merchant_id,latitude,longitude
349908,58.72267723083496,31.262330055236816
350998,55.71672248840333,37.517072677612305
351068,55.7037353515625,37.61368942260742
351687,58.749935150146484,31.44357395172119
351814,55.73309516906738,37.45965385437012
352092,58.74242401123047,31.4954137802124
354160,58.28297805786133,73.714111328125
356098,58.77434158325195,31.217975616455078
356839,54.813636779785156,37.456830978393555
358505,55.739131927490234,37.56138610839844
358878,58.74185371398926,31.325987815856934
359182,55.57494354248047,40.5080451965332
359395,55.75572204589844,37.54449081420898
359663,55.71875190734863,37.51257514953613
360161,55.74007987976074,37.51874351501465
360315,55.56104278564453,53.94300842285156
360674,55.9435977935791,37.69997596740723
361768,54.437021255493164,40.410531997680664
362193,55.75909042358398,37.49148178100586
363201,50.922279357910156,45.77774047851562
363755,55.73857498168945,37.53279495239258
363762,55.62127685546875,37.686805725097656
364363,55.593421936035156,36.85407638549805
365055,55.51582336425781,36.999794006347656
365440,55.68125534057617,36.710947036743164
365801,55.89901351928711,62.15088653564453
365880,56.5482177734375,34.114395141601555
366177,59.93108749389648,30.23645210266113
366273,59.9210548400879,30.147743225097656
366327,59.87340927124024,30.135272979736328
366332,59.90910720825195,30.135272979736328
366539,59.90910720825195,30.13726234436035
366561,59.97468566894531,30.23432731628418
366745,59.87890243530274,30.145618438720703
366786,59.89363098144531,30.145618438720703
366787,59.90910720825195,30.145618438720703
366845,59.9371223449707,30.223981857299805
367027,59.907732009887695,30.147743225097656
367065,59.87299919128418,30.172794342041016
367096,59.86157989501953,30.135272979736328
367178,59.86157989501953,30.135272979736328
367316,59.92923927307129,30.223981857299805
367367,59.87890243530274,30.135272979736328
367402,59.86157989501953,30.158470153808594
367474,59.887617111206055,30.147743225097656
367597,53.63732528686523,36.53012466430664
368394,59.86157989501953,30.16081142425537
369396,56.206077575683594,36.538713455200195
369865,59.91490936279297,30.22500419616699
370055,55.669939041137695,37.41655158996582
370414,54.97427558898926,38.04023551940918
370905,52.74137496948242,77.54949188232422
371496,55.72581100463867,37.322166442871094
372794,59.96403503417969,30.251140594482425
373459,55.72814178466797,37.34165573120117
374102,55.709922790527344,37.288230895996094
374157,55.74033737182617,37.34165573120117
375033,59.42285919189453,31.06814956665039
375723,53.93918800354004,36.49604415893555
376391,59.37068557739258,31.07013893127441
378090,58.73573303222656,31.585079193115234
378225,56.789756774902344,54.62655067443848
378231,56.129180908203125,63.986608505249016
378249,54.68982696533203,46.49885559082031
378299,51.59165573120117,37.95345687866211
378546,55.69601058959961,37.59769821166992
378654,53.6165657043457,43.419172286987305
379878,55.67045974731445,37.66552734375
381875,55.70573425292969,37.57050895690918
382125,53.36837768554688,44.22393798828125
384156,53.991769790649414,36.109413146972656
384779,55.69340515136719,37.66552734375
385870,55.68198204040527,37.5590934753418
386267,55.23369216918945,57.85826110839844
386698,56.92153549194336,60.40847396850586
386920,56.91985321044922,60.40847396850586
386929,55.70445251464844,49.717506408691406
386960,52.47244453430176,43.717987060546875
387214,56.02867126464844,57.46879959106445
387224,56.868547439575195,60.40847396850586
387468,56.854387283325195,60.40847396850586
387585,55.22910690307617,45.19133377075195
388203,58.64518356323242,31.6279935836792
389692,55.69594955444336,37.5590934753418
390880,56.82756805419922,60.092533111572266
391626,56.902503967285156,60.40847396850586
391661,55.725961685180664,37.41623306274414
392459,54.579368591308594,37.88945007324219
394233,56.284339904785156,40.43004608154297
395718,55.98300170898438,37.923500061035156
395896,54.680328369140625,37.85037612915039
396707,54.3162784576416,40.98519515991211
396847,60.70992088317871,33.097455978393555
397087,52.984291076660156,45.08123779296875
397728,55.73537635803223,37.53113555908203
399633,55.13749694824219,39.48076629638672
399859,56.10084915161133,49.17153930664063
400380,55.75795555114746,36.6441535949707
400410,56.49029922485352,60.55566787719727
401059,52.27750205993652,40.61104965209961
401417,55.719444274902344,37.58524703979492
401775,55.56271743774414,37.32311630249024
402034,55.75157165527344,37.43916702270508
402041,55.72711181640625,37.67204666137695
402057,55.70995330810547,37.57596206665039
402082,58.10984802246094,31.63595676422119
402093,58.73782920837402,31.59677505493164
402126,58.63762664794922,31.59160232543945
402136,57.07707214355469,31.68031120300293
402151,51.05732536315918,38.60417366027832
402163,55.77941513061523,37.41757011413574
402168,54.14249610900879,38.01058387756348
402175,55.72711181640625,37.62385177612305
402181,55.64842224121094,59.25501251220703
402261,55.74964141845703,37.58844375610352
402272,57.10397720336914,34.213428497314446
402281,57.66062545776367,34.176292419433594
402312,53.030460357666016,38.10874938964844
402466,55.6876335144043,37.59559631347656
402482,55.75524139404297,37.60483932495117
402514,55.222373962402344,52.075767517089844
402549,56.409358978271484,60.41499328613281
402556,55.72684097290039,37.35930252075195
402568,54.45429611206055,47.589914321899414
402580,55.77941513061523,37.3696517944336
402621,55.75239181518555,37.64698791503906
402637,55.27293014526367,37.76446533203125
402704,55.7397518157959,37.547908782958984
402719,55.327754974365234,82.41264724731445
402767,55.71268844604492,37.56575775146485
402789,55.76019287109375,37.52295684814453
402826,58.61804008483887,31.63020896911621
402863,57.19044876098633,34.560903549194336
402870,55.8054084777832,37.49641418457031
402899,55.74668502807617,37.55674743652344
402921,57.540748596191406,34.213428497314446
402925,55.75596809387208,37.50158882141113
402936,55.707374572753906,37.58524703979492
402942,55.74701690673828,37.63663864135742
402970,58.71156311035156,31.59160232543945
402976,55.71871566772461,37.53020477294922
402990,55.70764541625977,37.67403793334961
402998,57.32583236694336,49.70117950439453
403011,55.70737838745117,37.860185623168945
403033,57.01975440979004,31.69961452484131
403052,58.70588302612305,31.36703491210937
403068,55.73955917358398,37.67204666137695
403101,55.74379920959473,37.67204666137695
403107,55.708351135253906,37.54983901977539
403112,56.1580696105957,74.01203155517578
403129,55.71150207519531,37.53294372558594
403133,55.71170425415039,37.54983901977539
403140,55.70895385742188,37.67204666137695
403203,55.71669006347656,37.56561279296875
403209,55.70697784423828,37.67204666137695
403213,55.73962020874024,37.56561279296875
403250,57.96188163757324,31.664740562438965
403281,55.71170425415039,37.58524703979492
403295,56.82448196411133,60.438602447509766
403307,55.72113418579102,37.67204666137695
403326,58.69092559814453,31.638824462890625
403328,49.72683143615723,41.40228462219238
403331,55.70429229736328,37.65434265136719
403343,55.701576232910156,37.67204666137695
403351,55.7398910522461,37.67204666137695
403371,55.74722671508789,37.67204666137695
403384,56.886924743652344,60.41499328613281
403400,55.75677108764648,37.613197326660156
403421,55.716060638427734,37.5806770324707
403427,55.71871566772461,37.55324172973633
403432,58.70274353027344,31.59160232543945
403482,55.85410118103027,37.54375648498535
403486,55.97289848327637,52.351797103881836
403497,55.691850662231445,37.67204666137695
403504,55.57022476196289,37.262393951416016
403518,55.71266174316406,37.57078742980957
403553,56.80179977416992,60.41499328613281
403600,58.3324089050293,31.619367599487305
403636,55.75471305847168,33.68294715881348
403643,55.726314544677734,37.4880428314209
403646,55.75664520263672,37.47428894042969
403665,55.7436637878418,37.604164123535156
403666,56.0332260131836,48.74303436279297
403679,55.74885559082031,37.51736450195313
403682,56.85095024108887,60.573537826538086
403683,55.74728775024414,37.53313827514648
403760,55.72146606445313,37.63957214355469
403919,56.895578384399414,60.4792366027832
403923,55.747257232666016,37.604164123535156
404316,55.76161193847656,37.587215423583984
404632,56.56094551086426,33.18965721130371
404654,55.29560852050781,61.55952835083008
404681,55.68769836425781,48.72165298461914
404734,55.74453735351562,37.604164123535156
404905,55.721601486206055,37.62186813354492
405286,56.33951950073242,63.682579040527344
405329,56.53773498535156,33.23861694335937
405360,55.73078346252442,37.641170501708984
405455,55.74620056152344,37.64216613769531
405493,55.611106872558594,37.09050750732422
405524,55.71013259887695,37.63957214355469
405661,55.66988754272461,37.63957214355469
405778,58.75368118286133,31.28677463531494
405874,55.7183837890625,37.63957214355469
405912,55.77426528930664,50.05782890319824
406211,58.77264404296875,31.49537467956543
406225,55.71871566772461,37.63957214355469
406249,54.981279373168945,83.09747314453125
406726,58.73664474487305,31.33256912231445
406822,55.70991325378418,37.534278869628906
406847,55.74701690673828,37.604164123535156
407083,56.19353103637695,43.425559997558594
407144,55.75176811218262,37.50290489196777
407243,55.6666488647461,37.53328323364258
407343,53.825313568115234,40.8381462097168
407365,55.74426651000977,37.552772521972656
407387,55.78312683105469,37.36543273925781
407407,55.72573661804199,37.584373474121094
407419,55.74722671508789,37.604164123535156
407432,55.76528739929199,37.46393966674805
407444,52.8680477142334,43.67479705810547
407445,52.956581115722656,43.74281692504883
407462,49.453311920166016,39.48537063598633
407472,55.70868301391602,37.5631217956543
407475,55.726816177368164,37.63957214355469
407485,58.75390625,31.33256912231445
407486,55.74663734436035,37.54302787780762
407489,55.73975563049317,37.604164123535156
407495,54.6484317779541,49.000389099121094
407502,54.41358184814453,39.35874938964844
407503,55.67206573486328,37.63957214355469
407504,55.70083999633789,37.53328323364258
407511,56.41377258300781,51.32594108581543
407515,55.74598693847656,37.53647994995117
407516,55.10713577270508,43.271705627441406
407533,55.74899291992188,37.57037353515625
407536,55.74631881713867,52.27950668334961
407552,58.65725135803223,31.290300369262695
407571,55.74695587158203,37.56290054321289
407576,55.69836044311523,37.63957214355469
407579,55.75613403320313,37.49773025512695
407588,55.74453735351562,37.604164123535156
407615,56.20981216430664,52.95421600341797
407625,55.58390426635742,41.98551940917969
407638,55.571189880371094,37.5631217956543
407644,58.7616081237793,31.33596420288086
407671,55.73508262634277,37.62346649169922
407672,55.72150802612305,37.604164123535156
407673,55.74781799316406,37.604164123535156
407686,55.72211074829102,37.552772521972656
407689,58.33541488647461,31.53331756591797
407692,51.48969078063965,38.71224594116211
407706,54.84983825683594,38.4407958984375
407749,55.71507263183594,37.53290939331055
407750,55.74842071533203,37.55574035644531
407761,55.70964050292969,37.53631210327149
407771,55.728485107421875,37.595943450927734
407781,55.76870727539063,37.50246047973633
407808,55.75018119812012,37.60393524169922
407812,56.09275245666504,39.42826843261719
407825,55.691823959350586,37.73446273803711
407833,55.75581741333008,37.49764633178711
407845,58.74715805053711,31.25397682189941
407861,55.722219467163086,37.59206581115723
407864,55.75306701660156,37.60393524169922
407873,55.75521469116211,37.53290939331055
407877,55.73167228698731,37.50972557067871
407880,55.75192451477051,37.57775115966797
407890,58.799957275390625,31.24363136291504
407898,55.76985549926758,37.51713562011719
407915,55.770484924316406,37.52734375
407945,54.60458755493164,38.95060729980469
407950,55.771799087524414,37.55071830749512
407951,55.764686584472656,37.53625106811523
407958,55.741554260253906,37.60393524169922
407971,55.76710510253906,37.53290939331055
407995,55.73179244995117,37.55254364013672
408007,58.78153991699219,31.33234024047852
408013,55.72937393188477,37.536407470703125
408019,55.76931762695313,37.50799560546875
408049,55.73400115966797,37.60393524169922
408051,59.92176055908203,30.465229034423828
408052,54.94803237915039,40.27620697021485
408068,55.74241065979004,37.502676010131836
408080,55.7391357421875,37.63934326171875
408082,55.73476028442383,37.58027267456055
408092,55.77854537963867,37.50231552124024
408114,55.7911262512207,36.96171760559083
408140,55.72146987915039,37.51713562011719
408142,55.72039794921875,37.63934326171875
408158,55.76743698120117,37.54537582397461
408163,55.785301208496094,37.50454330444336
408173,55.71665573120117,37.53290939331055
408179,55.77076721191406,38.051029205322266
408186,55.77655410766602,37.48664855957031
408188,55.78044128417969,37.48592567443848
408189,54.63275718688965,38.9044303894043
408223,55.77366828918457,37.51713562011719
408226,55.76764678955078,37.63934326171875
408232,52.5308780670166,42.07928276062012
408254,51.54254913330078,26.229291915893555
408256,55.787153244018555,37.51692771911621
408258,53.88035583496094,38.27982711791992
408275,59.8623161315918,30.505943298339844
408276,59.86171340942383,30.51533126831055
408280,55.76797866821289,37.564353942871094
408286,55.72705078125,37.32659912109375
408290,55.76743698120117,37.60393524169922
408303,55.773698806762695,37.51256561279297
408319,53.388912200927734,37.10549736022949
408320,55.70684814453125,37.686561584472656
408342,55.79182815551758,37.45064163208008
408343,53.879249572753906,38.37297439575195
408345,59.87079238891602,30.56255340576172
408351,55.72039794921875,37.55254364013672
408353,55.72586059570313,37.63934326171875
408361,55.53261756896973,37.211708068847656
408370,55.66721725463867,48.06398391723633
408392,55.741554260253906,37.55254364013672
408393,55.7664680480957,37.519126892089844
408401,55.741554260253906,37.55574035644531
408409,56.28864669799805,59.522705078125
408427,55.7319278717041,37.532981872558594
408434,55.74215698242188,37.53290939331055
408445,55.73166084289551,48.90805435180664
408453,55.50139617919922,49.86331558227539
408470,55.71387481689453,37.55254364013672
408471,55.764686584472656,37.54471969604492
408496,55.76031112670898,37.52748489379883
408506,55.76387405395508,37.60393524169922
408511,55.74922561645508,37.55254364013672
408518,55.73640251159668,37.558448791503906
408538,54.82093811035156,38.9299430847168
408541,55.76678657531738,37.60393524169922
408542,55.76435470581055,37.57014465332031
408548,55.78627395629883,37.47406005859375
408552,55.71300888061523,37.63934326171875
408563,55.776588439941406,37.58049392700195
408571,59.92148971557617,30.51533126831055
408579,59.9063606262207,30.46308135986328
408591,47.31625556945801,39.01214599609375
408597,59.331974029541016,30.879481315612793
408601,55.77683448791504,37.50515556335449
408604,55.81440544128418,48.91046142578125
408630,55.1209659576416,38.790374755859375
408634,55.76673889160156,37.507850646972656
408641,59.91011428833008,30.51533126831055
408655,55.69316482543945,37.51713562011719
408657,54.99786949157715,48.64081573486328
408660,59.958173751831055,30.44770812988281
408665,56.6257209777832,33.732157707214355
408673,55.72139549255371,37.63934326171875
408699,55.75891494750977,37.60393524169922
408702,55.76710510253906,37.60393524169922
408708,55.19374465942383,44.17706871032715
408736,55.72153091430664,37.53374671936035
408739,55.597957611083984,38.89862823486328
408744,55.68755340576172,37.54340362548828
408747,55.71306610107422,37.559370040893555
408789,55.69585418701172,37.3820915222168
408800,55.7706184387207,37.52748489379883
408807,54.80180549621582,36.50933837890625
408845,59.90224075317383,30.51533126831055
408851,55.77685928344727,37.57014465332031
408857,55.7290267944336,37.53290939331055
408861,55.74215698242188,37.55574035644531
408895,55.7675724029541,37.54001426696777
408899,59.915122985839844,30.44770812988281
408910,55.74188613891602,37.55574035644531
408918,55.72773361206055,37.55254364013672
408924,55.77353286743164,37.47136306762695
408930,55.7218017578125,37.63934326171875
408968,55.7421875,37.48334503173828
408970,55.77674865722656,37.50246047973633
408988,56.64910888671875,33.256956100463874
409018,55.767812728881836,37.60393524169922
409023,55.74017906188965,37.51713562011719
409028,55.76737594604492,37.55130004882813
409071,55.76673889160156,37.5073184967041
409076,55.6104850769043,37.49764633178711
409079,55.776222229003906,37.48479080200195
409082,55.72472763061523,37.63934326171875
409099,59.86218070983887,30.51533126831055
409104,55.7664680480957,37.49764633178711
409105,58.749549865722656,31.24363136291504
409121,55.76640701293945,37.52404403686523
409138,55.72039794921875,37.54340362548828
409146,55.741554260253906,37.64969253540039
409160,55.76640701293945,37.507850646972656
409166,58.687801361083984,31.5640697479248
409170,55.76031112670898,37.60393524169922
409175,55.7738037109375,37.50231552124024
409181,55.77194213867188,37.51713562011719
409188,52.97189331054688,36.937583923339844
409217,55.76751708984375,37.51713562011719
409228,55.75982856750488,37.46371078491211
409230,59.91841506958008,30.42662239074707
409241,55.76495742797852,37.60393524169922
409266,59.86198425292969,30.51533126831055
409268,55.745155334472656,37.55254364013672
409275,59.96970748901367,30.465229034423828
409282,55.621864318847656,37.22969055175781
409287,55.73562622070313,37.63934326171875
409303,55.73872756958008,37.57014465332031
409342,55.75997924804688,37.55192184448242
409346,55.43252182006836,59.38132095336914
409364,59.96865653991699,30.430075645446777
409369,55.7614688873291,37.60393524169922
409373,48.31325721740723,39.49031639099121
409381,50.51953506469727,42.85090637207031
409401,54.57424354553223,47.3957462310791
409419,55.74051094055176,37.55254364013672
409421,54.89299392700195,55.38703536987305
409423,59.95073699951172,30.438030242919922
409425,55.76640701293945,37.51713562011719
409450,50.052772521972656,39.742727279663086
409456,55.736412048339844,37.63934326171875
409463,55.73880386352539,37.55771827697754
409479,55.18668746948242,49.43769454956055
409486,58.77272033691406,31.2822380065918
409504,59.92209243774414,30.47384452819824
409537,55.72937393188477,37.55254364013672
409569,56.31637954711914,39.42826843261719
409574,55.7057991027832,37.624046325683594
409604,55.75997924804688,37.55254364013672
409614,55.59503936767578,50.74029541015625
409624,55.724998474121094,37.53290939331055
409628,59.90978240966797,30.553937911987305
409631,59.38164520263672,30.84547233581543
409637,55.74483871459961,37.39579772949219
409652,55.7644157409668,37.60393524169922
409660,55.74267768859863,37.59754180908203
409663,55.74209594726562,37.63934326171875
409671,55.78634262084961,37.360389709472656
409674,55.56212615966797,36.951290130615234
409694,57.6540641784668,33.479867935180664
409706,56.01090431213379,41.266557693481445
409711,55.74188613891602,37.55254364013672
409714,55.721229553222656,37.55254364013672
409727,55.764686584472656,37.61428451538086
409752,55.76004028320313,37.51712036132813
409753,55.76764678955078,37.60393524169922
409758,55.159536361694336,37.51713562011719
409765,59.8938045501709,30.565534591674805
409766,48.72476196289063,39.40728378295898
409782,55.73678207397461,37.5672492980957
409795,55.76640701293945,37.53305435180664
409802,55.7623405456543,37.50231552124024
409806,55.77386474609375,37.49764633178711
409822,59.24505424499512,30.93185806274414
409826,55.77237319946289,37.58049392700195
409844,51.63411521911621,39.17303276062012
409845,55.75766181945801,37.511953353881836
409859,55.70845031738281,37.54975128173828
409883,54.8582763671875,48.05740737915039
409885,52.39361190795899,43.34528350830078
409897,52.7248649597168,43.34075927734375
409898,54.887346267700195,42.93056678771973
409902,52.513362884521484,41.189470291137695
409912,56.22583389282226,37.27334213256836
409938,55.76031112670898,37.56078720092773
409947,55.75997924804688,37.59619522094727
409959,49.454261779785156,38.70684814453125
409982,53.29937744140625,43.94923400878906
409986,55.76435470581055,37.56078720092773
409992,55.7644157409668,37.56277847290039
410007,58.71408081054688,31.584434509277344
410008,55.95444107055664,37.83266830444336
410044,58.79927062988281,31.289270401000977
410052,55.75600624084473,37.55097007751465
410059,55.75429916381836,37.59939193725586
410063,46.942543029785156,39.09136199951172
410071,56.70495986938477,34.95935440063477
410085,55.76950454711914,37.40885543823242
410090,55.76680374145508,37.61379623413086
410093,55.73183059692383,37.571136474609375
410108,55.71682929992676,37.629289627075195
410127,55.72443389892578,37.6829948425293
410149,55.70039176940918,37.59619522094727
410151,55.73210144042969,37.56078720092773
410159,55.03834342956544,40.339561462402344
410166,55.7502555847168,37.5516471862793
410174,55.662567138671875,37.621891021728516
410176,56.25580978393555,52.96691703796387
410182,58.73092842102051,31.60599994659424
410192,55.74992370605469,37.576560974121094
410199,55.76373863220215,37.51725196838379
410208,55.76007080078125,37.571136474609375
410236,55.19279479980469,49.51995086669922
410237,55.75289535522461,37.61379623413086
410249,55.71061325073242,37.57990264892578
410262,55.75429916381836,37.64758682250977
410270,55.77661895751953,37.40885543823242
410289,58.78554344177246,31.287281036376953
410301,55.74978828430176,37.62189102172852
410313,56.15550231933594,43.37503433227539
410320,55.72370529174805,37.56060028076172
410322,55.69314765930176,37.61158561706543
410331,55.73210144042969,37.6829948425293
410334,55.72367477416992,37.571136474609375
410346,55.69022750854492,36.30044746398926
410370,55.01254653930664,42.84539413452149
410400,55.72233963012695,37.6829948425293
410411,55.73210144042969,37.57670593261719
410417,55.719017028808594,37.591552734375
410435,55.760231018066406,37.541297912597656
410441,58.75188446044922,31.41459655761719
410445,59.85226058959961,30.470272064208984
410446,55.71613693237305,37.57670593261719
410474,55.714149475097656,37.6829948425293
410475,55.71720886230469,37.57663345336914
410476,55.72437286376953,37.6829948425293
410494,55.625709533691406,37.13593292236328
410495,55.84053421020508,37.616886138916016
410496,55.8755111694336,64.18208312988281
410501,55.71471786499024,37.57855224609375
410505,51.72984313964844,39.4897346496582
410516,54.5660457611084,41.66333770751953
410518,58.76266479492188,31.287281036376953
410525,58.7217903137207,31.33680820465088
410531,55.68650436401367,37.57027244567871
410538,55.74965286254883,37.64758682250977
410544,58.73949432373047,31.287281036376953
410565,56.06613159179688,51.07344436645508
410591,58.86188507080078,31.334503173828125
410600,59.468448638916016,30.928303718566895
410604,55.868919372558594,37.56078720092773
410609,52.85595321655274,37.5142707824707
410694,55.62707901000977,37.27334213256836
410697,48.29783248901367,38.511863708496094
410712,55.19949531555176,49.44755554199219
410716,58.78260612487793,31.304363250732422
410728,55.726806640625,37.6829948425293
410729,55.81822967529297,38.09468078613281
410739,58.98968505859375,70.68962860107422
410743,55.75489044189453,37.44356918334961
410752,54.27602958679199,39.486297607421875
410755,55.74433898925781,37.65505599975586
410776,55.20812606811523,49.481346130371094
410782,58.10032272338867,33.1676721572876
410784,48.70745086669922,39.273216247558594
410798,55.73013687133789,37.61379623413086
410812,55.25446319580078,37.63479995727539
410816,58.29949569702149,31.297626495361328
410835,52.51550674438477,39.51546859741211
410856,58.7720947265625,31.297626495361328
410862,55.74761772155762,37.59619522094727
410871,55.74775314331055,37.5670280456543
410876,53.90105819702149,45.90951156616211
410894,55.750648498535156,41.64403533935547
410902,55.54591751098633,39.50323486328125
410909,58.76616287231445,31.287281036376953
410915,55.72226333618164,37.576560974121094
410925,55.71553993225098,37.56078720092773
410935,56.88901138305664,32.38728713989258
410937,54.66914749145508,47.89213180541992
410948,55.69868850708008,37.59779357910156
410950,55.70957565307617,37.6829948425293
410958,55.68793487548828,37.576560974121094
410988,55.73675918579102,37.444623947143555
411000,55.74382209777832,37.49653434753418
411005,58.79981994628906,31.37598991394043
411008,55.748085021972656,37.541297912597656
411017,58.77236557006836,31.37598991394043
411020,55.69145584106445,37.576560974121094
411051,55.7125473022461,37.59619522094727
411056,55.19534683227539,39.00606155395508
411074,55.75199317932129,37.57392120361328
411083,55.747291564941406,37.64758682250977
411084,58.765846252441406,31.60254669189453
411086,48.32197952270508,39.00114440917969
411094,55.71711730957031,37.6829948425293
411101,55.74971008300781,37.64758682250977
411102,55.73292922973633,37.5177116394043
411107,56.94452476501465,60.047515869140625
411113,55.74775314331055,37.64758682250977
411115,55.71770477294922,37.320560455322266
411135,56.06570816040039,36.67381286621094
411145,52.242042541503906,46.52707290649414
411147,55.75092887878418,37.551156997680664
411162,55.7225341796875,37.58575630187988
411166,56.06154441833496,38.025482177734375
411191,55.722232818603516,37.59878921508789
411192,55.72616958618164,37.657936096191406
411195,55.7478141784668,37.59619522094727
411198,55.71698188781738,37.59619522094727
411200,55.74738693237305,37.565961837768555
411208,55.751482009887695,37.5515022277832
411234,55.70817184448242,37.57670593261719
411236,55.71667671203613,44.710716247558594
411240,55.75246047973633,37.571136474609375
411248,59.8818416595459,30.55898094177246
411260,55.72555160522461,37.58737373352051
411268,55.71423721313477,37.56078720092773
411283,55.71989822387695,37.576560974121094
411286,55.761260986328125,37.61379623413086
411296,55.7089729309082,37.576560974121094
411320,55.68787384033203,37.64758682250977
411321,57.47547149658203,34.0330810546875
411329,55.72117233276367,37.62948226928711
411377,58.73977279663086,31.37598991394043
411379,55.75212860107422,37.56078720092773
411385,55.757568359375,37.64758682250977
411394,55.32495498657226,70.35235595703125
411408,55.75246047973633,37.571136474609375
411433,58.78757095336914,31.287281036376953
411440,55.17961502075195,49.481346130371094
411452,55.7136344909668,37.57670593261719
411461,55.74748229980469,37.59619522094727
411463,55.7554817199707,37.59939193725586
411514,55.73382568359375,37.63244438171387
411519,55.73763465881348,37.55999755859375
411555,58.74441909790039,31.287281036376953
411564,55.72932815551758,37.606544494628906
411571,52.577816009521484,39.04987716674805
411574,55.74702072143555,37.64758682250977
411581,57.88128471374512,33.87180709838867
411603,55.71714782714844,37.576560974121094
411612,55.77481079101562,47.83914566040039
411617,55.75762939453125,37.571136474609375
411628,55.75185775756836,37.57670593261719
411630,55.71989822387695,37.57670593261719
411634,55.71070671081543,37.66529083251953
411641,55.74997138977051,37.55946350097656
411646,55.72690963745117,37.47805404663086
411671,51.623695373535156,45.91228866577149
411674,58.77640914916992,31.287281036376953
411681,55.73703002929688,37.56078720092773
411684,57.45184326171875,36.80432510375977
411694,55.66101455688477,37.289154052734375
411704,55.74668884277344,37.54268264770508
411713,55.71956634521485,37.64758682250977
411724,55.75246047973633,37.571136474609375
411731,55.7478141784668,37.6829948425293
411737,55.738868713378906,37.621891021728516
411746,58.74441909790039,31.297626495361328
411754,55.7225341796875,37.658897399902344
411760,55.72098159790039,37.66489028930664
411766,56.81179428100586,60.38302803039551
411787,58.75157165527344,31.33163547515869
411788,55.75218963623047,37.56078720092773
411804,58.7538948059082,31.41459655761719
411806,55.11674690246582,49.095340728759766
411811,55.748085021972656,37.56078720092773
411826,55.712486267089844,37.68619155883789
411833,55.748085021972656,37.5515022277832
411836,58.73971176147461,31.37598991394043
411838,55.72657775878906,37.63479995727539
411845,55.748085021972656,37.57670593261719
411882,55.194679260253906,49.481346130371094
411891,59.9151496887207,30.569523811340332
411898,50.1231575012207,38.60555648803711
411905,55.74794960021973,37.64758682250977
411913,58.76288223266602,31.297626495361328
411917,49.291669845581055,43.334672927856445
411921,55.74702072143555,37.64758682250977
411930,55.70764923095703,37.6829948425293
411957,55.73840522766113,37.56874656677246
411958,55.72138595581055,37.500118255615234
411980,55.74770736694336,37.55458068847656
411984,58.75392532348633,31.35093879699707
411991,55.7554817199707,38.09468078613281
411993,55.71148681640625,37.6829948425293
412003,55.61667251586914,37.27334213256836
412005,55.72095489501953,37.67209243774414
412006,58.755781173706055,31.37598991394043
412008,56.13335609436035,39.47357177734375
412011,55.7419376373291,36.93457794189453
412012,51.10637092590332,38.345420837402344
412028,55.75185775756836,37.57855224609375
412036,51.3977165222168,39.19647026062012
412061,55.73538589477539,37.59619522094727
412063,55.74764823913574,37.541297912597656
412081,56.87464714050293,60.45671081542969
412086,58.79263877868652,31.287281036376953
412093,58.72084045410156,31.287281036376953
412095,55.71292495727539,37.6829948425293
412100,55.7502326965332,37.59818649291992
412101,55.696022033691406,59.30904960632324
412128,55.7524299621582,37.62189102172852
412130,55.75246047973633,37.541297912597656
412136,55.74702072143555,37.64758682250977
412141,58.79981994628906,31.287281036376953
412149,55.71106147766113,37.6829948425293
412156,58.75160217285156,31.37797927856445
412157,55.72932815551758,37.576560974121094
412173,55.72966003417969,37.59939193725586
412176,48.276344299316406,39.52879333496094
412181,58.7995491027832,31.37598991394043
412185,56.94876098632813,60.02390670776367
412189,55.195777893066406,49.45790481567383
412214,55.72105026245117,37.606544494628906
412216,55.747291564941406,37.576560974121094
412233,51.6042423248291,38.259159088134766
412236,58.7538948059082,31.287281036376953
412244,55.748085021972656,37.54115295410156
412245,55.2308349609375,49.481346130371094
412247,55.60381317138672,60.73222351074219
412248,55.7197322845459,37.576560974121094
412268,55.75729751586914,37.51717948913574
412275,55.70614814758301,37.577701568603516
412279,59.10124206542969,31.027220726013184
412291,56.21112442016602,43.37503433227539
412294,55.772369384765625,37.534074783325195
412301,58.707645416259766,31.490917205810547
412352,55.74778366088867,37.539249420166016
412357,55.731950759887695,37.54030799865723
412373,55.748085021972656,37.64758682250977
412381,54.49778366088867,50.460227966308594
412394,55.72226333618164,37.606544494628906
412403,55.747291564941406,37.64758682250977
412411,55.72381591796875,37.59619522094727
412416,55.67366409301758,37.52699661254883
412417,55.75839233398438,37.541297912597656
412454,55.722137451171875,37.61886024475098
412455,55.72159194946289,37.628767013549805
412456,58.74428367614746,31.287281036376953
412461,58.75736618041992,31.293448448181152
412462,52.276588439941406,39.19816589355469
412475,53.89096450805664,37.57670593261719
412476,55.95408248901367,37.30612564086914
412484,55.7263069152832,37.256126403808594
412494,55.7478141784668,37.59619522094727
412503,55.71835708618164,37.57762908935547
412517,53.28321075439453,42.96918869018555
412543,55.71714782714844,37.606544494628906
412547,55.74775314331055,37.56078720092773
412548,55.71714782714844,37.59364318847656
412549,55.748085021972656,37.56277847290039
412555,55.74954032897949,37.49547576904297
412567,55.21779251098633,46.70815467834473
412582,55.71649360656738,37.689767837524414
412586,55.70750427246094,37.55560493469238
412594,55.74759483337402,37.619544982910156
412607,55.72828483581543,37.59619522094727
412621,55.748085021972656,37.56078720092773
