merchant_id,latitude,longitude
350998,55.71735000610352,37.5741081237793
351068,55.74903869628906,37.57828140258789
351687,58.75934219360352,31.306684494018555
351814,55.79119873046875,37.43820190429688
352092,55.63727188110352,37.08243942260742
354160,58.28297805786133,73.714111328125
356098,55.68125534057617,37.11977005004883
356839,55.74937057495117,37.57828140258789
358505,55.73326873779297,37.50740051269531
358878,55.57461166381836,37.84672164916992
359182,55.57494354248047,37.84672164916992
359395,55.7197151184082,37.52688980102539
359663,55.701942443847656,37.51774978637695
360161,55.72409057617188,37.54600524902344
360315,55.56104278564453,53.94300842285156
360674,55.57494354248047,37.84672164916992
361768,55.57999038696289,37.2198486328125
362193,55.83235549926758,37.42226791381836
363201,55.10467147827149,37.58906936645508
363755,55.64928817749024,37.5741081237793
363762,55.67045974731445,37.52688980102539
364363,55.57522964477539,37.19199752807617
365055,55.53260803222656,36.999794006347656
365440,55.68125534057617,36.83444213867188
365801,55.02416229248047,82.96678161621094
365880,57.85299301147461,34.114395141601555
366177,59.96732711791992,30.147743225097656
366273,59.9725456237793,30.1824951171875
366327,59.931358337402344,30.17387962341309
366332,59.97930526733398,30.147743225097656
366539,59.86157989501953,30.135272979736328
366561,59.89356994628906,30.1091365814209
366745,59.86130905151367,30.1091365814209
366786,59.86130905151367,30.135272979736328
366787,59.85702133178711,30.119482040405273
366845,59.97930526733398,30.1824951171875
367027,59.96430587768555,30.1824951171875
367065,59.86157989501953,30.1091365814209
367096,59.94269943237305,30.17387962341309
367178,59.85696029663086,30.1091365814209
367316,59.9725456237793,30.26258850097656
367367,59.86157989501953,30.135272979736328
367402,59.86157989501953,30.14330101013184
367474,59.96732711791992,30.1824951171875
367597,55.719642639160156,37.34799575805664
368394,59.86157989501953,30.1091365814209
369396,55.43525695800781,37.14910888671875
369865,59.93075561523438,30.22500419616699
370055,55.70938110351562,37.322021484375
370414,55.7383804321289,37.288230895996094
370905,51.73147964477539,105.14449310302734
371496,55.72581100463867,37.51108169555664
372794,59.96403503417969,30.251140594482425
373459,55.59030532836914,37.33328247070313
374102,55.745506286621094,37.29858016967773
374157,55.72039794921875,37.559486389160156
375033,59.96699523925781,30.251140594482425
375723,54.17338180541992,36.49152374267578
376391,59.37445831298828,31.07013893127441
378090,59.91157531738281,30.541513442993164
378225,57.57579803466797,32.3856201171875
378231,55.22173690795898,79.0750503540039
378249,55.69601058959961,37.67587661743164
378299,50.35962295532226,37.05400085449219
378546,55.62146759033203,37.66552734375
378654,51.55820083618164,44.51580047607422
379878,55.67045974731445,37.66552734375
381875,55.7449951171875,37.55366897583008
382125,53.36837768554688,44.22393798828125
384156,55.71306228637695,37.6066780090332
384779,55.74493408203125,37.55923843383789
385870,55.74493408203125,37.55923843383789
386267,55.44375610351562,59.148414611816406
386698,56.91184616088867,60.45569229125977
386920,56.80827331542969,60.40847396850586
386929,57.410011291503906,64.26591491699219
386960,55.82890701293945,48.44207000732422
387214,56.02867126464844,61.132568359375
387224,56.81737899780274,60.59707641601562
387468,56.80827331542969,60.40847396850586
387585,56.92171096801758,60.40847396850586
388203,58.759056091308594,31.35852241516113
389692,55.72650909423828,37.56108474731445
390880,56.92171096801758,60.59707641601562
391626,56.81737899780274,60.59707641601562
391661,55.79623794555664,37.54331970214844
392459,47.16379928588867,39.135990142822266
394233,56.57478713989258,40.43004608154297
395718,56.1914176940918,37.89218521118164
395896,53.1920051574707,36.228946685791016
396707,55.68098449707031,36.83305358886719
396847,55.75144577026367,37.37758255004883
397087,52.8117790222168,45.27474594116211
397728,55.72039794921875,37.704322814941406
399633,50.5390739440918,39.48076629638672
399859,55.580322265625,37.27820587158203
400380,55.698486328125,37.58524703979492
400410,55.78173065185547,37.95229721069336
401059,55.43525695800781,36.882232666015625
401417,55.719444274902344,37.58524703979492
401775,55.68098449707031,37.17812728881836
402034,55.75642013549805,37.49641418457031
402041,55.74526596069336,37.53034973144531
402057,55.7197151184082,37.62385177612305
402082,58.753578186035156,31.36703491210937
402093,55.76092529296875,37.494815826416016
402126,55.58498764038086,37.94368362426758
402136,55.7193832397461,37.56575775146485
402151,55.72409057617188,37.67204666137695
402163,55.72650909423828,37.67204666137695
402168,55.74493408203125,37.54983901977539
402175,55.72684097290039,37.58524703979492
402181,55.7449951171875,37.54983901977539
402261,55.7197151184082,37.67204666137695
402272,55.62194442749024,37.67204666137695
402281,55.67710876464844,37.67204666137695
402312,55.75691604614258,37.63663864135742
402466,55.68431854248047,37.59559631347656
402482,55.75524139404297,37.63663864135742
402514,55.75239181518555,37.53034973144531
402549,56.89339828491211,60.60359573364258
402556,55.72684097290039,37.59559631347656
402568,55.683372497558594,37.58524703979492
402580,55.7449951171875,37.56575775146485
402621,55.74526596069336,37.5970573425293
402637,55.74493408203125,37.58844375610352
402704,55.75239181518555,37.64698791503906
402719,55.75239181518555,37.53034973144531
402767,55.74755859375,37.54069900512695
402789,55.7523307800293,37.63663864135742
402826,55.74768447875977,37.56326675415039
402863,55.69594955444336,37.53020477294922
402870,55.7523307800293,37.5970573425293
402899,55.74728775024414,37.53034973144531
402921,55.63557434082031,37.17579650878906
402925,55.74701690673828,37.682395935058594
402936,55.71400833129883,37.58524703979492
402942,55.743995666503906,37.63663864135742
402970,55.71358108520508,37.54983901977539
402976,55.71871566772461,37.58524703979492
402990,55.71170425415039,37.57596206665039
402998,55.72146606445313,37.58524703979492
403011,55.7045783996582,37.58524703979492
403033,55.68186569213867,36.9178581237793
403052,55.73928833007813,37.58723831176758
403068,55.72146606445313,37.67204666137695
403101,55.743995666503906,37.682395935058594
403107,55.708351135253906,37.58524703979492
403112,55.727394104003906,37.57627868652344
403129,55.75635528564453,37.5144157409668
403133,55.71170425415039,37.56561279296875
403140,55.71871566772461,37.62385177612305
403203,55.7436637878418,37.58524703979492
403209,55.72146606445313,37.67204666137695
403213,55.74426651000977,37.56575775146485
403250,55.70489501953125,37.67204666137695
403281,55.71871566772461,37.58524703979492
403295,56.84674072265625,60.46221160888672
403307,55.72113418579102,37.67204666137695
403326,55.6666488647461,37.55183029174805
403328,55.67826843261719,37.62385177612305
403331,55.71170425415039,37.58524703979492
403343,55.71373748779297,37.67204666137695
403351,55.73955917358398,37.58524703979492
403371,55.7436637878418,37.67204666137695
403384,56.96787643432617,60.41499328613281
403400,55.72146606445313,37.67204666137695
403421,55.73928833007813,37.53034973144531
403427,55.71871566772461,37.6539421081543
403432,58.7730712890625,31.36703491210937
403482,55.73876571655274,37.63663864135742
403486,55.7398910522461,37.559913635253906
403497,55.67921447753906,37.682395935058594
403504,55.57022476196289,37.262393951416016
403518,55.74985122680664,37.58524703979492
403553,56.80179977416992,60.41499328613281
403600,55.69837951660156,37.37995529174805
403636,58.70561218261719,31.243860244750977
403643,55.822959899902344,37.448150634765625
403646,55.72113418579102,37.63957214355469
403665,55.7183837890625,37.686790466308594
403666,55.849769592285156,48.9130973815918
403679,55.74701690673828,37.63957214355469
403682,56.793006896972656,60.66783905029297
403683,55.74426651000977,37.53647994995117
403760,55.74426651000977,37.63957214355469
403919,56.89712905883789,60.4792366027832
403923,55.74755859375,37.63957214355469
404316,55.71871566772461,37.59999084472656
404632,55.875083923339844,37.50519943237305
404654,55.7183837890625,37.552772521972656
404681,55.68769836425781,37.63957214355469
404734,55.743934631347656,37.63957214355469
404905,55.73955917358398,37.64276885986328
405286,55.75435256958008,37.48357391357422
405329,58.70588302612305,31.243860244750977
405360,55.74426651000977,37.63957214355469
405455,55.74728775024414,37.64276885986328
405493,55.21000671386719,37.09050750732422
405524,55.71811294555664,37.63957214355469
405661,55.66740417480469,37.686790466308594
405778,55.65728378295898,37.33073425292969
405874,55.72113418579102,37.64992141723633
405912,55.71324920654297,37.55596923828125
406211,58.7896614074707,31.28246688842773
406225,55.71871566772461,37.63957214355469
406249,54.99223709106445,83.09747314453125
406726,55.74668502807617,37.60615539550781
406822,55.74695587158203,37.53328323364258
406847,55.750694274902344,37.49925994873047
407083,56.722923278808594,49.67691421508789
407144,55.75311279296875,37.49773025512695
407243,55.67826843261719,37.63957214355469
407343,58.70261001586914,31.559125900268555
407365,55.74728775024414,37.5869369506836
407387,55.75371551513672,37.51736450195313
407407,55.6149787902832,37.63957214355469
407419,55.74985122680664,37.63957214355469
407432,55.69318389892578,37.54019165039063
407444,52.9073371887207,43.67479705810547
407445,55.25354766845703,37.15416717529297
407462,55.68257522583008,37.56458282470703
407472,55.71844482421875,37.5631217956543
407475,55.74598693847656,37.51736450195313
407485,55.7398910522461,37.64276885986328
407486,55.74728775024414,37.53328323364258
407489,55.7398910522461,37.54509353637695
407495,57.0624885559082,64.03635406494139
407502,55.68742752075195,37.64992141723633
407503,55.71297836303711,37.641563415527344
407504,55.724510192871094,37.5631217956543
407511,55.68583679199219,37.51736450195313
407515,55.74728775024414,37.56458282470703
407516,55.67307662963867,37.51736450195313
407533,55.73955917358398,37.63957214355469
407536,55.74631881713867,37.49787521362305
407552,59.96939086914063,30.42685127258301
407571,55.74695587158203,37.64287567138672
407576,55.74728775024414,37.53328323364258
407579,55.74701690673828,37.641563415527344
407588,55.74426651000977,37.63957214355469
407615,55.24158477783203,58.2751579284668
407625,55.74936294555664,48.90828323364258
407638,55.571189880371094,37.5631217956543
407644,55.720985412597656,37.607566833496094
407671,55.74842071533203,37.64276885986328
407672,55.72150802612305,37.63957214355469
407673,55.72253799438477,37.53328323364258
407686,55.74842071533203,37.55596923828125
407689,55.6962890625,37.54348754882813
407692,51.76385498046875,39.42534637451172
407706,55.74842071533203,37.55574035644531
407749,55.72999572753906,37.641334533691406
407750,55.74842071533203,37.642539978027344
407761,55.75554656982422,37.54340362548828
407771,55.72999572753906,37.63934326171875
407781,55.72724533081055,37.53290939331055
407808,55.73560333251953,37.63934326171875
407812,56.25807189941406,39.42826843261719
407825,55.71310806274414,37.55254364013672
407833,55.75581741333008,37.53625106811523
407845,55.75484848022461,37.51713562011719
407861,55.74781799316406,37.64969253540039
407864,55.74808883666992,37.63934326171875
407873,55.78452682495117,37.360389709472656
407877,55.6949691772461,37.51713562011719
407880,55.75581741333008,37.59976196289063
407890,59.97116088867188,30.436967849731445
407898,55.76435470581055,37.63934326171875
407915,55.73442840576172,37.63934326171875
407945,55.69376754760742,37.51713562011719
407950,55.776222229003906,37.497501373291016
407951,55.76031112670898,37.53625106811523
407958,55.76031112670898,37.60393524169922
407971,55.78721618652344,37.360389709472656
407995,55.7391357421875,37.63934326171875
408007,59.9323844909668,30.42662239074707
408013,55.76031112670898,37.57165908813477
408019,55.764686584472656,37.544864654541016
408049,55.70845031738281,37.63934326171875
408051,59.94125366210938,30.42662239074707
408052,59.91841506958008,30.42662239074707
408068,55.73400115966797,37.544864654541016
408080,55.73886489868164,37.53305435180664
408082,55.73476028442383,37.53290939331055
408092,55.741554260253906,37.64969253540039
408114,59.3546142578125,30.81368064880371
408140,55.76737594604492,37.60393524169922
408142,55.74182510375977,37.63934326171875
408158,55.74182510375977,37.63934326171875
408163,55.82844543457031,37.43757247924805
408173,55.71327209472656,37.54340362548828
408179,55.77042007446289,37.642539978027344
408186,55.81128311157226,37.52748489379883
408188,55.77386474609375,37.50799560546875
408189,55.68733978271485,37.55574035644531
408223,55.77413558959961,37.51713562011719
408226,55.745201110839844,37.63934326171875
408232,55.77001571655274,37.52748489379883
408254,55.72003173828125,37.50677108764648
408256,55.78728866577149,37.46371078491211
408258,55.76770782470703,37.67794799804688
408275,55.76260375976562,37.63934326171875
408276,59.8741455078125,30.51533126831055
408280,55.76770782470703,37.65115356445313
408286,55.7105598449707,37.53305435180664
408290,55.82844543457031,37.44792175292969
408303,55.77353286743164,37.50799560546875
408319,55.7069091796875,37.37972640991211
408320,55.73476028442383,37.686561584472656
408342,55.83578109741211,37.43757247924805
408343,55.69376754760742,37.51713562011719
408345,55.76031112670898,37.63934326171875
408351,55.74215698242188,37.53290939331055
408353,55.74459838867188,37.63934326171875
408361,55.79435348510742,37.46371078491211
408370,55.66721725463867,48.06398391723633
408392,55.74215698242188,37.63934326171875
408393,55.770751953125,37.60393524169922
408401,55.73476028442383,37.63934326171875
408409,55.70685958862305,37.51713562011719
408427,55.73206329345703,37.53290939331055
408434,55.76031112670898,37.642539978027344
408445,55.76031112670898,37.65115356445313
408453,55.73400115966797,37.55574035644531
408470,55.71387481689453,37.57165908813477
408471,55.76435470581055,37.544864654541016
408496,55.7644157409668,37.52748489379883
408506,55.76031112670898,37.65115356445313
408511,55.77034759521485,37.52748489379883
408518,55.74182510375977,37.55254364013672
408538,55.74182510375977,37.63934326171875
408541,55.76743698120117,37.52748489379883
408542,55.76435470581055,37.642539978027344
408548,55.73886489868164,37.63934326171875
408552,55.77012634277344,37.642539978027344
408563,55.73400115966797,37.59646224975586
408571,55.73476028442383,37.67794799804688
408579,59.85742568969727,30.48919486999512
408591,45.11774826049805,39.098575592041016
408597,59.8741455078125,30.51533126831055
408601,55.77386474609375,37.507850646972656
408604,55.76031112670898,37.65115356445313
408630,55.74188613891602,37.64969253540039
408634,55.77084350585938,37.507850646972656
408641,55.7081184387207,37.63934326171875
408655,55.69316482543945,37.51713562011719
408657,55.77051162719727,37.497501373291016
408660,55.76770782470703,37.63934326171875
408665,59.97109985351562,30.40048599243164
408673,55.7391357421875,37.53305435180664
408699,55.70845031738281,37.59976196289063
408702,55.76797866821289,37.642539978027344
408708,55.19374465942383,49.48491287231445
408736,55.74215698242188,37.53290939331055
408739,55.70845031738281,37.59976196289063
408744,55.7333984375,37.63934326171875
408747,55.73366928100586,37.59114837646485
408789,55.69585418701172,37.497501373291016
408800,55.76435470581055,37.642539978027344
408807,55.75732040405274,36.59076690673828
408845,55.7081184387207,37.59114837646485
408851,55.69343566894531,37.51713562011719
408857,55.710227966308594,37.53305435180664
408861,55.74215698242188,37.63934326171875
408895,55.74188613891602,37.64969253540039
408899,55.76031112670898,37.63934326171875
408910,55.74215698242188,37.63934326171875
408918,55.74493026733398,37.63934326171875
408924,55.82102584838867,37.50552749633789
408930,55.70685958862305,37.51713562011719
408968,55.75135803222656,37.51712036132813
408970,55.76435470581055,37.642539978027344
408988,55.76743698120117,37.64969253540039
409018,55.71049880981445,37.53305435180664
409023,55.77353286743164,37.497501373291016
409028,55.77027130126953,37.564353942871094
409071,55.76031112670898,37.53290939331055
409076,55.76673889160156,37.49764633178711
409079,55.76031112670898,37.544864654541016
409082,55.73415756225586,37.63934326171875
409099,59.8623161315918,30.48919486999512
409104,55.75997924804688,37.65115356445313
409105,55.77111434936523,37.49764633178711
409121,55.75997924804688,37.53181076049805
409138,55.76004028320313,37.60393524169922
409146,55.741554260253906,37.64969253540039
409160,55.76673889160156,37.497501373291016
409166,55.62213516235352,37.22969055175781
409170,55.75997924804688,37.642539978027344
409175,55.7738037109375,37.49764633178711
409181,55.73476028442383,37.63934326171875
409188,55.68749237060547,37.56247329711914
409217,55.73442840576172,37.59114837646485
409228,55.81226348876953,37.4395637512207
409230,59.94125366210938,30.42662239074707
409241,55.76031112670898,37.642539978027344
409266,59.87381362915039,30.51533126831055
409268,55.73448944091797,37.64969253540039
409275,59.8741455078125,30.47384452819824
409282,55.621864318847656,37.22969055175781
409287,55.73400115966797,37.63934326171875
409303,55.7664680480957,37.507850646972656
409342,55.76031112670898,37.53290939331055
409346,56.87993621826172,60.16885757446289
409364,59.96621322631836,30.42662239074707
409369,55.69868850708008,37.586708068847656
409373,55.57842254638672,37.24550247192383
409381,55.621864318847656,37.22969055175781
409401,55.6383285522461,37.092281341552734
409419,55.7391357421875,37.55254364013672
409421,54.89299392700195,55.84046173095703
409423,59.95073699951172,30.42662239074707
409425,55.76031112670898,37.67794799804688
409450,55.62153244018555,37.22969055175781
409456,55.74215698242188,37.63934326171875
409463,55.73880386352539,37.63934326171875
409479,55.741554260253906,37.63934326171875
409486,55.76004028320313,37.64969253540039
409504,59.97143173217773,30.40048599243164
409537,55.77413558959961,37.51713562011719
409569,55.77012634277344,37.60393524169922
409574,55.76946258544922,37.60874938964844
409604,55.73476028442383,37.55254364013672
409614,55.70009994506836,37.642539978027344
409624,55.72472763061523,37.54325866699219
409628,59.94158554077149,30.40048599243164
409631,55.724998474121094,37.55254364013672
409637,55.76673889160156,37.51713562011719
409652,55.76743698120117,37.60393524169922
409660,55.76031112670898,37.642539978027344
409663,55.74215698242188,37.63934326171875
409671,55.78996658325195,37.360389709472656
409674,55.76031112670898,37.642539978027344
409694,59.93573760986328,30.436967849731445
409706,55.776222229003906,37.497501373291016
409711,55.77353286743164,37.497501373291016
409714,55.7391357421875,37.55254364013672
409727,55.7738037109375,37.497501373291016
409752,55.764686584472656,37.63934326171875
409753,55.74188613891602,37.641334533691406
409758,55.7690315246582,37.51713562011719
409765,59.96807861328125,30.42662239074707
409766,46.71350479125977,39.40728378295898
409782,55.76031112670898,37.63934326171875
409795,55.74188613891602,37.56289291381836
409802,55.76640701293945,37.497501373291016
409806,55.76770782470703,37.60393524169922
409822,59.92695236206055,30.42662239074707
409826,55.76004028320313,37.63934326171875
409844,55.69349670410156,37.51713562011719
409845,55.76797866821289,37.642539978027344
409859,55.76004028320313,37.61428451538086
409883,54.95256805419922,48.05740737915039
409885,55.75022888183594,37.41349411010742
409897,55.47886657714844,37.635719299316406
409898,55.84860229492188,41.02143859863281
409902,52.02524185180664,43.0372200012207
409912,55.62213516235352,37.27334213256836
409938,55.764686584472656,37.59939193725586
409947,55.73886489868164,37.606544494628906
409959,55.72548294067383,37.6829948425293
409982,55.71386337280274,37.59818649291992
409986,55.76435470581055,37.56078720092773
409992,55.76710510253906,37.541297912597656
410007,55.73373031616211,37.58705520629883
410008,55.75312423706055,37.35266876220703
410044,59.90005874633789,30.470272064208984
410052,55.75436019897461,37.571136474609375
410059,55.7502555847168,37.59939193725586
410063,55.677284240722656,37.59939193725586
410071,55.75765228271485,37.541297912597656
410085,55.77655792236328,37.4040412902832
410090,55.76680374145508,37.61379623413086
410093,55.73149871826172,37.6829948425293
410108,55.72233963012695,37.623779296875
410127,55.73183059692383,37.6829948425293
410149,55.68964004516602,37.59619522094727
410151,55.75765228271485,37.56078720092773
410159,55.75732040405274,37.57670593261719
410166,55.7502555847168,37.541297912597656
410174,55.75671768188477,37.56078720092773
410176,55.76380920410156,37.5150146484375
410182,55.68371200561523,37.50576400756836
410192,55.75765228271485,37.541297912597656
410199,55.75765228271485,37.60800552368164
410208,55.75463104248047,37.64758682250977
410236,55.69913864135742,37.31194686889648
410237,55.7502555847168,37.64758682250977
410249,55.75463104248047,37.57990264892578
410262,55.75429916381836,37.56078720092773
410270,55.75463104248047,37.64758682250977
410289,59.86408996582031,30.55898094177246
410301,55.74965286254883,37.64957809448242
410313,55.7502555847168,37.541297912597656
410320,55.74992370605469,37.541297912597656
410322,55.72470474243164,37.59619522094727
410331,55.74946212768555,37.64758682250977
410334,55.72334289550781,37.56078720092773
410346,55.56869888305664,37.27334213256836
410370,55.75463104248047,37.59939193725586
410400,55.72880935668945,37.69334411621094
410411,55.75463104248047,37.56078720092773
410417,55.72443389892578,37.59619522094727
410435,55.75765228271485,37.541297912597656
410441,58.78729248046875,31.41459655761719
410445,59.86408996582031,30.470272064208984
410446,55.73183059692383,37.606544494628906
410474,55.7502555847168,37.59619522094727
410475,55.75436019897461,37.657936096191406
410476,55.69938278198242,37.72159957885742
410494,55.625709533691406,37.13593292236328
410495,55.75738143920898,37.58705520629883
410496,55.34112548828125,72.82846069335938
410501,55.68403244018555,37.6829948425293
410505,55.722068786621094,37.6829948425293
410516,55.73454284667969,37.606544494628906
410518,55.7502555847168,37.56078720092773
410525,59.85198974609375,30.55898094177246
410531,55.64649963378906,37.7302131652832
410538,55.74965286254883,37.64758682250977
410544,59.84896850585938,30.470272064208984
410565,55.62838745117188,37.6829948425293
410591,60.03070068359375,30.51749420166016
410600,60.03036880493164,30.470272064208984
410604,55.87054443359375,37.69480514526367
410609,55.88187026977539,37.5142707824707
410694,59.89931106567383,30.48061752319336
410697,55.78784561157226,37.3702507019043
410712,55.20812606811523,49.481346130371094
410716,59.8999137878418,30.508878707885746
410728,55.76498413085938,37.657936096191406
410729,55.765586853027344,37.64758682250977
410739,58.98968505859375,75.83073425292969
410743,55.73740005493164,37.69334411621094
410752,53.41687774658203,47.68569564819336
410755,55.77265167236328,37.64758682250977
410776,55.874366760253906,48.95170593261719
410782,55.76531600952149,37.56078720092773
410784,55.72594451904297,37.576560974121094
410798,55.73013687133789,37.56078720092773
410812,55.25168991088867,37.57670593261719
410816,55.263084411621094,37.59619522094727
410835,55.67511367797852,37.60800552368164
410856,55.72016906738281,37.69334411621094
410862,55.74748229980469,37.65449523925781
410871,55.7225341796875,37.59619522094727
410876,47.95962524414063,45.90951156616211
410894,55.750648498535156,37.56078720092773
410902,55.748085021972656,37.56078720092773
410909,55.72690963745117,37.6829948425293
410915,55.72226333618164,37.57670593261719
410925,55.75218963623047,37.56078720092773
410935,55.61700439453125,37.27334213256836
410937,55.7554817199707,37.61531066894531
410948,55.72226333618164,37.59619522094727
410950,55.74775314331055,37.59939193725586
410958,55.72663879394531,37.59818649291992
410988,55.75510025024414,37.5516471862793
411000,55.755149841308594,37.56078720092773
411005,55.748085021972656,37.57990264892578
411008,55.748085021972656,37.541297912597656
411017,59.88950729370117,30.53284454345703
411020,55.7225341796875,37.59619522094727
411051,55.7554817199707,37.59939193725586
411056,55.70783996582031,37.59619522094727
411074,55.75487899780274,37.65449523925781
411083,55.75218963623047,37.69334411621094
411084,55.72150421142578,37.56078720092773
411086,55.71277236938477,37.63479995727539
411094,55.69622421264648,37.59619522094727
411101,55.72993087768555,37.6829948425293
411102,55.72150421142578,37.571136474609375
411107,56.82902145385742,60.21250915527344
411113,55.74775314331055,37.59619522094727
411115,55.71770477294922,37.6829948425293
411135,55.674842834472656,37.6829948425293
411145,55.698768615722656,37.423377990722656
411147,55.72144317626953,37.56078720092773
411162,55.7225341796875,37.6829948425293
411166,55.7478141784668,37.64758682250977
411191,55.74775314331055,37.57670593261719
411192,55.75185775756836,37.64758682250977
411195,55.748085021972656,37.57670593261719
411198,55.68613052368164,37.59619522094727
411200,55.748085021972656,37.60800552368164
411208,55.75487899780274,37.64758682250977
411234,55.70903396606445,37.6829948425293
411236,56.2014045715332,45.99658966064453
411240,55.75521087646485,37.571136474609375
411248,59.87450790405274,30.55898094177246
411260,55.72959899902344,37.59619522094727
411268,55.7554817199707,37.56078720092773
411283,55.72966003417969,37.59619522094727
411286,55.69860458374024,37.57670593261719
411296,55.72657775878906,37.6829948425293
411320,55.68646240234375,37.6829948425293
411321,61.32359313964844,34.0330810546875
411329,55.69562149047852,37.606544494628906
411377,59.85718536376953,30.51749420166016
411379,55.75212860107422,37.59939193725586
411385,55.7225341796875,37.59619522094727
411394,55.61956787109375,37.27334213256836
411408,55.7554817199707,37.541297912597656
411433,55.72932815551758,37.59619522094727
411440,55.674842834472656,37.56078720092773
411452,55.7478141784668,37.54115295410156
411461,55.64169692993164,37.59619522094727
411463,55.7554817199707,37.59939193725586
411514,55.748085021972656,37.57990264892578
411519,55.71989822387695,37.578697204589844
411555,59.85718536376953,30.470272064208984
411564,55.72932815551758,37.606544494628906
411571,52.56605911254883,39.505638122558594
411574,55.75246047973633,37.69480514526367
411581,59.90471267700195,30.470272064208984
411603,55.7198371887207,37.57670593261719
411612,55.85560989379883,47.83914566040039
411617,55.75460815429688,37.571136474609375
411628,55.750648498535156,37.64758682250977
411630,55.72144317626953,37.56078720092773
411634,55.7554817199707,37.61531066894531
411641,55.755149841308594,37.55813980102539
411646,55.75083541870117,37.439449310302734
411671,55.72959899902344,37.57670593261719
411674,55.77955627441406,38.00029373168945
411681,55.7554817199707,37.57670593261719
411684,55.748085021972656,37.64758682250977
411694,55.757568359375,37.55458068847656
411704,55.70567321777344,37.72159957885742
411713,55.75212860107422,37.64758682250977
411724,55.7478141784668,37.571136474609375
411731,55.74775314331055,37.6829948425293
411737,55.7993278503418,37.56078720092773
411746,59.86855697631836,30.55898094177246
411754,55.75521087646485,37.541297912597656
411760,55.72226333618164,37.606544494628906
411766,56.88154220581055,60.742149353027344
411787,59.85685348510742,30.55898094177246
411788,55.75218963623047,37.56078720092773
411804,58.75591659545898,31.41459655761719
411806,55.573020935058594,37.27334213256836
411811,55.75246047973633,37.56078720092773
411826,55.7554817199707,37.68619155883789
411833,55.75212860107422,37.59939193725586
411836,55.72226333618164,37.606544494628906
411838,55.7225341796875,37.59619522094727
411845,55.750648498535156,37.57670593261719
411882,55.27470779418945,49.49169540405274
411891,59.91669082641602,30.470272064208984
411898,55.7478141784668,37.56078720092773
411905,55.75487899780274,37.657936096191406
411913,55.68820571899414,37.54268264770508
411917,55.66357803344727,37.289154052734375
411921,55.7554817199707,37.59939193725586
411930,55.71687698364258,37.6829948425293
411957,55.72932815551758,37.59619522094727
411958,55.750648498535156,37.56078720092773
411980,55.72663879394531,37.6829948425293
411984,59.86599349975586,30.508878707885746
411991,55.748085021972656,37.64758682250977
411993,55.70697402954102,37.7302131652832
412003,55.760704040527344,37.507362365722656
412005,55.72174072265625,37.6829948425293
412006,59.90993118286133,30.470272064208984
412008,55.74748229980469,37.64758682250977
412011,55.7263069152832,37.578697204589844
412012,55.74775314331055,37.541297912597656
412028,55.75185775756836,37.5515022277832
412036,55.61640167236328,37.27334213256836
412061,55.7225341796875,37.59619522094727
412063,55.7554817199707,37.541297912597656
412081,55.7554817199707,37.56078720092773
412086,59.90993118286133,30.470272064208984
412093,55.748085021972656,37.56078720092773
412095,55.72140884399414,37.71255874633789
412100,55.7225341796875,37.59619522094727
412101,55.7184944152832,37.62528991699219
412128,55.67559814453125,37.59619522094727
412130,55.748085021972656,37.541297912597656
412136,55.748085021972656,37.64758682250977
412141,55.71181106567383,37.72159957885742
412149,55.72690963745117,37.6829948425293
412156,59.86868286132813,30.55898094177246
412157,55.7478141784668,37.571136474609375
412173,55.7225341796875,37.6829948425293
412176,55.75723648071289,37.61379623413086
412181,59.90498352050781,30.508878707885746
412185,56.97415542602539,60.55354690551758
412189,55.61700439453125,37.27334213256836
412214,55.7263069152832,37.57670593261719
412216,55.747291564941406,37.64758682250977
412233,55.69903945922852,37.45854568481445
412236,59.86868286132813,30.470272064208984
412244,55.74748229980469,37.56078720092773
412245,55.69910049438477,37.423377990722656
412247,55.38191223144531,61.15707778930664
412248,55.75212860107422,37.59619522094727
412268,55.75729751586914,37.657936096191406
412275,55.70628356933594,37.57670593261719
412279,59.9687728881836,30.444135665893555
412291,55.74748229980469,37.541297912597656
412294,55.748085021972656,37.56078720092773
412301,55.72663879394531,37.69334411621094
412352,55.7478141784668,37.571136474609375
412357,55.76110458374024,37.553619384765625
412373,55.748085021972656,37.59939193725586
412381,55.74775314331055,37.59939193725586
412394,55.72657775878906,37.59619522094727
412403,55.7225341796875,37.59619522094727
412411,55.7478141784668,37.59619522094727
412416,55.73065567016602,37.52699661254883
412417,55.748085021972656,37.59939193725586
412454,55.7225341796875,37.59619522094727
412455,55.75475311279297,37.69334411621094
412456,59.85718536376953,30.55898094177246
412461,55.73703002929688,37.439449310302734
412462,56.14098358154297,37.693660736083984
412475,55.71687698364258,37.57670593261719
412476,55.72177505493164,37.6829948425293
412484,55.7263069152832,37.59619522094727
412494,55.72663879394531,37.59818649291992
412503,55.72193145751953,37.606544494628906
412517,55.70586013793945,37.576560974121094
412543,55.74748229980469,37.64957809448242
412547,55.75212860107422,37.64758682250977
412548,55.74775314331055,37.68619155883789
412549,55.74748229980469,37.59619522094727
412555,55.72226333618164,37.606544494628906
412567,55.67451095581055,37.56078720092773
412582,55.68715286254883,37.72159957885742
412586,55.6588249206543,37.55042266845703
412594,55.75521087646485,37.64758682250977
412607,55.7013168334961,37.59619522094727
412621,55.74775314331055,37.6829948425293
412625,55.7478141784668,37.64758682250977
