_ID_,_VAL_
174550,0.13412464842924116
174551,0.12170756665662788
174552,0.22413543080048182
174553,0.13020228399281686
174554,0.12273684660298362
174555,0.11597519498630217
174556,0.1476274022064441
174557,0.1221813400726043
174558,0.18950494066156087
174559,0.1187403662032357
174560,0.12152039900939494
174561,0.13603384565176463
174562,0.21230959793470913
174563,0.15512930886387746
174564,0.13829675473442563
174565,0.1491726430350354
174566,0.2453695793339171
174567,0.24478015597591996
174568,0.1655536294909025
174569,0.22289480341658777
174570,0.13529027401542534
174571,0.16842062755715909
174572,0.2632161159774996
174573,0.16542316667119686
174574,0.18124638335163
174575,0.2513183113597699
174576,0.12949002543192645
174577,0.1304373173112409
174578,0.10700169279385795
174579,0.21055840324655242
174580,0.17612267532757733
174581,0.21740248512509058
174582,0.11654658067231477
174583,0.16671401818508064
174584,0.11765230918375716
174585,0.21831210698702072
174586,0.1866820179318411
174587,0.1984221866150574
174588,0.13128136110700767
174589,0.15144819464231973
174590,0.18726319688802553
174591,0.20941901706096253
174592,0.09882979109730432
174593,0.34123429337595007
174594,0.1365397791607076
174595,0.16058609227307358
174596,0.3244361021640514
174597,0.11310172102671419
174598,0.12883624684467415
174599,0.13992133126901707
174600,0.1559199413265446
174601,0.23733933887943895
174602,0.10185754264639024
174603,0.1169309308175972
174604,0.15496515001561093
174605,0.12226462182987595
174606,0.1320389210306141
174607,0.1534351734938121
174608,0.1757107985542976
174609,0.15630142250788362
174610,0.1691061013910342
174611,0.201677989945041
174612,0.10733723864484818
174613,0.1780869978459952
174614,0.27000630605092746
174615,0.32925781685140093
174616,0.23430864067966792
174617,0.1347602656541443
174618,0.12265924973519952
174619,0.19474149629046944
174620,0.15792028893900847
174621,0.11680128534833811
174622,0.1557232905833323
174623,0.14074895163551243
174624,0.1968129635502985
174625,0.13633689883347289
174626,0.13428256856082726
174627,0.16743067609504858
174628,0.2267333311853212
174629,0.2030386700322252
174630,0.2913417362343526
174631,0.17015146039176257
174632,0.22717888306986617
174633,0.15443731412265654
174634,0.1698096423093694
174635,0.1165035947995319
174636,0.3428467810395262
174637,0.09441694066160128
174638,0.20635026196950507
174639,0.14147774721042344
174640,0.3031075015374031
174641,0.15662499667668933
174642,0.21595352975922785
174643,0.16778709176173653
174644,0.17028319640312958
174645,0.1384898070749867
174646,0.16818096579897837
174647,0.23277845656431595
174648,0.3292071311461286
174649,0.10740354094591802
174650,0.22085745989083805
174651,0.3097000842287327
174652,0.1643738874705229
174653,0.26575664593015813
174654,0.15914724664505328
174655,0.30284115762375646
174656,0.10709872750934007
174657,0.1754742219564677
174658,0.1099958092536648
174659,0.12309682263182592
174660,0.15611737053540184
174661,0.17255764624420483
174662,0.15127291276878183
174663,0.1899989888149061
174664,0.13507476848895814
174665,0.12079618823447126
174666,0.2689724005045584
174667,0.10541736877562669
174668,0.28706838942115076
174669,0.12269906803102279
174670,0.1986891783841093
174671,0.09455421950617185
174672,0.15998734859921762
174673,0.21510289128196572
174674,0.15504961574849255
174675,0.2768268238214723
174676,0.13945171136505996
174677,0.20227748432863638
174678,0.1369116312271316
174679,0.19367994290532967
174680,0.1850631094190024
174681,0.09856029952182503
174682,0.23304983194167442
174683,0.11078529105858476
174684,0.09797295995994791
174685,0.11209102720763965
174686,0.23301705109070855
174687,0.16209954360278697
174688,0.15767835275612566
174689,0.13110586502556773
174690,0.1157916024878911
174691,0.2829144677996956
174692,0.1006249657558032
174693,0.19087936613459816
174694,0.14801423261956895
174695,0.1393602862304331
174696,0.1710857821334975
174697,0.20080764508657936
174698,0.1112099739628762
174699,0.13764295272170787
174700,0.13848977094710588
174701,0.11547416424020204
174702,0.18523458217844774
174703,0.13150089334757628
174704,0.11503786845681248
174705,0.11767412725507331
174706,0.3309361621809698
174707,0.12821485273000435
174708,0.20608859693590081
174709,0.11392432869085316
174710,0.14128352096572358
174711,0.11383519077985488
174712,0.1931545816526381
174713,0.24228366190136238
174714,0.1620467049995059
174715,0.1492699891706788
174716,0.1161727314710726
174717,0.10781226410131377
174718,0.2732241299108789
174719,0.11965466135696352
174720,0.18869938234174385
174721,0.08329265749751348
174722,0.28057010652547965
174723,0.2809342143434813
174724,0.3025334747442647
174725,0.16621523575744956
174726,0.16772343415200325
174727,0.13225615076543504
174728,0.10046805630316508
174729,0.0951115692604753
174730,0.09603248199008585
174731,0.28698372388470017
174732,0.19042557091623524
174733,0.13705083104296087
174734,0.2011123955968688
174735,0.1145804234144189
174736,0.13330138506800351
174737,0.13716420695808215
174738,0.15536197474280902
174739,0.17278697991659286
174740,0.170456513290718
174741,0.2610213312215171
174742,0.0969282775899712
174743,0.23269519220790919
174744,0.1149213738513933
174745,0.12754595101468905
174746,0.16419038229565888
174747,0.09639127351406174
174748,0.124975284906557
174749,0.14914520743681897
174750,0.26191237371286447
174751,0.2700558960471897
174752,0.24259757966807075
174753,0.12642204802220788
174754,0.20867129845016055
174755,0.19056613345105802
174756,0.12496967319283263
174757,0.12052910202460572
174758,0.13052108936197424
174759,0.23836529657247632
174760,0.2730986599942429
174761,0.16487149459245018
174762,0.22968375701550667
174763,0.1474898400666231
174764,0.13769976168643028
174765,0.27117109307566917
174766,0.13877329600912122
174767,0.13902427068133952
174768,0.1456864865889954
174769,0.1244011864071984
174770,0.11078529105858476
174771,0.11604026825465433
174772,0.2263933463730511
174773,0.12656720195681
174774,0.10856926657159136
174775,0.09705112311344585
174776,0.12037429622774974
174777,0.138945212982946
174778,0.17887738021898605
174779,0.1203564813498943
174780,0.14020035133630324
174781,0.2194443979200841
174782,0.17903233328590157
174783,0.21480863113851614
174784,0.3107683412542859
174785,0.20450452330455826
174786,0.1458887429438214
174787,0.14919092087038993
174788,0.16925919956126378
174789,0.13533745475337638
174790,0.1315780596382825
174791,0.13550070444365664
174792,0.15609645470159797
174793,0.22515656394939795
174794,0.11492885216537711
174795,0.20038429493153098
174796,0.13108646565095064
174797,0.12326960997774948
174798,0.1476821512281609
174799,0.27960210583763423
174800,0.18847391175789643
174801,0.11577111880161473
174802,0.13325938822449498
174803,0.28263437857684914
174804,0.13627365368247982
174805,0.10656854944261009
174806,0.10022141658883534
174807,0.2199849487570318
174808,0.21138933875363555
174809,0.25806530363515984
174810,0.27651375584083243
174811,0.2053819022966991
174812,0.290613439202785
174813,0.15013780149789305
174814,0.12976773439895978
174815,0.23961760445810046
174816,0.3215625610699621
174817,0.14964828190356264
174818,0.19631200966425305
174819,0.1498275124186186
174820,0.297290935877254
174821,0.13227720950373664
174822,0.14330233458685776
174823,0.17450145826301294
174824,0.15043426392837814
174825,0.16929633599961888
174826,0.11959351999372338
174827,0.12671581318990505
174828,0.16134628256520592
174829,0.13309028637847342
174830,0.22610785817368953
174831,0.11055142428244824
174832,0.1334474182990445
174833,0.15987024511393388
174834,0.13666030651177918
174835,0.13679208580493193
174836,0.12234151305992251
174837,0.21264491604772517
174838,0.19560629561298845
174839,0.27076294807247303
174840,0.12535831146321633
174841,0.12356670458104677
174842,0.1387646038724534
174843,0.12808907919547124
174844,0.20867167823588934
174845,0.11453189381158005
174846,0.12626854829094314
174847,0.16711714975702194
174848,0.15473455799800248
174849,0.16121343594806825
174850,0.11723232408302817
174851,0.2832518823733243
174852,0.2587886972858452
174853,0.13276278000012895
174854,0.2688260726990993
174855,0.1348566636569514
174856,0.3593492933506333
174857,0.17987837510354318
174858,0.1633817389488652
174859,0.15647319431648357
174860,0.12605817255378263
174861,0.15966556675715038
174862,0.28189633956632687
174863,0.17714331688713736
174864,0.1039990587061319
174865,0.1221446589222883
174866,0.13933446545734282
174867,0.12956129496494564
174868,0.29033264563117017
174869,0.10750813741580031
174870,0.2467023743651002
174871,0.1408051627384009
174872,0.14248411695033839
174873,0.14630430217856064
174874,0.15499806522339696
174875,0.147531343801854
174876,0.12091378425382579
174877,0.13082394825165491
174878,0.19877643440616516
174879,0.12916251004736978
174880,0.11787596191938206
174881,0.14162652727938527
174882,0.18752679827392746
174883,0.2089002177794831
174884,0.1262038606698914
174885,0.10799785861786278
174886,0.12216650350129792
174887,0.1429769149867479
174888,0.28249010094505467
174889,0.11292583734942566
174890,0.21517860960599144
174891,0.20182637867597472
174892,0.13919422721546396
174893,0.14734412964338273
174894,0.10915570775899537
174895,0.09792045696987611
174896,0.20116227159588657
174897,0.13033097120835113
174898,0.14492840567160384
174899,0.2593820644514446
174900,0.22060541046141313
174901,0.31733611549059726
174902,0.13770014943522743
174903,0.21736976863762908
174904,0.14969545871837966
174905,0.15767052810275708
174906,0.1915581559638479
174907,0.12342880024602025
174908,0.12940986741824542
174909,0.12436287639990173
174910,0.16759410187304596
174911,0.17929774853766703
174912,0.15424482228299896
174913,0.13665228899990198
174914,0.13952709105777633
174915,0.14552666982891369
174916,0.17366592368730643
174917,0.17962253987543986
174918,0.1861464328836166
174919,0.20353644417884165
174920,0.16831737506675595
174921,0.19376865619607525
174922,0.15170997052431018
174923,0.15189450951073555
174924,0.10607672826545679
174925,0.10940566612033942
174926,0.2651828535552888
174927,0.23158839789850524
174928,0.12276911528330006
174929,0.1686684777396431
174930,0.1053013879409429
174931,0.15966741520197203
174932,0.11253359877536347
174933,0.15538703060254408
174934,0.14266027368866385
174935,0.1666380294454984
174936,0.22248795452854714
174937,0.12390530009028719
174938,0.1627419677806301
174939,0.13654817474839587
174940,0.16287498711124102
174941,0.1266003248636346
174942,0.13308873908403532
174943,0.16898669222713758
174944,0.12263099538849448
174945,0.2022676968522104
174946,0.14974978809033865
174947,0.3115078178081106
174948,0.16068341013474463
174949,0.19106241903602827
174950,0.104893493870498
174951,0.20209724850517446
174952,0.1601906542400623
174953,0.19988902316563967
174954,0.2861726178757036
174955,0.3105580739611008
174956,0.26267958045295353
174957,0.1940487087902901
174958,0.1444190724677581
174959,0.12382401094413524
174960,0.13331054458642005
174961,0.13049847758856065
174962,0.15893549342899138
174963,0.11187510928225232
174964,0.15074278191309665
174965,0.1947848389187071
174966,0.11079332575791152
174967,0.14032042766497446
174968,0.1524716857220966
174969,0.2222386717938255
174970,0.13522725181645676
174971,0.13353756695556313
174972,0.2515548458916334
174973,0.3440028340370487
174974,0.16016758070204468
174975,0.12875248912623222
174976,0.19088306176254516
174977,0.11410873766752813
174978,0.24349253681205824
174979,0.2700211657418874
174980,0.1286884037316329
174981,0.14858096466849352
174982,0.15095231643579363
174983,0.1976987821631207
174984,0.14254596995060098
174985,0.27562612724523083
174986,0.2648259566808294
174987,0.33067142792136744
174988,0.11213266557390301
174989,0.1177865703937663
174990,0.1203256748295179
174991,0.12781232637593748
174992,0.1294392925098922
174993,0.22050427669969788
174994,0.19295825022287422
174995,0.11428885909335781
174996,0.11280018917692472
174997,0.15072289492676735
174998,0.0982399540762671
174999,0.13166506978866033
175000,0.16541171157114978
175001,0.2217892485606862
175002,0.2315646145364341
175003,0.1188592727852179
175004,0.0923932172881316
175005,0.14593596198764588
175006,0.22906408465808345
175007,0.156368914598782
175008,0.21148258112162865
175009,0.3237611484328709
175010,0.1181511194223797
175011,0.24053115697250785
175012,0.1203499934151293
175013,0.28011406808321704
175014,0.25911540031790586
175015,0.14658430079865709
175016,0.2438907440900821
175017,0.18978752115529712
175018,0.19339604258421542
175019,0.22769717879435075
175020,0.12286033196879835
175021,0.1304873014455406
175022,0.16107476125748588
175023,0.10201190293019245
175024,0.11826197853073872
175025,0.11669452514976802
175026,0.12167016382003493
175027,0.27910142808566896
175028,0.1422008216016575
175029,0.1202426735513632
175030,0.12862993274762835
175031,0.1793724746346644
175032,0.18838839696787704
175033,0.16206623881995896
175034,0.15749519880178092
175035,0.1784975470213114
175036,0.1336462710728391
175037,0.23814216562276933
175038,0.3208735857475255
175039,0.1212582632788965
175040,0.10823912657341016
175041,0.29296598157491316
175042,0.10333808924781351
175043,0.23003180450691244
175044,0.14052826691829598
175045,0.09731896806434945
175046,0.11562131737448061
175047,0.2743014010587024
175048,0.13786124947170672
175049,0.15166207552277636
175050,0.11746791670163045
175051,0.24438064289328573
175052,0.23988460876641782
175053,0.0869702507827314
175054,0.23137460548509778
175055,0.13444126344062776
175056,0.11146388954157949
175057,0.12376981585570408
175058,0.19203990952844055
175059,0.2660621007594612
175060,0.2701526974382788
175061,0.1512396111679431
175062,0.2827984820771437
175063,0.2762953114704491
175064,0.23696909977464042
175065,0.20098673517322613
175066,0.36665715309592206
175067,0.12029835897501684
175068,0.16099644744692884
175069,0.20718857964233123
175070,0.15702412888661943
175071,0.2732868899720692
175072,0.17963323320848923
175073,0.3279208361588406
175074,0.13837237120157586
175075,0.29302955664757024
175076,0.20245190590659665
175077,0.19690048025061252
175078,0.12465606374506866
175079,0.18005710455629698
175080,0.14440715398493542
175081,0.12465467269025461
175082,0.1503142982680906
175083,0.1987581642545664
175084,0.2789593762408531
175085,0.28003980965578334
175086,0.21071958245619554
175087,0.13669943450811062
175088,0.15567135205307467
175089,0.19419653181137872
175090,0.10727974702287506
175091,0.24717158205606807
175092,0.14420983839414603
175093,0.2617939383464886
175094,0.1739575422165885
175095,0.1634450232447212
175096,0.24488578452164844
175097,0.13114284678457333
175098,0.22240334804913744
175099,0.11452412697871062
175100,0.1557699656020399
175101,0.19510673757049304
175102,0.2927960573257783
175103,0.3197062186059761
175104,0.21806835005611858
175105,0.2551937892270802
175106,0.108154846082872
175107,0.1155732341224145
175108,0.12577955086317608
175109,0.11177296519800102
175110,0.29962659870653335
175111,0.15667977381581408
175112,0.2850645277287443
175113,0.26771166769622823
175114,0.14180320969154772
175115,0.12194940419388127
175116,0.11143770180354041
175117,0.20450763336629144
175118,0.3640154094929144
175119,0.1464640385023232
175120,0.15676509722275844
175121,0.27684228478206224
175122,0.23996720021683324
175123,0.26096772874625895
175124,0.12146236123823055
175125,0.1597713050098508
175126,0.16921301108102121
175127,0.23816369062794038
175128,0.1262896823730808
175129,0.3135431748598161
175130,0.1556584100766768
175131,0.24141087023518884
175132,0.13764408217797855
175133,0.14755861580429255
175134,0.11914639402737222
175135,0.13940132954198114
175136,0.10937784428207296
175137,0.19231778792233867
175138,0.21614453326262853
175139,0.1206036012041643
175140,0.1446459812062111
175141,0.24598848615768446
175142,0.30129901504556816
175143,0.36282674162698825
175144,0.11227905408060396
175145,0.11650358403477826
175146,0.16496672532760331
175147,0.13977622670066217
175148,0.20837469395471125
175149,0.11064416394047859
175150,0.1291122739653811
175151,0.11458198948840563
175152,0.3024437358965286
175153,0.13129203649228632
175154,0.19228657934433901
175155,0.15886756012097722
175156,0.18321758643643643
175157,0.11407398941062198
175158,0.2879693279969135
175159,0.12878290255907376
175160,0.20263440866780166
175161,0.12482733481001623
175162,0.1852533836686952
175163,0.1990401959424572
175164,0.1626594611077305
175165,0.11160625210797269
175166,0.2483650480658892
175167,0.10457810841695755
175168,0.17040606901240715
175169,0.17792221805555822
175170,0.1987051474879632
175171,0.22787423279731672
175172,0.17696412934163855
175173,0.1368875582935954
175174,0.20514777595750272
175175,0.14514739062204018
175176,0.13343381744639046
175177,0.24740623079132049
175178,0.13804391830686824
175179,0.14725925830029155
175180,0.1831159524138928
175181,0.14370674799180663
175182,0.2241274299189639
175183,0.11647316093700864
175184,0.1317924660637077
175185,0.24325579093724986
175186,0.1297441570115873
175187,0.16561468227487325
175188,0.2620638673224996
175189,0.16126274758372033
175190,0.2216246574321695
175191,0.10216098325362781
175192,0.120256924279219
175193,0.18298731322551146
175194,0.1112858395193128
175195,0.1462144022890568
175196,0.24227685514347871
175197,0.14038995343725194
175198,0.22287778619532683
175199,0.15308081386120753
175200,0.1240580699179275
175201,0.14304308672128704
175202,0.2175696876029955
175203,0.14879765932735384
175204,0.11982052609911144
175205,0.26666380761548064
175206,0.13261150941729816
175207,0.1745459954891728
175208,0.20160876860028132
175209,0.24457546317218942
175210,0.1214330514579666
175211,0.13403367117256065
175212,0.14381410798783015
175213,0.11644271175722685
175214,0.1225800071725337
175215,0.1997810931481564
175216,0.16539460286060703
175217,0.27607920284764115
175218,0.11446437026136193
175219,0.13014628513702312
175220,0.15887042092318876
175221,0.18593384170100663
175222,0.17158269302761348
175223,0.2334449400286291
175224,0.2592299027363892
175225,0.18886002178469163
175226,0.15213329391762945
175227,0.13631927798532487
175228,0.13550545407093245
175229,0.13910985376182192
175230,0.16765073728037672
175231,0.17921323627440366
175232,0.20874517526317926
175233,0.140449448366398
175234,0.329469454047629
175235,0.2771121339404873
175236,0.15365954499825926
175237,0.17280960069182083
175238,0.2720308813113179
175239,0.3004395449768331
175240,0.17431882334087878
175241,0.1422856269091017
175242,0.29236582918721443
175243,0.1603627800192305
175244,0.23148186612828345
175245,0.11237308553356645
175246,0.09929342428954796
175247,0.1210612547900381
175248,0.30115382228631765
175249,0.1070021727869165
175250,0.28141997251289447
175251,0.10580437391086944
175252,0.1330013887091776
175253,0.2676478548452809
175254,0.2593854360722415
175255,0.17900516199321603
175256,0.15989553222189096
175257,0.2703591282212166
175258,0.10874585085467268
175259,0.1417310753435754
175260,0.13622997354508498
175261,0.20175282971206265
175262,0.16900290033027496
175263,0.17335883817867775
175264,0.2779155353251372
175265,0.1488900918803278
175266,0.20086784194801385
175267,0.28164157295350956
175268,0.12696327533129492
175269,0.16979072799931674
175270,0.13419597632681257
175271,0.11232493322747183
175272,0.12172276386542706
175273,0.12736923900127378
175274,0.29534573358102795
175275,0.12776200586732622
175276,0.11911902792165063
175277,0.1512251301292445
175278,0.21809293189885612
175279,0.13244623524346236
175280,0.18500587128791157
175281,0.14785281377788143
175282,0.26612147701624833
175283,0.11946317882017748
175284,0.17161222620342872
175285,0.16801262122717284
175286,0.244418915726537
175287,0.18767569238371334
175288,0.17658664995023168
175289,0.18385960812693447
175290,0.2595958602308107
175291,0.1613436957490888
175292,0.1586278154906411
175293,0.23342464392997278
175294,0.13442416823951564
175295,0.21867382829994864
175296,0.22087821901733323
175297,0.18727710774813247
175298,0.4085475806805108
175299,0.17660058010619242
175300,0.0983790371857931
175301,0.27428846371763166
175302,0.3378728562018853
175303,0.14220862129096212
175304,0.09232064242193179
175305,0.16457705076447168
175306,0.18527692737036813
175307,0.11091120231706125
175308,0.10526710109281932
175309,0.23354047982865775
175310,0.128420088087248
175311,0.1350596858157367
175312,0.18940476797106245
175313,0.16486886285717228
175314,0.1340810573831332
175315,0.1160546644180926
175316,0.1361523395937902
175317,0.22682797743486421
175318,0.22357935222964215
175319,0.13046245545333132
175320,0.2133775240433116
175321,0.13852364231330322
175322,0.1288713239371348
175323,0.11733776048008177
175324,0.1603917743759316
175325,0.1299160641431138
175326,0.15416257338230538
175327,0.27141142703232374
175328,0.24903606048639568
175329,0.4200616700271241
175330,0.23774065160638252
175331,0.1268916412398105
175332,0.14776151436051488
175333,0.13000588685767084
175334,0.148033347264265
175335,0.20452101072390788
175336,0.19577070995097626
175337,0.13779785054134985
175338,0.19378943428428388
175339,0.12195504946453249
175340,0.21448662539216878
175341,0.1677949680540448
175342,0.15812394454620654
175343,0.2144795230135464
175344,0.12467199938893266
175345,0.10793717743391733
175346,0.11104407363715625
175347,0.09211125602791784
175348,0.1478160002768212
175349,0.1396320209214058
175350,0.138146755011848
175351,0.14987220185727637
175352,0.09693697492153937
175353,0.128362089367765
175354,0.15073771612321538
175355,0.12032741492691762
175356,0.16907013074160437
175357,0.1767251584626759
175358,0.2295515087308136
175359,0.11075291948868099
175360,0.25624369168941824
175361,0.3458515482367927
175362,0.15224813201662535
175363,0.1115590908198364
175364,0.18353094634649444
175365,0.18420853749785945
175366,0.24750732204799306
175367,0.14532691348319907
175368,0.11479893248872626
175369,0.11139171701480001
175370,0.23050135998546822
175371,0.14461123535970594
175372,0.19741747833993212
175373,0.11816169230217109
175374,0.21657677983312634
175375,0.2991889300239848
175376,0.117072470955136
175377,0.2740702303103546
175378,0.22429699566623662
175379,0.12421826076429594
175380,0.11746791670163045
175381,0.12864966351163626
175382,0.11084794574383589
175383,0.16801002816554483
175384,0.21711848902041417
175385,0.14987896360967767
175386,0.16484773199968
175387,0.1552197737828372
175388,0.14432482334635144
175389,0.27969885875145023
175390,0.26729084539606107
175391,0.14345117797656415
175392,0.12109029130574321
175393,0.15803456352479617
175394,0.26493452917341087
175395,0.2208462390079563
175396,0.1741127619898319
175397,0.1510032224401736
175398,0.09316438447363612
175399,0.11754007359095578
175400,0.2314713877742305
175401,0.1361895235130083
175402,0.15432327644957208
175403,0.20439178801519012
175404,0.12397317997984385
175405,0.1897677710033979
175406,0.13522975116762137
175407,0.17534999341503762
175408,0.13808553365015197
175409,0.12736792677296171
175410,0.09934734383221171
175411,0.23802873693465862
175412,0.23638371550391074
175413,0.13124866416606223
175414,0.21260409111461281
175415,0.17150016937241233
175416,0.24781833445290616
175417,0.12454956385049921
175418,0.2598127587147163
175419,0.15280160036510007
175420,0.22070274590487082
175421,0.14930326309744002
175422,0.09709524704879469
175423,0.1565961490765528
175424,0.08116588345768909
175425,0.1694507889018083
175426,0.4455813263962824
175427,0.3582624985785936
175428,0.18687253301543397
175429,0.14656588488929337
175430,0.11533905241859907
175431,0.16026198628292598
175432,0.22051179841181004
175433,0.14095667567128783
175434,0.16147851629860363
175435,0.1197576124281456
175436,0.12298301591160063
175437,0.2217458601593972
175438,0.12221529442840669
175439,0.13429138225218334
175440,0.17275261691476093
175441,0.26694398601614633
175442,0.3952940870882189
175443,0.11929881955525413
175444,0.13175394673947602
175445,0.20820900475350665
175446,0.13063507521150533
175447,0.15051248796156114
175448,0.12009123847813022
175449,0.30138452011934314
175450,0.3379407449865964
175451,0.14522093295146926
175452,0.2955543248701387
175453,0.2834619278052282
175454,0.12869917097895825
175455,0.1112099739628762
175456,0.13642141263027618
175457,0.21643634424205846
175458,0.14076333074210118
175459,0.308976570608923
175460,0.15417837775850743
175461,0.10515178248031219
175462,0.2311438487794884
175463,0.2846637519374436
175464,0.11290030617574306
175465,0.24658157611630035
175466,0.139275188678037
175467,0.14099005318997285
175468,0.1757447848342597
175469,0.12002849323178935
175470,0.11334192936434448
175471,0.16044135985556557
175472,0.25876016277873615
175473,0.17008352758942677
175474,0.1251826887414517
175475,0.14366590412864844
175476,0.15954452880219977
175477,0.12982351874483813
175478,0.16710492864820192
175479,0.10631145158636596
175480,0.1689505214074377
175481,0.1309276554320645
175482,0.19990696666938984
175483,0.11833044866096445
175484,0.11348110556311683
175485,0.11026089401405433
175486,0.11354676876844536
175487,0.1579011687504129
175488,0.22944339083015572
175489,0.16666735170757557
175490,0.20999502153902283
175491,0.0953592948486568
175492,0.1343754392032643
175493,0.28570210097195103
175494,0.3056573305883409
175495,0.2859624577956341
175496,0.11770782304736603
175497,0.16580791914096213
175498,0.1166928628460235
175499,0.25792281181846977
175500,0.17884236101331535
175501,0.1374690800200578
175502,0.1366217677877352
175503,0.17435776194697514
175504,0.14020037928072449
175505,0.13450705704290322
175506,0.28401863427216073
175507,0.33178509729439115
175508,0.12117497858975668
175509,0.11946151942712724
175510,0.20144347199736679
175511,0.1476330998727941
175512,0.1410672031814371
175513,0.17253349203827992
175514,0.14521935550369597
175515,0.15005589592874224
175516,0.1826988372116185
175517,0.12258349287938
175518,0.31220791471735815
175519,0.17169176560727384
175520,0.3114466508405703
175521,0.14020154607498245
175522,0.15354658393491585
175523,0.20672184218980683
175524,0.13549542960708172
175525,0.1281812743353417
175526,0.2656084494274641
175527,0.121845560034061
175528,0.12946722322807536
175529,0.15439425855806668
175530,0.17237192694579961
175531,0.19451668184064944
175532,0.20159579140470688
175533,0.1348498298839169
175534,0.20275234222255734
175535,0.25920657622829346
175536,0.16337416981259167
175537,0.16343768979781056
175538,0.1363591204414675
175539,0.17818691620264437
175540,0.20092276125747346
175541,0.1689099027393491
175542,0.19308401982893295
175543,0.13297459642660545
175544,0.12379003023487774
175545,0.21175254535038904
175546,0.12820387458510965
175547,0.1943098847927843
175548,0.09525863182420866
175549,0.12075957686433578
175550,0.15427000399017024
175551,0.12569800379167478
175552,0.38486263038903695
175553,0.11951526779962358
175554,0.211976677382466
175555,0.24766132523753362
175556,0.15181436907574664
175557,0.11835356249102288
175558,0.1295256490242921
175559,0.19843270015939404
175560,0.12412166343172984
175561,0.13654817474839587
175562,0.19277141777393514
175563,0.17979198361263
175564,0.13945677121811398
175565,0.12321517340331363
175566,0.13610885223414804
175567,0.13838210695099293
175568,0.09634245958618473
175569,0.1435380999136072
175570,0.20137054134560586
175571,0.10266721289683789
175572,0.13881462724835042
175573,0.27962093221292217
175574,0.1202460993652352
175575,0.23515115758368707
175576,0.2505159693085891
175577,0.12809932284893302
175578,0.24027329435850228
175579,0.1259243493869267
175580,0.12880172229381462
175581,0.11709896281699848
175582,0.34881849570845147
175583,0.20869409517580897
175584,0.2765442686117452
175585,0.1250695089335373
175586,0.12873247566896626
175587,0.19189366886891374
175588,0.11999946545003082
175589,0.1680896461638794
175590,0.1324103951698881
175591,0.13644762749102152
175592,0.1154559427806725
175593,0.1932618844656005
175594,0.11012879809705751
175595,0.13531222150130978
175596,0.18737022574636075
175597,0.21819808032170865
175598,0.3755324781594551
175599,0.16894682199059413
175600,0.1634685712777204
175601,0.22941617415497587
175602,0.13314070834187214
175603,0.2012201578582805
175604,0.3062299079962173
175605,0.20804381082811216
175606,0.25850822281163244
175607,0.10561201151453023
175608,0.1763630512622928
175609,0.16476234006939566
175610,0.22729490078588857
175611,0.1560377981437181
175612,0.126092076474971
175613,0.11850847323629717
175614,0.13916302204440856
175615,0.11078529105858476
175616,0.1889400754193201
175617,0.23517702882359146
175618,0.11912239488668494
175619,0.11693495843523186
175620,0.1108014246990884
175621,0.20467158886369755
175622,0.2786216069300197
175623,0.11246344200901608
175624,0.10667105756756018
175625,0.19796535769467824
175626,0.18196209950632633
175627,0.1315180745621734
175628,0.19099805935509498
175629,0.14840425802364834
175630,0.12494896561505651
175631,0.15968943640073074
175632,0.12368300420627941
175633,0.13395146780265757
175634,0.22296279982036926
175635,0.11493952526525816
175636,0.22054550062467693
175637,0.1041555144546807
175638,0.14920172309202337
175639,0.24494229766914555
175640,0.19343741082997068
175641,0.28184018311459197
175642,0.13930425640982813
175643,0.30299287783877454
175644,0.13721752459675465
175645,0.11949602270596145
175646,0.1265519610614562
175647,0.15379962901643926
175648,0.12294250000118813
175649,0.10501690237272449
175650,0.1147549931963332
175651,0.11021213516737101
175652,0.26558300006992613
175653,0.16357843168414982
175654,0.13107210777249467
175655,0.11869906325907202
175656,0.12042461436909623
175657,0.15800353217092536
175658,0.1879766401050594
175659,0.14727119053753462
175660,0.20700680968524318
175661,0.2832550666301002
175662,0.14993099079936345
175663,0.11135735969152873
175664,0.2881974245451152
175665,0.11299532625882223
175666,0.15853533293359998
175667,0.1260378785859482
175668,0.10760611501963116
175669,0.16330506946418757
175670,0.13183003296852674
175671,0.13219427695862632
175672,0.2784881821287924
175673,0.1257367589416151
175674,0.09929692847663457
175675,0.1945105128312588
175676,0.2853070706228469
175677,0.20227001304148373
175678,0.15296674646767897
175679,0.22687637618471423
175680,0.3072612788397877
175681,0.13376336794309707
175682,0.25837272191352056
175683,0.14967315559466976
175684,0.13818159726433854
175685,0.1108465044778257
175686,0.11241091691024624
175687,0.14301267334700798
175688,0.1719727342961005
175689,0.1075879102343723
175690,0.147156624250993
175691,0.16013167891905133
175692,0.20760647344871816
175693,0.18822892189066265
175694,0.14175090702636564
175695,0.12283236850319051
175696,0.12131157201824333
175697,0.14297807270162954
175698,0.2136095508114099
175699,0.14186617646195954
175700,0.23019652604846155
175701,0.10601634296488503
175702,0.2242908833287
175703,0.13426661991559133
175704,0.13307994277285345
175705,0.13129203649228632
175706,0.11713362930025246
175707,0.23443727327394467
175708,0.14755123715791915
175709,0.12824963151216776
175710,0.182890565872699
175711,0.1709168307610392
175712,0.23382672015340944
175713,0.21589151807831644
175714,0.12793095927430417
175715,0.11468945344050917
175716,0.28486558995616423
175717,0.12084239401803425
