_ID_,_VAL_
186323,0.19069260053511938
186324,0.2989293991133468
186325,0.44381279151597175
186326,0.18238779102995126
186327,0.2851441871312584
186328,0.29813711692783307
186329,0.3907163489045024
186330,0.2585123038901816
186331,0.18789532888010063
186332,0.1963053634266538
186333,0.20262986560414295
186334,0.5438321665805304
186335,0.2364867874345242
186336,0.3376481815759365
186337,0.20861614758224942
186338,0.6533546324261148
186339,0.2781051197063756
186340,0.4214627897736097
186341,0.21581104214620647
186342,0.2581923296089638
186343,0.17287979768081244
186344,0.26553228877843965
186345,0.2260223520053297
186346,0.36592676632620175
186347,0.30040058596174385
186348,0.21369254435422932
186349,0.2519770813500308
186350,0.21709978304423969
186351,0.24883291153077844
186352,0.19774402664373825
186353,0.24430132018309295
186354,0.43569154788497544
186355,0.2519307505150622
186356,0.2042692262840368
186357,0.3248170428867134
186358,0.22508710523893885
186359,0.23363342566974288
186360,0.27298644518613663
186361,0.4945945195734496
186362,0.3135765644042515
186363,0.17624836812175596
186364,0.32683034891483603
186365,0.18543264083417363
186366,0.5277060813630977
186367,0.28781317710316784
186368,0.1904730687284165
186369,0.35195956451725435
186370,0.214537202735225
186371,0.21449426445918288
186372,0.33934546558549306
186373,0.19285694020599564
186374,0.37990944315278985
186375,0.3035005399792468
186376,0.24101581427872987
186377,0.26074357012295096
186378,0.23147442525187792
186379,0.29568211052618276
186380,0.27730829865800444
186381,0.4942100627853747
186382,0.2133094851619971
186383,0.23682326769848552
186384,0.36800182621754196
186385,0.3911237795466314
186386,0.3493916712430998
186387,0.1933381120075338
186388,0.19384474363817505
186389,0.23849587558971586
186390,0.2780739189856043
186391,0.2196462511249667
186392,0.19685220767012102
186393,0.17541582029608516
186394,0.29520996936365024
186395,0.286807872208968
186396,0.3199172056992979
186397,0.1997815804587754
186398,0.40520060134501973
186399,0.2874788435849783
186400,0.21675240273159593
186401,0.47312500758736564
186402,0.21433627133759833
186403,0.19076464802264262
186404,0.23836690690059772
186405,0.2923092513461171
186406,0.22314859748966906
186407,0.30048611116708795
186408,0.17592539553081776
186409,0.479912067411748
186410,0.2706680424165162
186411,0.1950425290813029
186412,0.300119753806445
186413,0.208091723491911
186414,0.2650381016547154
186415,0.3115064812075276
186416,0.19189727014211425
186417,0.2816595870686585
186418,0.31287312739804946
186419,0.34383029325262204
186420,0.17819743358061343
186421,0.20188798152439413
186422,0.31793955064774465
186423,0.24588390213444644
186424,0.3826275191532446
186425,0.3813959476302114
186426,0.47245320991293144
186427,0.26021979551761837
186428,0.24319524313214522
186429,0.280389186980001
186430,0.37332243966159867
186431,0.41272809807865646
186432,0.3040213213406508
186433,0.19738443987435306
186434,0.22230318687075137
186435,0.22312381428441816
186436,0.20988906591032097
186437,0.23167022899130016
186438,0.21130448749090225
186439,0.2160258354991552
186440,0.38469493449376163
186441,0.2595397362646638
186442,0.3593084742578456
186443,0.28268083392767585
186444,0.17528038413507926
186445,0.42090471233624555
186446,0.6039141394749442
186447,0.20742647703093117
186448,0.18909499381989803
186449,0.41521725169131524
186450,0.3477533527065817
186451,0.20369397119305244
186452,0.36087952483073754
186453,0.26594748220044656
186454,0.30321475112982754
186455,0.22716799755827602
186456,0.17927684587682202
186457,0.2766376228539142
186458,0.24028983098970724
186459,0.24407342250903433
186460,0.267025186530177
186461,0.32626041624355234
186462,0.2372942954956381
186463,0.25488161862311653
186464,0.23381564223827114
186465,0.20675609521071778
186466,0.23082406878904957
186467,0.21532876297551576
186468,0.4183902773771136
186469,0.17830499991236112
186470,0.2510624223761208
186471,0.22653873759032564
186472,0.38924049414429335
186473,0.22074105080591047
186474,0.1954521417715743
186475,0.371545595760266
186476,0.2962670819937138
186477,0.26766599882710657
186478,0.24904487296655844
186479,0.1902071323124639
186480,0.20497081389016458
186481,0.27468144988536847
186482,0.18344084647564493
186483,0.29581031709037214
186484,0.3128407854353301
186485,0.20246118743784683
186486,0.4395028072165588
186487,0.20656326951027337
186488,0.20962831340128762
186489,0.2145062737175679
186490,0.23036763252094225
186491,0.20623267854566008
186492,0.17916971946817184
186493,0.2902000283457861
186494,0.181645045352653
186495,0.22432522652747353
186496,0.2008097872465454
186497,0.23195879227634475
186498,0.2177800381832797
186499,0.2729053569014055
186500,0.6017054668419471
186501,0.28830291278861414
186502,0.3562175925502223
186503,0.2839799189103215
186504,0.2210255224122467
186505,0.30057951110357045
186506,0.3283820207715466
186507,0.21576547028351697
186508,0.5168064698208165
186509,0.2584451523710243
186510,0.20176962333273415
186511,0.22566976192726496
186512,0.35418165935216606
186513,0.3154475632947192
186514,0.18618126130336532
186515,0.3192642642227195
186516,0.18040111776716924
186517,0.2161228763641315
186518,0.31568297054701283
186519,0.2643746532065901
186520,0.21546781394361858
186521,0.20638009254734258
186522,0.6369374347513789
186523,0.33791717243882563
186524,0.36587881240578457
186525,0.46243438960072
186526,0.2941611165437516
186527,0.3727578730144753
186528,0.18402170237853313
186529,0.1806694015698197
186530,0.3447894305563932
186531,0.2140681557999442
186532,0.4225685237100613
186533,0.18578391125368757
186534,0.19702479481515908
186535,0.35458448925357033
186536,0.38018165574539103
186537,0.33964133066301994
186538,0.2336326234517272
186539,0.3519020706589495
186540,0.25812023802025436
186541,0.48805130755202425
186542,0.2527526927211486
186543,0.18037869635323292
186544,0.3250934628032746
186545,0.3910756912953319
186546,0.27771304097472865
186547,0.18522021161051394
186548,0.29956691854276013
186549,0.5044261089171397
186550,0.1888487184965406
186551,0.40779244149742705
186552,0.18234698758024762
186553,0.17153028330550316
186554,0.22275629292858343
186555,0.23787282207057728
186556,0.2164504327684215
186557,0.3043517506514301
186558,0.24292030124353906
186559,0.19808413055406385
186560,0.2887497748594183
186561,0.38762266094955233
186562,0.21491055646619897
186563,0.35307794247754637
186564,0.20077687090804833
186565,0.25610062887101215
186566,0.2624311207303411
186567,0.18068357022033496
186568,0.23109761478678204
186569,0.29631606701935254
186570,0.25597977487704826
186571,0.35047818962958194
186572,0.36422689079938725
186573,0.44704209116866284
186574,0.20027208800954696
186575,0.23620597352764583
186576,0.22897353585988692
186577,0.19310511064622238
186578,0.2100986581984932
186579,0.2534697322199223
186580,0.4264381083069015
186581,0.2806333634471208
186582,0.22007598691221944
186583,0.25602217986234377
186584,0.25334006043427926
186585,0.17921995269101323
186586,0.35583848586849015
186587,0.3262335147019662
186588,0.33278135688804983
186589,0.5139248870303982
186590,0.23459096971359472
186591,0.24092600363492012
186592,0.3008672447608585
186593,0.31850057856789354
186594,0.26548071339792334
186595,0.4186598134544985
186596,0.19305746604645593
186597,0.19280285690271004
186598,0.4225818567485951
186599,0.370660940214855
186600,0.4299465123536754
186601,0.2195111183642053
186602,0.19070214485521544
186603,0.20812509215458372
186604,0.3577004242224338
186605,0.3542719057481363
186606,0.19069835372453028
186607,0.17559106816226266
186608,0.21283658090121552
186609,0.23443392007082456
186610,0.2300309261208491
186611,0.22639986649410312
186612,0.22316683148371189
186613,0.27976244130410194
186614,0.3091050093376732
186615,0.3793887822576522
186616,0.36902104474340636
186617,0.21799884883211787
186618,0.2801555254301464
186619,0.19292893676354314
186620,0.2897571795789105
186621,0.40537531883511674
186622,0.19662379793348636
186623,0.22217190898219683
186624,0.23509614022292172
186625,0.28804547050949986
186626,0.2565379204984643
186627,0.37829382420270763
186628,0.17050807194624873
186629,0.3564472543343799
186630,0.2793711610035736
186631,0.30820808796451976
186632,0.3196971705349742
186633,0.3404926202792173
186634,0.22543729322876746
186635,0.4068852531617731
186636,0.23924969074484959
186637,0.22544299917795407
186638,0.19402594317262056
186639,0.3158568786961659
186640,0.2189484176658173
186641,0.26533969456595524
186642,0.18202679434014932
186643,0.19400698126923113
186644,0.2374542251326037
186645,0.3518675043038102
186646,0.3098443264393017
186647,0.1991673846022676
186648,0.2180266108018425
186649,0.3113067069482322
186650,0.2810296382374656
186651,0.21653702726295646
186652,0.42909261021970946
186653,0.20523301868983035
186654,0.21296591816953184
186655,0.2288631876586055
186656,0.20849649110618942
186657,0.17917089738407965
186658,0.4016744183553919
186659,0.25723439887683636
186660,0.18408544421041265
186661,0.19197322057106378
186662,0.20600417175825728
186663,0.19364910635982982
186664,0.36376105403826386
186665,0.20754831409483968
186666,0.3229013523847572
186667,0.18940830860426894
186668,0.20089632591494547
186669,0.20685289967655415
186670,0.4414537620011028
186671,0.3104633680521842
186672,0.18635521757679682
186673,0.3569243242684526
186674,0.2650973448057398
186675,0.2965876179042729
186676,0.3809350983822147
186677,0.18844595794317995
186678,0.2218846430895068
186679,0.23750602247633643
186680,0.40580548110461984
186681,0.39195080323405723
186682,0.3412400278755319
186683,0.19772008180922554
186684,0.3334213323603041
186685,0.1979134885382439
186686,0.23517073283328851
186687,0.647750224511277
186688,0.4514012323690078
186689,0.21348813548075052
186690,0.2902723989017142
186691,0.1927100784663043
186692,0.5351499470045745
186693,0.2872273721188985
186694,0.18714524936914956
186695,0.18330637657434753
186696,0.24554436093121645
186697,0.2522221299180187
186698,0.38230620766130013
186699,0.19516549408281655
186700,0.2752280941627913
186701,0.19411401610351078
186702,0.22241610302208895
186703,0.19259813004272172
186704,0.2170642054907418
186705,0.26485621035549906
186706,0.19423614451482263
186707,0.201284770260614
186708,0.22721678055905029
186709,0.4237850334687723
186710,0.1924729811882269
186711,0.29577172900704696
186712,0.1927166296482028
186713,0.31180696048073137
186714,0.3412579417716854
186715,0.49464287121031864
186716,0.18418516941796081
186717,0.31430540443838206
186718,0.21113382675363132
186719,0.1801540320510825
186720,0.23719049069992315
186721,0.4240319017512924
186722,0.3558246014072695
186723,0.2080423962719056
186724,0.4835964117031126
186725,0.2167849360387906
186726,0.223573244018161
186727,0.2854772380554124
186728,0.2734439686954986
186729,0.2673221573782833
186730,0.28254462236602923
186731,0.273349797713747
186732,0.27160419330835894
186733,0.19099401775132266
186734,0.2070200328561568
186735,0.18704542083700193
186736,0.2704461062203413
186737,0.21505717380005518
186738,0.17785916873006472
186739,0.23193466047395073
186740,0.18517055786796344
186741,0.22866634989387388
186742,0.27738780030195076
186743,0.3651887934644283
186744,0.33127189220136205
186745,0.23454493934606122
186746,0.20741666393271196
186747,0.35491787673458636
186748,0.2569172932170048
186749,0.24407138224164582
186750,0.21394694246356863
186751,0.19439524431990307
186752,0.31534114713097555
186753,0.21802964230259822
186754,0.23549415343311983
186755,0.27050881664824294
186756,0.22946828413585088
186757,0.38816246040969854
186758,0.3669356800077655
186759,0.2056200437797225
186760,0.3498897299504827
186761,0.3685497619264532
186762,0.23830258732988116
186763,0.22095051541273705
186764,0.32057650898318585
186765,0.23743247016706662
186766,0.2832395474530411
186767,0.24600594016832422
186768,0.3714071732865749
186769,0.5847005467038845
186770,0.25464428038843145
186771,0.2508016927812406
186772,0.47057283338445527
186773,0.3472476017281419
186774,0.21205015113326173
186775,0.33672105777476125
186776,0.22089448172625495
186777,0.3898859521456719
186778,0.2075980002041654
186779,0.36341058557636785
186780,0.3480081669411816
186781,0.2233544792639318
186782,0.30322032392484044
186783,0.19712520148855717
186784,0.23993639980271406
186785,0.27540102129032906
186786,0.22332825852042917
186787,0.2691126655684077
186788,0.32885161220775977
186789,0.428708605056241
186790,0.29697931148174117
186791,0.2508027411330153
186792,0.19736956974204403
186793,0.2136268461080623
186794,0.22754496857207007
186795,0.33509276486585976
186796,0.2134352044350958
186797,0.19250624893658408
186798,0.23225459647722427
186799,0.3354348117657144
186800,0.23012855509157704
186801,0.22378155428833443
186802,0.20858033860024036
186803,0.24902219650027624
186804,0.2994629877739755
186805,0.18456557025533135
186806,0.33845941207967006
186807,0.2232433302682564
186808,0.20797047690351644
186809,0.20412351166695378
186810,0.20312738026260366
186811,0.188833751067368
186812,0.47994285345029714
186813,0.356457631609252
186814,0.3050530352553887
186815,0.28669192245376046
186816,0.19006610761686027
186817,0.19716939834366998
186818,0.32711249335865483
186819,0.2632046549543982
186820,0.2223286274516453
186821,0.20879601930722955
186822,0.1981607264769648
186823,0.18472099202856254
186824,0.24629272016300044
186825,0.19483967819470713
186826,0.2528319761650015
186827,0.20705657348998088
186828,0.4844840756269552
186829,0.3453551357659555
186830,0.19857304538831808
186831,0.23427934233401645
186832,0.23061537398150686
186833,0.2341153461844546
186834,0.33611676341674396
186835,0.6328855228350024
186836,0.4857347017123172
186837,0.19614017657858016
186838,0.3594510624825446
186839,0.19946669162658656
186840,0.22998521189143642
186841,0.4161167965299278
186842,0.42975586306990926
186843,0.37552050474799475
186844,0.5420766948022676
186845,0.18248025761217343
186846,0.2962554759877762
186847,0.2556412041522732
186848,0.3594430955325678
186849,0.31284434313208137
186850,0.3518803359068103
186851,0.21322535469505907
186852,0.22529341296617408
186853,0.2927067155782273
186854,0.3704960504852605
186855,0.19018100512181788
186856,0.23239837703610722
186857,0.34521824724747274
186858,0.1759137363305712
186859,0.21489957539500146
186860,0.3827414281446922
186861,0.35325012890579016
186862,0.2138493348558926
186863,0.1992478237978462
186864,0.30387489434746656
186865,0.3195681018174655
186866,0.2007480196195398
186867,0.37795149246969034
186868,0.4163675644068728
186869,0.25436054782827505
186870,0.33057706372168766
186871,0.2212039411166654
186872,0.25924110017069896
186873,0.19264081221916582
186874,0.20086039789418478
186875,0.28179859160874193
186876,0.23486506805344412
186877,0.25147399156378264
186878,0.1983451836043585
186879,0.31324412253787337
186880,0.19989463524170026
186881,0.356322919321167
186882,0.39089100441568764
186883,0.3659308027440904
186884,0.17265460581278189
186885,0.48943717122651553
186886,0.18968511714983002
186887,0.34995338945090815
186888,0.3021306206598879
186889,0.19835105033182443
186890,0.3907193586422921
186891,0.30397925943717147
186892,0.19904638365869243
186893,0.239463032492112
186894,0.27010965778784407
186895,0.23575166861829525
186896,0.4053902853852384
186897,0.19877629061049432
186898,0.30010959485314187
186899,0.2132519905650402
186900,0.2832881728505962
186901,0.33524929978934837
186902,0.23992323546561656
186903,0.2102686237370253
186904,0.20288890038052884
186905,0.20247246245419007
186906,0.19227431069874598
186907,0.4013906618421923
186908,0.23115256053267472
186909,0.2686435734798382
186910,0.3532043500797179
186911,0.3715833658534707
186912,0.3450905139506253
186913,0.2162439475173671
186914,0.4096114438618937
186915,0.2853126128182036
186916,0.24219892557337816
186917,0.206523544230274
186918,0.30857799421944243
186919,0.3807652086742739
186920,0.25439625132132915
186921,0.17617303571987863
186922,0.2830967335136431
186923,0.5368911635807264
186924,0.19565913957254055
186925,0.19614965450398902
186926,0.1961286190421914
186927,0.26031462989178467
186928,0.2849127476626156
186929,0.2644404745058787
186930,0.20781975913130638
186931,0.3510657582399082
186932,0.19075142754623034
186933,0.2929716907469893
186934,0.3941295371052344
186935,0.3021150772693256
186936,0.20885189618855485
186937,0.17717143347290543
186938,0.5312117336969363
186939,0.2530803261052121
186940,0.22924384295216724
186941,0.3168592560252221
186942,0.40962310570012833
186943,0.18878144428505464
186944,0.22177328977220592
186945,0.2827230637749831
186946,0.26999021019794744
186947,0.2688622236418151
186948,0.28799223186562206
186949,0.31155017828571746
186950,0.3749102693236656
186951,0.40578064648683926
186952,0.2542519316659509
186953,0.21774903133900547
186954,0.3663432436635247
186955,0.20520202041198363
186956,0.21096558282475972
186957,0.24352395388482784
186958,0.17463076232069333
186959,0.1952458393550844
186960,0.2076728430618199
186961,0.22679342726265103
186962,0.21916084439789932
186963,0.3174480357277049
186964,0.20195480952392922
186965,0.38447923535125056
186966,0.20220804872590906
186967,0.24118701752735702
186968,0.20354575490152862
186969,0.49688875163737006
186970,0.20267496009063649
186971,0.23466947747997313
186972,0.22518348981131234
186973,0.3357467166021311
186974,0.22910283972418266
186975,0.19958908941309042
186976,0.20540966838840954
186977,0.2855088579647624
186978,0.2986390106547629
186979,0.33968353432303927
186980,0.40345263982807594
186981,0.3997944337752284
186982,0.1906709408807297
186983,0.251839424674835
186984,0.47366198398233544
186985,0.3115358985052524
186986,0.18737329440092232
186987,0.22402743913877687
186988,0.43077137955894224
186989,0.18994685877924192
186990,0.216815350796254
186991,0.21360315195239502
186992,0.4250690972189321
186993,0.4715590649996548
186994,0.22080369519929355
186995,0.4157541059394532
186996,0.3077022842113725
186997,0.3182499504964666
186998,0.2508214354827743
186999,0.3455153523457039
187000,0.21108488555832206
187001,0.4377714103111325
187002,0.2802669687419058
187003,0.20878937631815267
187004,0.2759629931739021
187005,0.19774682639469435
187006,0.18564121514615528
187007,0.3922239661869474
187008,0.4292390023809967
187009,0.2184108194703903
187010,0.21927452542840978
187011,0.44335795858529137
187012,0.5145434666004437
187013,0.21095557815181495
187014,0.3537864863448397
187015,0.29381849760512657
187016,0.304907090771122
187017,0.19086066894228326
187018,0.2527854631583289
187019,0.29603273175237854
187020,0.18590192675608982
187021,0.2586277366009608
187022,0.27676354586188207
187023,0.23984860644675896
187024,0.2020740129389157
187025,0.296333546729795
187026,0.32055667779966607
187027,0.23443332924776264
187028,0.2744640803766843
187029,0.21245885074760015
187030,0.33403532049839796
187031,0.2543684180962816
187032,0.18194527619725978
187033,0.2314602575553516
187034,0.23856117475068592
187035,0.212706499614718
187036,0.5079348316751964
187037,0.34928078829701675
187038,0.27756658479724455
187039,0.18475938732763109
187040,0.2847983663496542
187041,0.22138245323292186
187042,0.17109138752423844
187043,0.24421713252692753
187044,0.183147414703247
187045,0.2686795805894038
187046,0.3431284577085319
187047,0.2831620596544233
187048,0.40819959050538457
187049,0.3066702756867286
187050,0.22023618249616847
187051,0.2969150715427647
187052,0.3419396039796346
187053,0.4680214545198497
187054,0.22041314965291078
187055,0.25031651451478937
187056,0.2353806574134186
187057,0.27349855883671026
187058,0.22173015067382332
187059,0.4365409653268757
187060,0.25504505346523126
187061,0.17941186596529046
187062,0.2587878683813272
187063,0.2710161761753906
187064,0.2128681265965003
187065,0.20947530012363338
187066,0.3268564920611647
187067,0.40144547288264293
187068,0.38109430570578223
187069,0.26904099848212554
187070,0.22123246694465404
187071,0.3251391152526527
187072,0.28970410742504654
187073,0.40515177053533186
187074,0.19861719295533498
187075,0.20432503508852343
187076,0.2749369830203971
187077,0.20208206092735367
187078,0.19907289377483292
187079,0.34090578253187687
187080,0.36054665758603166
187081,0.39159404588795993
187082,0.2499626851468597
187083,0.27842816128479336
187084,0.32615869665937475
187085,0.27194048710731117
187086,0.4035428662599867
187087,0.1815061655011877
187088,0.35620827989029485
187089,0.23004733021995605
187090,0.36270773864983674
187091,0.36546095201316886
187092,0.30850715835992626
187093,0.18372303815693705
187094,0.22254909581057936
187095,0.602309667555938
187096,0.19632371826493986
187097,0.2857528284827615
187098,0.20690174867184175
187099,0.22934571044025343
187100,0.1773518696013462
187101,0.2873985806417107
187102,0.2136943841958845
187103,0.2557097499788287
187104,0.27638761728732636
187105,0.2062012874923652
187106,0.33657089628753933
187107,0.4049190256906727
187108,0.2484103658665526
187109,0.2012576887503208
187110,0.34876618408228094
187111,0.1957127767080218
187112,0.22497136827504752
187113,0.23201538564552462
187114,0.3902669266284316
187115,0.32866291460402186
187116,0.3807319953403389
187117,0.26155519088626356
187118,0.32074058768276775
187119,0.2314647536099298
187120,0.29880699459087817
187121,0.1766775694742991
187122,0.48273284269236155
187123,0.22526626600265662
187124,0.2428088266728093
187125,0.2626457944921827
187126,0.22488348458883345
187127,0.18185564924288664
187128,0.22961457801242335
187129,0.38863410376453295
187130,0.2580990000971734
187131,0.43791800826732
187132,0.20213967745327413
187133,0.19837462122017094
187134,0.28696593078437466
187135,0.2554497111691088
187136,0.25252563047360915
187137,0.4512042034190908
187138,0.35560646684469005
187139,0.2142849600941784
187140,0.21175829855094033
187141,0.4053183003998166
187142,0.40490653474835225
187143,0.2546594690493083
187144,0.2259559815405635
187145,0.2352895032346475
187146,0.22890436262618552
187147,0.26954048403315184
187148,0.3016298213612275
187149,0.21019656572518017
187150,0.2939886774254889
187151,0.2116679110563692
187152,0.2013419802057995
187153,0.21912041474525581
187154,0.20714531034906417
187155,0.3080658047511767
187156,0.23318891684862672
187157,0.4365680665566483
187158,0.2886961872822618
187159,0.3600446278796467
187160,0.23537327203041422
187161,0.23784475703792793
187162,0.22289013201226335
187163,0.33707568547850536
187164,0.23272856298423147
187165,0.2177349030141668
187166,0.20560562418456685
187167,0.2284381515907671
187168,0.3447152748675446
187169,0.24385895699149596
187170,0.39682970271138274
187171,0.5248675512002382
187172,0.24024202079870494
187173,0.20491242753142944
187174,0.21810351776644513
187175,0.28807119488061667
187176,0.2438881417256337
187177,0.1792838029564063
187178,0.3203784911473922
187179,0.21611994017987024
187180,0.3840084812894293
187181,0.18418535129375133
187182,0.2652528534210273
187183,0.19149471252097103
187184,0.19838064126681906
187185,0.20509308512510763
187186,0.2771996727255913
187187,0.2313440841675594
187188,0.21927702292362286
187189,0.19468296681125877
187190,0.1884416934724281
187191,0.44860519998846066
187192,0.27540255259637786
187193,0.25454611751244344
187194,0.22390026922893788
187195,0.23097772532504304
187196,0.23056453837020696
187197,0.19569952893231676
187198,0.28113575890631787
187199,0.18777115786546503
187200,0.19755627133598808
187201,0.19665582266014217
187202,0.1958009187986368
187203,0.29079057974760275
187204,0.3378157648628344
187205,0.32885503888434736
187206,0.3920029600599295
187207,0.4091163665981261
187208,0.46934394620574665
187209,0.48488965081977015
187210,0.3821292440845165
187211,0.19895749771874685
187212,0.5067935882359259
187213,0.36495697288544626
187214,0.26135713601324057
187215,0.23381095442812905
187216,0.21617501669074166
187217,0.32824561219448145
187218,0.31410814860270236
187219,0.3994473714722895
187220,0.2754781783513179
187221,0.23226259435429839
187222,0.2140734009174062
187223,0.37452626043533904
187224,0.32692141985092366
187225,0.45417427554822987
187226,0.3637115809893008
187227,0.2089514542824792
187228,0.4415061624884023
187229,0.4538212919075786
187230,0.37657964570280617
187231,0.19860515577416993
187232,0.4112296733864129
187233,0.3646821186165863
187234,0.35250630887985174
187235,0.24180029113587817
187236,0.3886624249846991
187237,0.3691012166811629
187238,0.40151720883479475
187239,0.24468278190610285
187240,0.3544845413715161
187241,0.26023382681528223
187242,0.42233635007133347
187243,0.3123359068738973
187244,0.24334536421632813
187245,0.2984451542571825
187246,0.4968008580200125
187247,0.3639810924329316
187248,0.2911509411092836
187249,0.209117028229896
187250,0.3438421889627714
187251,0.20595635752616634
187252,0.41026574900152624
187253,0.30139256616389737
187254,0.21497676630698295
187255,0.19650040417473527
187256,0.22102855883534125
187257,0.24922508672920526
187258,0.43725405894521074
187259,0.2345711458654921
187260,0.3142314548101653
187261,0.40970874435751686
187262,0.21343657180765688
187263,0.5107937897364854
187264,0.3537655666277055
187265,0.2744501497034733
187266,0.24631787190620388
187267,0.3915690379085807
187268,0.19339756662454635
187269,0.19493185867515503
187270,0.2940282609498139
187271,0.4591028804623452
187272,0.2393371502058006
187273,0.23412450165327128
187274,0.22012829605620712
187275,0.26070981400192156
187276,0.26716348583565713
187277,0.47608624206957034
187278,0.3818453267088154
187279,0.19264347830047623
187280,0.21022541462427147
187281,0.21782166545191514
187282,0.39918209577511915
187283,0.19518519384908037
187284,0.4791496769746564
187285,0.4332588703912657
187286,0.23705287086567808
187287,0.3679937878467017
187288,0.4198018704553547
187289,0.2433005047980136
187290,0.2445568789363465
187291,0.2162767068994774
187292,0.1732703816761436
187293,0.4149411446446596
187294,0.2264557817407488
187295,0.4353432304825528
187296,0.19785158785317103
187297,0.21963552306962594
187298,0.34417395923839617
187299,0.24745303326037485
187300,0.22316212394059398
187301,0.28188452861788754
187302,0.19545458390707274
187303,0.18638708050465
187304,0.2815995099262663
187305,0.19881752029202918
187306,0.18791607746563024
187307,0.2834862676489949
187308,0.20203359127259368
187309,0.2176121191314814
187310,0.25584933072213417
187311,0.3594309572423751
187312,0.2835985776605414
187313,0.23840944949965856
187314,0.19277830488162453
187315,0.2222657710063188
187316,0.23979592350460097
187317,0.24622570138630326
187318,0.24120295906846692
187319,0.39070995025507727
187320,0.32581755433318044
187321,0.25609836970672867
187322,0.3787189959725025
187323,0.3387972336250052
187324,0.2409885706013657
187325,0.3147445330752903
187326,0.3273972527244105
187327,0.19713095090795255
187328,0.3720008606929274
187329,0.3338995373182844
187330,0.4550614561978234
187331,0.24554893177445505
187332,0.21132922052661285
187333,0.2294733004940166
187334,0.4055353792250613
187335,0.23897660852509395
187336,0.3212822049544031
187337,0.43525914666282484
187338,0.4492982815389193
187339,0.3572746886000191
187340,0.4210035925851919
187341,0.19993019065718218
187342,0.24100681966384385
187343,0.26186667403369607
187344,0.35069718639797703
187345,0.4014458795546309
187346,0.188737541980342
187347,0.19893580876584996
187348,0.4114136478710024
187349,0.5389503665032586
187350,0.20874479021064526
187351,0.20578144684754884
187352,0.4676184401336738
187353,0.20975383074333598
187354,0.2037603717513229
187355,0.37952589067496173
187356,0.2413598101704227
187357,0.2213198386427294
187358,0.2296178166100946
187359,0.21068953970409252
187360,0.27051888539265107
187361,0.36421694103005525
187362,0.22072651022332038
187363,0.34193648241797975
187364,0.18586228621808573
187365,0.3601149353914361
187366,0.24793155250113832
187367,0.2500985363944889
187368,0.18794405862661512
187369,0.26991776699961717
187370,0.20691669947549926
187371,0.6223909052958613
187372,0.2470862444039491
187373,0.39357299416996705
187374,0.21878142636473297
187375,0.3356549815014469
187376,0.2264186650797536
187377,0.2737614368902564
187378,0.21869563914955173
187379,0.21828516366801654
187380,0.21352161399421524
187381,0.46658246972347434
187382,0.19846001350838235
187383,0.36203126979213035
187384,0.20086204317320222
187385,0.19820805194093885
187386,0.26417750224808034
187387,0.3366952930483888
187388,0.4581214913662078
187389,0.2093660517100723
187390,0.20317847321421648
187391,0.5190477010577945
187392,0.22067216778457222
187393,0.30305176442840465
187394,0.227602724985415
187395,0.32176165172448185
187396,0.21115416857637317
187397,0.2707667876669609
187398,0.3089959293580886
187399,0.3543483028804326
187400,0.2546064151569577
187401,0.20123418076958524
187402,0.2957371605797847
187403,0.3676312124567354
187404,0.30397465284041575
187405,0.20541967424756982
187406,0.3921247434934731
187407,0.20958843330112564
187408,0.2282714557207821
187409,0.23467953912124964
187410,0.25780865293270866
187411,0.5773599801397586
187412,0.1902764393669075
187413,0.20911368945050504
187414,0.20687040227672557
187415,0.27697583251223756
187416,0.29637225954229823
187417,0.20909564037294057
187418,0.1902128759216681
187419,0.35776655789408
187420,0.20372871907155485
187421,0.24273499677942342
187422,0.2817616205819315
187423,0.2977108853472943
187424,0.21767017021780674
187425,0.2778717061326057
187426,0.2125065212233168
187427,0.32458084930610975
187428,0.2674216629238087
187429,0.2137095231410404
187430,0.1975599745436778
187431,0.2064966746721405
187432,0.4425029897359701
187433,0.2178954045778664
187434,0.2242883532273017
187435,0.2899826069758878
187436,0.3155224594106662
187437,0.25980032598280667
187438,0.24415932213522504
187439,0.17749220480147987
187440,0.17575071691281874
187441,0.2768620677349531
187442,0.1844763343448204
187443,0.2000619092499538
187444,0.2659832827698379
187445,0.28258098255535935
187446,0.2369480546871859
187447,0.225461208737278
187448,0.4071989577321933
187449,0.2104069295426855
187450,0.22044889602352927
187451,0.24076246163318268
187452,0.296801320678659
187453,0.3561327215235857
187454,0.1988385094371045
187455,0.2638268524890685
187456,0.19594845200987177
187457,0.2740538528599991
187458,0.25749202380931996
187459,0.22008522353100834
187460,0.23271724915378425
187461,0.39307798064636895
187462,0.2110630210312154
187463,0.32305706033503945
187464,0.19084940237234616
187465,0.3258100854602645
187466,0.2452591884895572
187467,0.23961048796732518
187468,0.19989738713817598
187469,0.2615757031975305
187470,0.38099252421883817
187471,0.18036909747152274
187472,0.32796104307547186
187473,0.29431276224841185
187474,0.4017334203057054
187475,0.34320219456439033
187476,0.2589582207014774
187477,0.2003818893040985
187478,0.20652019953122916
187479,0.2821208017703205
187480,0.5043215090218633
187481,0.21670106041085926
187482,0.18016577219590724
187483,0.21878851188078627
187484,0.21354500245786115
187485,0.20964125072431075
187486,0.4290985376231684
187487,0.20441417061592482
187488,0.3574705527226627
187489,0.196241908862095
187490,0.24125456305326817
