_ID_,_VAL_
175256,0.15660226496736654
175257,0.22481038280191978
175258,0.06142964053863502
175259,0.09967374148943041
175260,0.06329630483517665
175261,0.2522961666835708
175262,0.12495861649611367
175263,0.2622122603484973
175264,0.33746644875359066
175265,0.1258979049546665
175266,0.282610434536124
175267,0.3538484090422422
175268,0.07273290220099277
175269,0.07424388547371694
175270,0.19649113766059606
175271,0.07788867661645975
175272,0.07389477129324744
175273,0.03302644967073265
175274,0.3821905508973694
175275,0.09654790940236792
175276,0.09910876814099127
175277,0.21962077700891838
175278,0.15417395535652723
175279,0.11514535438879178
175280,0.3055331249519542
175281,0.07860389015835427
175282,0.2952830678057046
175283,0.05859373799749965
175284,0.2407246075238154
175285,0.22202462069301923
175286,0.5100173668394593
175287,0.20442212960575895
175288,0.20732367316241113
175289,0.317119788073053
175290,0.3464914190815454
175291,0.16189829057961902
175292,0.036477635147844245
175293,0.2922014508958857
175294,0.06332275976878043
175295,0.08245782281056843
175296,0.3291135173107211
175297,0.2934773564165629
175298,0.6139383384644947
175299,0.265830070436103
175300,0.020147156697857885
175301,0.4947416756046829
175302,0.645735504665075
175303,0.09202758576717077
175304,0.03490230590208356
175305,0.21849963167087563
175306,0.1098783136052334
175307,0.061864164258877315
175308,0.05472314272747205
175309,0.3589695362958089
175310,0.06355052301852053
175311,0.14172675833873816
175312,0.07783149245659776
175313,0.04947454913303605
175314,0.09818154950985844
175315,0.03034233568205631
175316,0.07980718115998342
175317,0.23146428170907243
175318,0.3601455513824095
175319,0.1403464549555671
175320,0.26976620742701335
175321,0.04300930368323847
175322,0.06642586144079696
175323,0.05824087622166416
175324,0.2389170995819262
175325,0.21988002736709902
175326,0.09153013220001424
175327,0.30856508561811247
175328,0.3886018926235645
175329,0.6680422671657977
175330,0.29152677470099175
175331,0.0768938923478021
175332,0.14485461765179763
175333,0.12175283033833949
175334,0.11481290239270332
175335,0.3055825466984149
175336,0.2850252440960876
175337,0.09458627319780408
175338,0.21197794390231017
175339,0.11316000049997915
175340,0.36545233980195585
175341,0.18376714198230673
175342,0.10555424995890023
175343,0.1731269847496444
175344,0.037207015896317544
175345,0.08732872330372914
175346,0.029604204813872773
175347,0.014916507172619543
175348,0.13814775883199082
175349,0.0658390344989956
175350,0.09755955992182982
175351,0.20783915151736493
175352,0.010388516577056528
175353,0.1849764708181421
175354,0.18615866078531076
175355,0.05685346791520113
175356,0.07233565861958874
175357,0.23152300509236462
175358,0.4741889104232406
175359,0.027856418935192577
175360,0.37479264631017967
175361,0.45408406945237034
175362,0.1758359214157964
175363,0.060721439185466845
175364,0.4644777849534625
175365,0.15869971994589283
175366,0.3286720255760066
175367,0.13182122878923733
175368,0.061409908606226124
175369,0.021369626854529075
175370,0.43011522900195
175371,0.055531315383366274
175372,0.2178280448030629
175373,0.05024954628992593
175374,0.20588265815371012
175375,0.37585797695247164
175376,0.035302374007733464
175377,0.3116183502852094
175378,0.09161073086891398
175379,0.0628346480944162
175380,0.07167742352149675
175381,0.05944520912470207
175382,0.04371515913277079
175383,0.10142295249569702
175384,0.09843064090468134
175385,0.16684458191051
175386,0.2158307648571609
175387,0.22222210441211357
175388,0.11226103595632704
175389,0.35311866125333125
175390,0.3211299360402186
175391,0.1528710493516881
175392,0.01154667097159777
175393,0.16332155775978038
175394,0.32177885992992344
175395,0.3942866804842737
175396,0.21830607722918027
175397,0.29995261676084023
175398,0.014351958815965618
175399,0.10045541735191886
175400,0.2634841214764047
175401,0.12391610017617807
175402,0.25605190515821225
175403,0.10760491825542959
175404,0.06274869419773017
175405,0.3006541529845903
175406,0.08637113652228465
175407,0.3505448021512008
175408,0.14019628525797695
175409,0.06678454420116323
175410,0.02038117692233189
175411,0.3471147773379693
175412,0.24902236063997205
175413,0.07710030979026485
175414,0.30325879679781514
175415,0.23021210653194055
175416,0.22788020417352337
175417,0.17607179566769504
175418,0.31215264813947685
175419,0.11765157174302705
175420,0.19599052235951234
175421,0.1445973145348857
175422,0.024766994719502583
175423,0.1281039568940437
175424,0.009861512829940413
175425,0.16642893622945165
175426,0.6370859557084014
175427,0.5219198163435277
175428,0.29377361337401126
175429,0.24543329364764183
175430,0.018573662191112835
175431,0.2625193096274113
175432,0.16004717017558714
175433,0.17153213294009767
175434,0.06565384436830594
175435,0.1352474305018383
175436,0.103990496960597
175437,0.15184688394402343
175438,0.08210936830367042
175439,0.0951302723321702
175440,0.15141790172523073
175441,0.19448899834125746
175442,0.35258716565772885
175443,0.12909675613528318
175444,0.1320555920094567
175445,0.20980929228856643
175446,0.16799387020129253
175447,0.1811220550477092
175448,0.058376640958976544
175449,0.481161620526149
175450,0.44563280450877235
175451,0.09460311903916657
175452,0.3436972197826723
175453,0.35285451818479385
175454,0.051310181800607806
175455,0.06020571765132237
175456,0.06299078168737055
175457,0.3216701283103538
175458,0.1365350975603234
175459,0.40761032001240166
175460,0.24055479517359657
175461,0.062491046537425134
175462,0.2087955024546128
175463,0.35068068481606474
175464,0.06326482527290596
175465,0.2849368482545135
175466,0.19786214988315665
175467,0.09273095557113795
175468,0.15044726058418711
175469,0.05235693902825833
175470,0.03736849609598105
175471,0.18927646497844702
175472,0.3507998594523943
175473,0.181540547658014
175474,0.04649696465577141
175475,0.18944583181026028
175476,0.176119410758121
175477,0.10264981813629291
175478,0.0767322603706344
175479,0.027588422863787442
175480,0.2437950595338831
175481,0.13035105169432185
175482,0.1744638268572722
175483,0.049611812440362016
175484,0.05226520162808785
175485,0.05194020366412303
175486,0.04754989865545948
175487,0.08350943725631742
175488,0.24463812673364643
175489,0.3088290831826332
175490,0.31076574607661916
175491,0.01617425536556158
175492,0.0906109929153526
175493,0.4376649291884853
175494,0.2941552771206718
175495,0.37512892165871115
175496,0.06716810124030748
175497,0.0449579243760782
175498,0.08208490560932273
175499,0.3220994776939821
175500,0.20056704019349098
175501,0.07189111122539976
175502,0.1495098541216132
175503,0.16900713152501531
175504,0.12291602816710989
175505,0.16733471599648644
175506,0.4055168161715692
175507,0.6346520130880371
175508,0.06938500815459321
175509,0.07757087838887189
175510,0.22555281902702443
175511,0.18238144991874713
175512,0.16347863108273603
175513,0.07527916351893132
175514,0.10794244783187505
175515,0.14844212802306525
175516,0.08036734812768385
175517,0.052618535415781736
175518,0.3620481388941526
175519,0.19882236165234704
175520,0.3556472154700273
175521,0.15863156666418504
175522,0.16469560126081262
175523,0.20899971058517822
175524,0.0820982990967287
175525,0.04507271170652555
175526,0.4283959898265971
175527,0.0787950216847424
175528,0.06408031637336371
175529,0.07418910903737479
175530,0.1201325302719243
175531,0.10986868900166258
175532,0.21654979386976897
175533,0.06805821451607416
175534,0.31216223998507864
175535,0.36506141691341
175536,0.04290973357357226
175537,0.11766790805453542
175538,0.06323505176093967
175539,0.16584081702509285
175540,0.09359429321203187
175541,0.06696810473361292
175542,0.19598313254547844
175543,0.07231749645488048
175544,0.07530645909281912
175545,0.2105428500082903
175546,0.09223443351336055
175547,0.17216263252646782
175548,0.012360821525961997
175549,0.04738252913631172
175550,0.2315232273262927
175551,0.08231877697478517
175552,0.47115286772274234
175553,0.019440241776636936
175554,0.21869520732870548
175555,0.3145180782707542
175556,0.053361930676200535
175557,0.04119007311341538
175558,0.07931618567264025
175559,0.2677714288834382
175560,0.10308515007141014
175561,0.07316143973926872
175562,0.16330100110275025
175563,0.3153981705358006
175564,0.06843138532764996
175565,0.022758047856752475
175566,0.07234609852580887
175567,0.05163569662611207
175568,0.02044259036172515
175569,0.11406968694892208
175570,0.1583959577117493
175571,0.07418723620230687
175572,0.10833668850628549
175573,0.41664583638351943
175574,0.09245391057039792
175575,0.289311668642428
175576,0.3498554605162545
175577,0.06270796227113185
175578,0.1825555078294313
175579,0.06759053659641139
175580,0.08040735831102666
175581,0.0745918927119267
175582,0.31026225375910405
175583,0.21410999549103427
175584,0.39874089222567854
175585,0.11882948257393927
175586,0.05618738258512848
175587,0.22798977252041483
175588,0.09561137739472475
175589,0.16325308279612463
175590,0.11245170982051456
175591,0.07775794560405322
175592,0.04264517086978872
175593,0.04265240848285676
175594,0.0311271619025399
175595,0.09335124088759172
175596,0.14664848426774024
175597,0.2398677379870756
175598,0.5900022716737477
175599,0.18387267621204365
175600,0.3238894040499213
175601,0.26445499093314173
175602,0.10760555620263831
175603,0.15723443267950013
175604,0.323615119841015
175605,0.24230445563478117
175606,0.3101008947906129
175607,0.031126850141670107
175608,0.30957746157073307
175609,0.268813915623425
175610,0.32637587591613454
175611,0.06708482553518383
175612,0.09002175755158923
175613,0.05431263954511333
175614,0.12440098585774964
175615,0.0419162814244115
175616,0.22408289821854102
175617,0.34859611740801083
175618,0.04046046319605305
175619,0.09310333661135284
175620,0.07097164796545298
175621,0.2915576255611613
175622,0.3332932491288865
175623,0.03216205522721128
175624,0.0424835662624552
175625,0.15510866833140963
175626,0.2115870733036798
175627,0.08457232168504518
175628,0.23948431177227947
175629,0.07770293972454681
175630,0.10611362321598175
175631,0.12249235359938726
175632,0.056921162776426
175633,0.04931592698343081
175634,0.1113134671985983
175635,0.055053961249013766
175636,0.30561645397306014
175637,0.036440719866084964
175638,0.035233111961900924
175639,0.21282244957429505
175640,0.18759696126954759
175641,0.290826711500634
175642,0.11407342069925655
175643,0.4278876582604535
175644,0.1068218262788222
175645,0.06407509251249591
175646,0.09378973608905417
175647,0.13810356478213442
175648,0.0680569338197206
175649,0.011428833927662179
175650,0.0463382282110558
175651,0.025415616222479693
175652,0.36980286749966823
175653,0.26701159057878654
175654,0.06924260504353104
175655,0.023945854789883255
175656,0.06914114697253593
175657,0.10899855283246893
175658,0.15535334768926648
175659,0.09450535624149241
175660,0.20100989413859316
175661,0.4628019385690109
175662,0.1061375698550247
175663,0.047636947175756374
175664,0.3248785769058582
175665,0.06126724179147597
175666,0.22120966932096273
175667,0.08826319090615228
175668,0.028993557057529352
175669,0.13554924238413965
175670,0.09656691944022766
175671,0.08430324114714144
175672,0.3288529135549775
175673,0.07588449036719278
175674,0.07129387886361922
175675,0.19721790199082995
175676,0.49138342509595234
175677,0.12074267258305507
175678,0.11321443040586121
175679,0.2913960742381959
175680,0.39788815682839457
175681,0.13243148921783207
175682,0.2742756145186459
175683,0.2082478606974737
175684,0.09901066689526822
175685,0.04215121030418507
175686,0.04676176485452603
175687,0.16358337829907402
175688,0.19324936048912228
175689,0.03241338250258868
175690,0.09110613950294749
175691,0.22807554439445293
175692,0.2999004588077062
175693,0.11620743951782449
175694,0.18642253929877423
175695,0.13871677093221435
175696,0.06817345929214153
175697,0.10270706558615768
175698,0.28923746095387715
175699,0.0686706368970554
175700,0.31446653575136113
175701,0.05245957509117009
175702,0.34300485989377577
175703,0.10033500236893066
175704,0.06074461624188507
175705,0.07125668999099102
175706,0.059816476613839244
175707,0.261091186823021
175708,0.16537119824990648
175709,0.048311854722178964
175710,0.11882601858431385
175711,0.15848713591465466
175712,0.420166469439628
175713,0.2711093618075396
175714,0.07557810041356744
175715,0.06653574977533121
175716,0.36249283294946766
175717,0.14157277241092456
175718,0.2490510858726037
175719,0.12378801651787967
175720,0.07997606346531208
175721,0.28789567786206033
175722,0.14080211826594657
175723,0.2239130198994452
175724,0.12327480392307893
175725,0.16288714528266746
175726,0.03145400388427791
175727,0.01749536453143305
175728,0.309642983416098
175729,0.10679798525767063
175730,0.0788957981357747
175731,0.22259015219823097
175732,0.19196294480611337
175733,0.1496752852259868
175734,0.23165238380250966
175735,0.16159152912635677
175736,0.15695019248089095
175737,0.05976518525727334
175738,0.06685897684506922
175739,0.2522236136210274
175740,0.10510835304279612
175741,0.02760589304779729
175742,0.06396081674074633
175743,0.18281882492926177
175744,0.17113294539519558
175745,0.03443165451932652
175746,0.15792604804499724
175747,0.1388495832197048
175748,0.19871039744513883
175749,0.08184453715303157
175750,0.28102987920366806
175751,0.06706340742232719
175752,0.03327540040702085
175753,0.2397763879218588
175754,0.015422027057171647
175755,0.09381099596530042
175756,0.1928933824227355
175757,0.07380814982176216
175758,0.05145712753426096
175759,0.059725310588533365
175760,0.3059413621760109
175761,0.3251774243336024
175762,0.0864177600916583
175763,0.1656687144506335
175764,0.07954431638819733
175765,0.14573360184103387
175766,0.21047312980310018
175767,0.021832694530175552
175768,0.2909392808603258
175769,0.13693195550147044
175770,0.1293173568925763
175771,0.21326772237861302
175772,0.05517380064935347
175773,0.267743836607795
175774,0.0872043826568022
175775,0.5256274982880685
175776,0.10533031617319263
175777,0.05044577111971789
175778,0.23833953773327185
175779,0.1135704030327958
175780,0.14299335703226454
175781,0.17289187674392892
175782,0.254232501434897
175783,0.21867804106875866
175784,0.09526576255013118
175785,0.13325334917490445
175786,0.09474099654110184
175787,0.08770054788878881
175788,0.5811554153523736
175789,0.24626749642905182
175790,0.34234228305746384
175791,0.3460602314993452
175792,0.14182806181143134
175793,0.07946537371274727
175794,0.37074058875411675
175795,0.20625011767100246
175796,0.055544673433238094
175797,0.25848709605088444
175798,0.08389183017700681
175799,0.26151758442567274
175800,0.15540287804676858
175801,0.30704884532750204
175802,0.07250463684322081
175803,0.15126218795769716
175804,0.1492589665207235
175805,0.06603819313778281
175806,0.35598237922128656
175807,0.08492033123519256
175808,0.13058982316501694
175809,0.10987819862114906
175810,0.12451389455328656
175811,0.17517885701739627
175812,0.21820116391375777
175813,0.38602500496063613
175814,0.34451162118959106
175815,0.09897448141285839
175816,0.09544307067387503
175817,0.35272636464303003
175818,0.21191126566361568
175819,0.015254916452428274
175820,0.07085567495755632
175821,0.05623600586452227
175822,0.055995177249818236
175823,0.15000806026268504
175824,0.3988873348497018
175825,0.212216862186462
175826,0.16419957067921337
175827,0.38627762203020694
175828,0.07948415522235709
175829,0.12173044144606442
175830,0.0611505625632327
175831,0.10257735768306095
175832,0.4830300092071102
175833,0.35756314192769467
175834,0.04216114830228667
175835,0.058451777581904854
175836,0.08487826630247693
175837,0.2973693427869624
175838,0.1756975922997194
175839,0.33886043160698676
175840,0.15623855918174756
175841,0.3443099955563433
175842,0.40127674196318025
175843,0.08459112500502605
175844,0.06290119754658928
175845,0.22996344556748338
175846,0.24559677495078602
175847,0.45569147844594726
175848,0.05432946812779466
175849,0.07103074697660997
175850,0.0626654976334677
175851,0.3274158823900459
175852,0.15290462817687295
175853,0.26058733054778327
175854,0.055192379998107485
175855,0.3520446575055216
175856,0.09760598748764579
175857,0.12000021044262081
175858,0.3658624166038764
175859,0.12540767050592774
175860,0.4425329074347155
175861,0.06675551621152605
175862,0.041854884287585305
175863,0.026481055175048188
175864,0.1258259164595164
175865,0.04221569112174219
175866,0.031493481304283755
175867,0.0670524836826859
175868,0.4885535557715589
175869,0.36027517533046416
175870,0.2592136944949298
175871,0.12945198543646175
175872,0.06642414288629186
175873,0.09700893700073207
175874,0.03179454785812929
175875,0.038718711082376116
175876,0.056481894400591474
175877,0.48154903819267375
175878,0.5641566326114918
175879,0.039564005539582676
175880,0.24838600804138586
175881,0.40039739922659334
175882,0.08011440262901388
175883,0.06602454674249626
175884,0.36440682138329494
175885,0.08085308649894656
175886,0.16264786426392747
175887,0.11741168043751578
175888,0.13111701016579505
175889,0.24084240307455876
175890,0.20075535582908594
175891,0.1337130560075996
175892,0.11403276921512875
175893,0.11705225942703393
175894,0.048889480729897496
175895,0.13447718137232464
175896,0.03554820645859104
175897,0.14636061071587803
175898,0.13312446318190832
175899,0.06927641361928082
175900,0.3345788068744577
175901,0.4203202545205656
175902,0.3062971268789441
175903,0.03381166568117224
175904,0.16969363087331438
175905,0.1121038683203046
175906,0.031104662374114533
175907,0.3046983949007594
175908,0.05422910500656812
175909,0.06664371565263083
175910,0.08338755642624227
175911,0.371424178195616
175912,0.07870819173084415
175913,0.1952589272446078
175914,0.17645083791394114
175915,0.132957132228494
175916,0.30455186392469824
175917,0.10573919697112193
175918,0.2511828366000366
175919,0.39330244856548063
175920,0.349106669290571
175921,0.1256309333231326
175922,0.4110453406391008
175923,0.09466879393996919
175924,0.1451642559960122
175925,0.22847023799269614
175926,0.38049263965720015
175927,0.11673567833804124
175928,0.07652928247941553
175929,0.12638949223748447
175930,0.40197658224173205
175931,0.06621022476456782
175932,0.16729307526551224
175933,0.27795803910477224
175934,0.03194848525645352
175935,0.3094934033719503
175936,0.4110799744671153
175937,0.15759247989199834
175938,0.18157210097695503
175939,0.09663247975307479
175940,0.09079257767133894
175941,0.07009710106515098
175942,0.2897227162352049
175943,0.10594458988847989
175944,0.2589927257855581
175945,0.1096861174030764
175946,0.3580107020947827
175947,0.21899755194533796
175948,0.1798775895431577
175949,0.10694400450001124
175950,0.2295778622703331
175951,0.04415792272902605
175952,0.07341999524084439
175953,0.3249120001236035
175954,0.12986510610850627
175955,0.12211068116283844
175956,0.15865611955998798
175957,0.3182564976138661
175958,0.05057509335801882
175959,0.07120143689239078
175960,0.09924476615894971
175961,0.1673785372871678
175962,0.2594964740957437
175963,0.07855501459978166
175964,0.15944247282998134
175965,0.06754450954686414
175966,0.07383385979623666
175967,0.30485373072779304
175968,0.15361071033192694
175969,0.2979571833098025
175970,0.06050546371538873
175971,0.35496061877907764
175972,0.09358670766919384
175973,0.07458807614565684
175974,0.09950123816270942
175975,0.23406512551501973
175976,0.13652640515456904
175977,0.41149899063075523
175978,0.051644885099670024
175979,0.3712926722790447
175980,0.023314696883104977
175981,0.3552229208151647
175982,0.530713300521844
175983,0.4283140531522093
175984,0.09997293081744207
175985,0.37042385737926814
175986,0.30993061482783685
175987,0.5281307759130781
175988,0.07434263998699786
175989,0.07682298879829093
175990,0.11312653393124077
175991,0.1351027665619188
175992,0.04394912859042185
175993,0.048405009554575586
175994,0.04208535490909249
175995,0.06248229117580621
175996,0.601892224967206
175997,0.2067790471989107
175998,0.0965968619463247
175999,0.3402387820385848
176000,0.07611219580706852
176001,0.03632911244508194
176002,0.10435905601175673
176003,0.04977707066066922
176004,0.03653184236460698
176005,0.12755919880371627
176006,0.14632739247570162
176007,0.07311778617685356
176008,0.09482008753688476
176009,0.35557010340499884
176010,0.03640458412305068
176011,0.27832670170519846
176012,0.15858828963826838
176013,0.1355674700188836
176014,0.3480837024154144
176015,0.1026659420182893
176016,0.3591112284788375
176017,0.09649768092388676
176018,0.06354440417361266
176019,0.12818396488328015
176020,0.30176348237365674
176021,0.23366785479825652
176022,0.2766961225759947
176023,0.20490631209213564
176024,0.06879625183822748
176025,0.08124869167510809
176026,0.26843079118659996
176027,0.08089204774050522
176028,0.3527731280955979
176029,0.07196263470043868
176030,0.14342272236980858
176031,0.24668379035606922
176032,0.25323915346320375
176033,0.07974437508881663
176034,0.4167161054546966
176035,0.2116536714075534
176036,0.20886185023351736
176037,0.3240036827318151
176038,0.2323422606754994
176039,0.20174071865432835
176040,0.05915034434410095
176041,0.22391689481085822
176042,0.07175033269884654
176043,0.09341065847190548
176044,0.15453785794953576
176045,0.03825305835821311
176046,0.1135618685500294
176047,0.22947427695054867
176048,0.036242042285353396
176049,0.07311313441881083
176050,0.06001595806676914
176051,0.154706170724452
176052,0.18235345981681866
176053,0.09959348008389679
176054,0.12680061227393613
176055,0.18619788825199823
176056,0.06919246217745406
176057,0.07666552545380279
176058,0.06927227243764265
176059,0.04675845248449468
176060,0.020871780238167242
176061,0.3489504489350205
176062,0.5328515547383961
176063,0.2879544140938488
176064,0.12335832991607615
176065,0.18747780923392393
176066,0.15292156875817134
176067,0.3516616583949096
176068,0.3637604080306065
176069,0.08410971048734694
176070,0.23212941140581514
176071,0.06676217385995446
176072,0.1454637352102677
176073,0.0686797129710332
176074,0.13218458258246557
176075,0.03400763020919381
176076,0.47337317956843394
176077,0.29208027793436536
176078,0.2472935613371469
176079,0.2226760290611979
176080,0.12938645480440703
176081,0.08588388829033437
176082,0.31698040382574705
176083,0.08924811603724775
176084,0.06375782737295983
176085,0.07880987118891036
176086,0.05778714601513186
176087,0.3475367604460423
176088,0.2575456342584062
176089,0.3470253664791087
176090,0.09713965168126806
176091,0.09480607232164306
176092,0.6626706925095618
176093,0.06870853628309574
176094,0.14096677255869264
176095,0.16759383476684106
176096,0.07718671977805686
176097,0.12759732949629626
176098,0.09502799562013758
176099,0.062039883095416366
176100,0.23053813218294167
176101,0.14626595666460482
176102,0.12024560376589974
176103,0.1439167644840747
176104,0.33549119538694
176105,0.33825696448441434
176106,0.15792075519858606
176107,0.05033399343226533
176108,0.18842994634985918
176109,0.23217600311402806
176110,0.1698383222130687
176111,0.09509092988640905
176112,0.03753760091258441
176113,0.07016869778243119
176114,0.30730950680848473
176115,0.04651548593864202
176116,0.4038936583422846
176117,0.5195522809078272
176118,0.09853078857338123
176119,0.45051619415790073
176120,0.31137521409805036
176121,0.23879658836604864
176122,0.3644583202252553
176123,0.24241372696815566
176124,0.24746556869453076
176125,0.08391570983389411
176126,0.11354004551496644
176127,0.052789007288333176
176128,0.07693716980462954
176129,0.25365334448429677
176130,0.19356585786450684
176131,0.21939242785098834
176132,0.27730878988645674
176133,0.2021384022262547
176134,0.08324946550046038
176135,0.17352915175703232
176136,0.07151302937181753
176137,0.22112319098683877
176138,0.3357912827406959
176139,0.1476984401463012
176140,0.05142075070683742
176141,0.09556865761102802
176142,0.1046988364232885
176143,0.06392769320901422
176144,0.3013690679898695
176145,0.01619989754742495
176146,0.20118843451537727
176147,0.320970497376895
176148,0.10436595016474358
176149,0.13088808323613096
176150,0.12648627445817734
176151,0.1345415417431196
176152,0.39567884316385343
176153,0.34948745616945187
176154,0.4001170884772175
176155,0.030950536011763417
176156,0.12293814452738339
176157,0.04031966350651255
176158,0.15352374058701065
176159,0.07273106179718582
176160,0.08368814456785266
176161,0.3780213004466259
176162,0.259014288913264
176163,0.05952563094922843
176164,0.4896090440117276
176165,0.34506689719554295
176166,0.25840304535188624
176167,0.11395435620890279
176168,0.03192034072243538
176169,0.3602823607473454
176170,0.07554163985732737
176171,0.28610113998137054
176172,0.20861290057376497
176173,0.05038833125100222
176174,0.2556421636499713
176175,0.38054822165163515
176176,0.09186772284174616
176177,0.3474454188533763
176178,0.42748665615389325
176179,0.11822815661838369
176180,0.0788968003834955
176181,0.09279645941323338
176182,0.07735824286416604
176183,0.5438628486872374
176184,0.38966522055613495
176185,0.3343917706367941
176186,0.11851684692636363
176187,0.344515356315128
176188,0.2484192130011383
176189,0.2860935565699137
176190,0.19516403150103462
176191,0.4788636779394879
176192,0.32780401862469505
176193,0.3496886178331005
176194,0.2603337043829659
176195,0.09843504775858392
176196,0.1776192148484472
176197,0.06054871964429078
176198,0.3938077456120843
176199,0.036537131612723914
176200,0.3299790089650782
176201,0.06519470570246229
176202,0.12970113410915768
176203,0.15178265275850392
176204,0.05521152351615836
176205,0.323405522286312
176206,0.2736005648179287
176207,0.1501217298098588
176208,0.1307810287552283
176209,0.08027949400530572
176210,0.179485661130198
176211,0.06824566972820857
176212,0.09673103034924438
176213,0.1245269875997521
176214,0.3352732554681434
176215,0.22488354519987472
176216,0.07768705737577734
176217,0.19460381379275846
176218,0.5399183970750948
176219,0.11860606001473055
176220,0.03611492801889319
176221,0.06616458467370451
176222,0.18406813386070237
176223,0.03715754093205633
176224,0.15153229076818978
176225,0.23659121231742503
176226,0.23935699012589637
176227,0.10201488251753797
176228,0.10372778325702402
176229,0.38643612107231234
176230,0.12849066730842296
176231,0.3483802971466726
176232,0.16348439241378265
176233,0.06711718515329616
176234,0.15003610971877732
176235,0.2626514131127679
176236,0.13786670374548118
176237,0.15942994437176897
176238,0.2779957263953959
176239,0.009703659731422239
176240,0.03525344173335679
176241,0.018765175135090194
176242,0.2029086340376181
176243,0.25283617009635184
176244,0.027005012052291253
176245,0.23988675791738295
176246,0.32744091671972997
176247,0.2959263925407621
176248,0.14331818140013142
176249,0.1927273018425162
176250,0.08894414439810255
176251,0.14283984452588408
176252,0.15631341232574594
176253,0.06883230681091193
176254,0.12543368969000857
176255,0.29080850250938167
176256,0.022587405276687518
176257,0.06992387655880221
176258,0.3355379509773698
176259,0.4448702586358108
176260,0.26959057800015446
176261,0.20015213071249868
176262,0.26468295731148855
176263,0.20124765609235185
176264,0.03785710135359966
176265,0.10105377092314263
176266,0.27184546875982096
176267,0.03804015926743104
176268,0.23903302345737223
176269,0.09643968136345778
176270,0.14831526968594094
176271,0.030922840334191112
176272,0.059072655163091826
176273,0.2953635732264393
176274,0.28873431373007824
176275,0.3003674237683475
176276,0.370092409397062
176277,0.11053493267723813
176278,0.2684238411180158
176279,0.11404447848193008
176280,0.17376048974121086
176281,0.0751931070776873
176282,0.09142418499278618
176283,0.029533494906221796
176284,0.07806583527410776
176285,0.17167975440887295
176286,0.23891720853165183
176287,0.07549745720572848
176288,0.1734231099876815
176289,0.07453306854659707
176290,0.0485650273242362
176291,0.06586888994162841
176292,0.3276482732065521
176293,0.39821417445033347
176294,0.053250035046535416
176295,0.07095105926446336
176296,0.31315205902585297
176297,0.07798865095457203
176298,0.09217948095143645
176299,0.092913908667744
176300,0.38050964131987686
176301,0.2416353956306782
176302,0.48901788191532203
176303,0.2210388207580948
176304,0.08819280489737176
176305,0.018252973566346368
176306,0.334318787909327
176307,0.031298439311723734
176308,0.2021977133269058
176309,0.06318759977694091
176310,0.33763286272175536
176311,0.06976734441721369
176312,0.07005184969082219
176313,0.054851649273105686
176314,0.18390623090908348
176315,0.16133265524581686
176316,0.07018482787259106
176317,0.20218167748668392
176318,0.3099931446353779
176319,0.06838767920075065
176320,0.022944337624561283
176321,0.15423079098702666
176322,0.08597013758119999
176323,0.4036903636034493
176324,0.02254501041028668
176325,0.2628250953451287
176326,0.055142695408374395
176327,0.06519383051817497
176328,0.07669042043204316
176329,0.1142239999761159
176330,0.06294375130898955
176331,0.07299720912543922
176332,0.04662602558226725
176333,0.03236117212345942
176334,0.030681762906857025
176335,0.06879620693480025
176336,0.04181706441672857
176337,0.49563005780881025
176338,0.09222148173988147
176339,0.07187361130736984
176340,0.5438732424679956
176341,0.4749791490906011
176342,0.24055640320117885
176343,0.2797475563196702
176344,0.13330205589254562
176345,0.23120274698317464
176346,0.04890110182052204
176347,0.05973553457710027
176348,0.1977838728838792
176349,0.08759346717192376
176350,0.18122483716267787
176351,0.20926598624766676
176352,0.46655268100307906
176353,0.06681315800799642
176354,0.11292249864924864
176355,0.22452180316467932
176356,0.038496263285571916
176357,0.2610693623095976
176358,0.047660440526265814
176359,0.06199538686834815
176360,0.23207390365997477
176361,0.13952095796291294
176362,0.07699190533185352
176363,0.059413098858168374
176364,0.05706039468792275
176365,0.12227390845859039
176366,0.27732638539022564
176367,0.2855739052347131
176368,0.25580907627092997
176369,0.2911747080498916
176370,0.30996994808621087
176371,0.1818973293359062
176372,0.2903386856740255
176373,0.3175808028218704
176374,0.28042265096322355
176375,0.18837069210000293
176376,0.06739400847779885
176377,0.3685170937685865
176378,0.3246075775118487
176379,0.20415383087192907
176380,0.11502319548651785
176381,0.0655316274891717
176382,0.23740360092233723
176383,0.4014947278399078
176384,0.10779390574383875
176385,0.03820276843989583
176386,0.17802530982477258
176387,0.06520048411805378
176388,0.05332358897394494
176389,0.15067907429713126
176390,0.2836922072684408
176391,0.15556209078426472
176392,0.17533588488584229
176393,0.16440390716393857
176394,0.12206072758144375
176395,0.06319048364201248
176396,0.1677403368106499
176397,0.014026183902193545
176398,0.2472992656851413
176399,0.06000484438591782
176400,0.27999504649999984
176401,0.4816355403167172
176402,0.5178262668532305
176403,0.13896102883335043
176404,0.21395367818219874
176405,0.019758371306429448
176406,0.045712060696133906
176407,0.029794073198756786
176408,0.06829358602816066
176409,0.04903835420096131
176410,0.03327360386754976
176411,0.024146099454796083
176412,0.18342588828297654
176413,0.4050843210360593
176414,0.25648238389471595
176415,0.3592913803735055
176416,0.01817722887046824
176417,0.009832246258066304
176418,0.03768271310927007
176419,0.04396560224183725
176420,0.2831433518204903
176421,0.3847450257483123
176422,0.04358127629322779
176423,0.23996069908039785
