_ID_,_VAL_
176231,0.4052127216092889
176232,0.25176792226385114
176233,0.18197906733920247
176234,0.2442201271102052
176235,0.30606339574148345
176236,0.22994457998837453
176237,0.2092435697302555
176238,0.33095672240382323
176239,0.13354176139753454
176240,0.14642295474604317
176241,0.13874941878365157
176242,0.2710038330850823
176243,0.3257133272481525
176244,0.14588120916976743
176245,0.35425078241889096
176246,0.35994267909972877
176247,0.3369134008457204
176248,0.22930766277172018
176249,0.267676940426255
176250,0.18836501492277483
176251,0.23549267904231963
176252,0.2531752605639536
176253,0.174502355342155
176254,0.22859828866670115
176255,0.359421733327575
176256,0.14276988786845382
176257,0.17503244562569742
176258,0.40396904579719645
176259,0.47708613717745063
176260,0.318658234091012
176261,0.2645223836906269
176262,0.3581183383145267
176263,0.2851535752532932
176264,0.14997653596411978
176265,0.19486259828748667
176266,0.44872677864098887
176267,0.1555632146813821
176268,0.2997991856677342
176269,0.1907654683157208
176270,0.19684954747187988
176271,0.1470402675832315
176272,0.17273897479490757
176273,0.37563849811635147
176274,0.3604303418608894
176275,0.3116982924639017
176276,0.3734381018071
176277,0.2050951582078058
176278,0.3159101368214896
176279,0.22774035851425234
176280,0.26103487887561405
176281,0.153874946542438
176282,0.1920789332808471
176283,0.14628557213705942
176284,0.18537522954948202
176285,0.24721048817132182
176286,0.3044082169137088
176287,0.19141434200348884
176288,0.2471693352615275
176289,0.1751800856819986
176290,0.14484847808149298
176291,0.17158738597462006
176292,0.3593631807967417
176293,0.43041157170192845
176294,0.16480566999187332
176295,0.1878998233877734
176296,0.3093138003725477
176297,0.18717370482079912
176298,0.16973652884210202
176299,0.18534619671180697
176300,0.40188470839000745
176301,0.30806812615766904
176302,0.5080110911317013
176303,0.2714619183211927
176304,0.20581441324958366
176305,0.14231047526548754
176306,0.3596339767312407
176307,0.1555723647044253
176308,0.24004827284244554
176309,0.16932111088319982
176310,0.37654224638009387
176311,0.1764292228725881
176312,0.18700585885957932
176313,0.1526580072757705
176314,0.30467193025980316
176315,0.2433235727850383
176316,0.17326908496886032
176317,0.2602285625829529
176318,0.3655775001342439
176319,0.16313839024797924
176320,0.14213379440032073
176321,0.18288594980366418
176322,0.1927425648665341
176323,0.3861111434698853
176324,0.142845770849611
176325,0.3221972444897985
176326,0.16490658312959283
176327,0.17749146805148786
176328,0.17947223659072026
176329,0.21526858076008346
176330,0.17595016403664177
176331,0.1709399743449395
176332,0.1595640215380096
176333,0.15559303710524217
176334,0.15146087928293142
176335,0.16920286510003543
176336,0.15677555883365976
176337,0.5840503283582323
176338,0.18008443759400344
176339,0.17588217685584145
176340,0.5102052043902459
176341,0.6382201196125712
176342,0.2674627430193437
176343,0.3297570591841336
176344,0.22155240554145622
176345,0.2920081978689727
176346,0.16178645841197578
176347,0.17740136328777065
176348,0.2697778926076169
176349,0.1977117087905121
176350,0.2584563199341374
176351,0.24936722931161118
176352,0.43289994164571766
176353,0.17714920172163812
176354,0.20719740965398617
176355,0.2796837060992456
176356,0.15447414297763407
176357,0.32647143647991617
176358,0.1679469997932505
176359,0.16590519506431223
176360,0.3181599457515699
176361,0.21666497007841626
176362,0.20361057820595557
176363,0.1738575921460078
176364,0.1590819431786025
176365,0.21516804163746797
176366,0.3710368214085269
176367,0.3403067247984477
176368,0.2983252509310915
176369,0.37028130481217586
176370,0.38203782428547367
176371,0.28219970711461406
176372,0.35165988903820766
176373,0.3700054918527478
176374,0.35848963940243567
176375,0.27102877205514725
176376,0.1710012063401647
176377,0.36660996890115183
176378,0.36336054939617574
176379,0.33729440181683046
176380,0.22744051821511976
176381,0.17956577142475333
176382,0.3278473291250256
176383,0.40621524203147186
176384,0.20055918377997625
176385,0.1512499280508457
176386,0.2282762218749962
176387,0.17308378784506132
176388,0.16577424572093896
176389,0.2609257825420487
176390,0.3483826204646465
176391,0.21545714479837932
176392,0.24283074912868752
176393,0.24576441734658985
176394,0.1999644241849958
176395,0.17971152693211936
176396,0.1905781500939629
176397,0.1370540719802076
176398,0.2944866413350127
176399,0.16604313632347997
176400,0.33678013224057
176401,0.32962960382208084
176402,0.4830261011442161
176403,0.2078973547090967
176404,0.2859096462261792
176405,0.1452598552741577
176406,0.1663545395284002
176407,0.148533432060529
176408,0.17454049685307327
176409,0.1609156348070013
176410,0.14768400763486977
176411,0.14646376670385275
176412,0.2678423444082863
176413,0.43871027148943054
176414,0.3174047494433243
176415,0.3876519421980174
176416,0.13833192553319984
176417,0.1346156666222476
176418,0.1691206864008139
176419,0.15149756395579977
176420,0.34235450554872493
176421,0.4092782588588361
176422,0.16410709049355954
176423,0.2924775938495596
176424,0.13983631003280625
176425,0.3291181933809484
176426,0.22965324872080545
176427,0.6335092607521013
176428,0.21595051659205033
176429,0.28551285463064724
176430,0.31466665153152773
176431,0.32039021200720275
176432,0.1744149619737233
176433,0.17578134737163165
176434,0.279289554916636
176435,0.46131946457594686
176436,0.3901497635218829
176437,0.23779723099393654
176438,0.21037099733181316
176439,0.19313787245952485
176440,0.1750246179348317
176441,0.2364625447682021
176442,0.1986175795477859
176443,0.3690877352413667
176444,0.30131121307981185
176445,0.4285288148915145
176446,0.43822063391387767
176447,0.17821031581025956
176448,0.3840209616933968
176449,0.18602763916261947
176450,0.17884893242906982
176451,0.5201260169552168
176452,0.3395789594053427
176453,0.1696835704042696
176454,0.33348792795827836
176455,0.14241160252982343
176456,0.14829641817098688
176457,0.3071620596228866
176458,0.17648786318981277
176459,0.16987418527625514
176460,0.24658364157127452
176461,0.2509466891095693
176462,0.1658967854109112
176463,0.1962053607136565
176464,0.3580114171601705
176465,0.20360044447890402
176466,0.21803380160950517
176467,0.14029367297276538
176468,0.18845600431375745
176469,0.19250704235486152
176470,0.17348917328195912
176471,0.3152221137021233
176472,0.24966549518878978
176473,0.22119363858650185
176474,0.14310110706759469
176475,0.17749212552542176
176476,0.1455929896655085
176477,0.2526378692029256
176478,0.30390162418641486
176479,0.14926298455244022
176480,0.21242045673375096
176481,0.33735561412454934
176482,0.26068935293343787
176483,0.1810607052450578
176484,0.24400800741002898
176485,0.1958090555449262
176486,0.22704055221523745
176487,0.1546048395791134
176488,0.1924603506221533
176489,0.510327660013693
176490,0.39651912946436185
176491,0.18374870030883425
176492,0.21687604836711002
176493,0.18464958883921703
176494,0.17767615403739018
176495,0.19792803374009854
176496,0.18273556286753512
176497,0.13588034012515937
176498,0.22639684135958776
176499,0.1733359840395696
176500,0.5900451459061573
176501,0.35153375772467954
176502,0.25530733377222015
176503,0.14627815447303769
176504,0.3367356512614412
176505,0.5125161600856885
176506,0.29614301156054346
176507,0.18515647391038154
176508,0.3482390785645449
176509,0.2884796074249854
176510,0.27452410483483647
176511,0.17464479869465854
176512,0.38438434144359035
176513,0.2313092022567193
176514,0.4096956639536649
176515,0.41728484044637454
176516,0.129946108699149
176517,0.34157617067313484
176518,0.3153689301981972
176519,0.19533743268289927
176520,0.26517967336294057
176521,0.17311146102280306
176522,0.28876650338253795
176523,0.37282585130919604
176524,0.33284212933962015
176525,0.16845109147972803
176526,0.16292283888866735
176527,0.18678659548614032
176528,0.17975361891292033
176529,0.20471312568544364
176530,0.27184873369510393
176531,0.13544586854886237
176532,0.3260769832468262
176533,0.5158943772851741
176534,0.20134664263278712
176535,0.37453230838295976
176536,0.18050615556690655
176537,0.23657974944676874
176538,0.24599154880173224
176539,0.13148756315844778
176540,0.1522993011400095
176541,0.14767569531105376
176542,0.22747525761331922
176543,0.22412150537834796
176544,0.23849073760826725
176545,0.27760892543154575
176546,0.15308890562122177
176547,0.2300951485418204
176548,0.20208007548243292
176549,0.265949279835783
176550,0.3514473542372846
176551,0.3066580186481878
176552,0.15145488193350115
176553,0.30181956948657324
176554,0.22510475982215497
176555,0.19192947406056923
176556,0.18047036390776253
176557,0.5016033697057821
176558,0.33485114514801423
176559,0.15826817705097176
176560,0.1500403604406656
176561,0.15811456145616104
176562,0.2897224821761767
176563,0.31840931722966637
176564,0.24258471093874118
176565,0.23447965304088467
176566,0.4534107274473415
176567,0.18566039784705482
176568,0.30207232810492196
176569,0.17986081420397618
176570,0.15569668369430847
176571,0.30647758842440775
176572,0.19655383998038206
176573,0.17545229184503128
176574,0.1529905778332065
176575,0.17434562251726302
176576,0.3801877199998646
176577,0.1660654436874412
176578,0.2623527483989266
176579,0.14189938146914885
176580,0.28854302813478355
176581,0.4172366082726419
176582,0.2945583946305437
176583,0.2019556795229736
176584,0.1525551897057843
176585,0.2607425738891195
176586,0.18781568054235454
176587,0.23450867537079995
176588,0.13906020405257466
176589,0.13303373511127367
176590,0.16967342681213846
176591,0.29141831517420624
176592,0.3388080743278414
176593,0.3112374876246353
176594,0.445153643430469
176595,0.1989052209894001
176596,0.20425283005010048
176597,0.1993316811913323
176598,0.26920396186647927
176599,0.1567816665118887
176600,0.17923828789004817
176601,0.3511782322463924
176602,0.38830574981309535
176603,0.21423070202930086
176604,0.2069182908103787
176605,0.14763686410489363
176606,0.3483373415818115
176607,0.37295673084067926
176608,0.29665136849938095
176609,0.1315673658579251
176610,0.1698275849287924
176611,0.31917659464918746
176612,0.44502126915944623
176613,0.1764749979329975
176614,0.4042224301556348
176615,0.3385488543637425
176616,0.28372084944212256
176617,0.18293152720856268
176618,0.26933791720958933
176619,0.13996039012115546
176620,0.2506979659399234
176621,0.2701608173033355
176622,0.3399470636926935
176623,0.2821946736157522
176624,0.18893266080045656
176625,0.22309529041184656
176626,0.16087373227002044
176627,0.3415595750739836
176628,0.15797068239172238
176629,0.2073839803435315
176630,0.19263242748081716
176631,0.1720492931690339
176632,0.2761254134389469
176633,0.2497792580578875
176634,0.20137434138044963
176635,0.2741023394410288
176636,0.20212614979158217
176637,0.23898483164148804
176638,0.1748771388590051
176639,0.45734699240936744
176640,0.1412818911811404
176641,0.14601027306982012
176642,0.16998725651145977
176643,0.2063939319506606
176644,0.16779020459118266
176645,0.18955244985182196
176646,0.17016653778308286
176647,0.37241254240205246
176648,0.16517866620588234
176649,0.23064212363443842
176650,0.411367859549473
176651,0.14795636926716235
176652,0.16211376142344852
176653,0.3733656057736242
176654,0.528268860390161
176655,0.29772117825416505
176656,0.15792895842041216
176657,0.1739048493207057
176658,0.42691480984273117
176659,0.22321785230705155
176660,0.21879554280847055
176661,0.15281632470171166
176662,0.424364114836164
176663,0.17331742642648168
176664,0.40059050660197754
176665,0.2514277165294268
176666,0.4702928299039292
176667,0.38825077431704924
176668,0.23263501114654814
176669,0.16191347028177785
176670,0.2052584014432276
176671,0.32493147135720435
176672,0.3139783994930666
176673,0.15071606916236727
176674,0.23569511792941486
176675,0.1755903907133186
176676,0.23508559154973346
176677,0.2786405988767975
176678,0.1531603120070055
176679,0.41823572404001247
176680,0.40527780098998933
176681,0.25793242967711094
176682,0.17168560876610078
176683,0.1837398278951776
176684,0.1400138667106658
176685,0.21089618384414807
176686,0.16014645104653363
176687,0.18473136139244536
176688,0.21288501303252125
176689,0.16140368873648378
176690,0.1695320926591946
176691,0.1648513113275554
176692,0.32855075862013516
176693,0.3435563684565506
176694,0.36060452479622207
176695,0.3213452287519187
176696,0.18704106337892676
176697,0.272482087700633
176698,0.2779790819148831
176699,0.18978089191526107
176700,0.13762156721410926
176701,0.15272988918462485
176702,0.14964202187644363
176703,0.3237787699036776
176704,0.2071730279233996
176705,0.38237902901678816
176706,0.5949018917238365
176707,0.17747184791416334
176708,0.3882684220454387
176709,0.28872295214449095
176710,0.3910691325620332
176711,0.17067670849547564
176712,0.29636242277536
176713,0.2041771228648458
176714,0.22806854131062299
176715,0.15283249149974984
176716,0.16927925701946792
176717,0.20943759579279014
176718,0.25027339625528405
176719,0.16270071474817643
176720,0.23312273828142732
176721,0.43223329605824967
176722,0.16018291517109529
176723,0.41706953615032666
176724,0.17898416114083254
176725,0.5028952142411702
176726,0.27387094604028195
176727,0.36989419981867255
176728,0.1848323485842175
176729,0.3656755826286914
176730,0.5009685970389588
176731,0.1728492565136931
176732,0.18077706866938612
176733,0.18106254912634495
176734,0.2776777481060403
176735,0.15750075405329877
176736,0.19733777856614737
176737,0.23036877118540233
176738,0.1664976241573915
176739,0.18963227851322095
176740,0.241014490087697
176741,0.15548267039919578
176742,0.19239181560199395
176743,0.3997535271025473
176744,0.1816300415706531
176745,0.153450477330306
176746,0.1907800299285702
176747,0.19897172956404643
176748,0.3520246339791031
176749,0.30416853518614906
176750,0.18996193573686324
176751,0.16153435468557026
176752,0.15246169535154963
176753,0.4076459054096252
176754,0.2204002356210607
176755,0.18162376032723712
176756,0.36066861421353313
176757,0.238306120613539
176758,0.3283970635152645
176759,0.1818817149993513
176760,0.36480614747812995
176761,0.17584087713542518
176762,0.22267688664527352
176763,0.4310250754922367
176764,0.22176612167353493
176765,0.36854804265926955
176766,0.17626029619064434
176767,0.2842109444487937
176768,0.31457796252912906
176769,0.17728390689155732
176770,0.2570761886661018
176771,0.1766759912231998
176772,0.3824144532518633
176773,0.1846945416205179
176774,0.15634781496307132
176775,0.18412969518512873
176776,0.19595481802561684
176777,0.29468312499714694
176778,0.18823484364058737
176779,0.17202196167377898
176780,0.15849472316910432
176781,0.15877684082996504
176782,0.17357528468226477
176783,0.17937338852337495
176784,0.4092189728171415
176785,0.2722620926386963
176786,0.15604045020266463
176787,0.1448451131476571
176788,0.19373131509274255
176789,0.19339931780411773
176790,0.273523976760672
176791,0.611594328152896
176792,0.3769127030672362
176793,0.3257410442888567
176794,0.1611643283205928
176795,0.24957648180301398
176796,0.1869010467031529
176797,0.364836402886945
176798,0.16985585717122414
176799,0.16583093483792333
176800,0.3367391338079778
176801,0.1706219363401986
176802,0.1457762029797738
176803,0.32703819809961
176804,0.21455279926142082
176805,0.4081320156261007
176806,0.24023791628516566
176807,0.23466571802803876
176808,0.31083627291442206
176809,0.142628284127135
176810,0.21189274414265455
176811,0.16951352400949393
176812,0.4665400557980641
176813,0.18627426260317156
176814,0.3343283527248699
176815,0.18756492817087647
176816,0.35906505121531124
176817,0.35046019229352676
176818,0.3732947953714856
176819,0.1712262214296677
176820,0.19954913191221244
176821,0.34829705091195273
176822,0.2289493104374002
176823,0.15751158327057593
176824,0.1820739231695885
176825,0.23819870536429527
176826,0.3488142980738952
176827,0.2877468633474903
176828,0.16144642757434105
176829,0.22082950105931284
176830,0.17083032090665665
176831,0.23212182983508203
176832,0.17823737048076482
176833,0.6527503044476082
176834,0.45888427368073437
176835,0.1822582540894724
176836,0.1633678962849047
176837,0.15287630641822125
176838,0.1851569951008149
176839,0.26767074895254217
176840,0.3676020421331214
176841,0.37695733137850274
176842,0.3470374127296535
176843,0.15701729725496044
176844,0.2277301356886658
176845,0.19422349697311533
176846,0.1579319758822174
176847,0.1796522859340277
176848,0.2203940003928868
176849,0.3114713851996095
176850,0.161513568917351
176851,0.30592693366648155
176852,0.299844209865323
176853,0.32688402210952067
176854,0.19365398206976958
176855,0.24838960745609462
176856,0.30586138402915775
176857,0.280657448081202
176858,0.41093199767093624
176859,0.2663133888605456
176860,0.22727240408093058
176861,0.14681518335884783
176862,0.23519477149483892
176863,0.1699133178081696
176864,0.1667670167148661
176865,0.32084016873608234
176866,0.19445436379319445
176867,0.13289336082121184
176868,0.16322530904847388
176869,0.24713940018953345
176870,0.6335844678967245
176871,0.21621240161881394
176872,0.14767836433932507
176873,0.1778315427820949
176874,0.18760155002523066
176875,0.13779547978081452
176876,0.28786812399731987
176877,0.25375457067142093
176878,0.3523558372115229
176879,0.38379934459566734
176880,0.26210011609195605
176881,0.16565325206870696
176882,0.2279384041911951
176883,0.14943229635753574
176884,0.17748944477540782
176885,0.1524960513537151
176886,0.3234156674920232
176887,0.30687342699531384
176888,0.46999735265037224
176889,0.639337805302766
176890,0.21536255640884977
176891,0.19908422452687904
176892,0.29564992414078933
176893,0.213362747108348
176894,0.3661308516465946
176895,0.18587899187184498
176896,0.181757552246108
176897,0.292911980597653
176898,0.1833413550394371
176899,0.31556391181593635
176900,0.17565790419054939
176901,0.14677018198215644
176902,0.21035122401586695
176903,0.20099548849651067
176904,0.16686400019150274
176905,0.17781359831149632
176906,0.21939303299603274
176907,0.1476927427423102
176908,0.3628672901032823
176909,0.18813400529841656
176910,0.3670842826477547
176911,0.29806749968764235
176912,0.14687080340284903
176913,0.17403155066783677
176914,0.40466117426665915
176915,0.17350857818578688
176916,0.23795026733602265
176917,0.3153637793087598
176918,0.19848383446896992
176919,0.1741202244732793
176920,0.26690297620656345
176921,0.17890107564481525
176922,0.15257870910526172
176923,0.22367213567833683
176924,0.236757533766086
176925,0.18226014197453685
176926,0.26966969132124136
176927,0.5607980859954875
176928,0.2779859221304134
176929,0.19050840607723304
176930,0.4029806476327097
176931,0.27605156591068825
176932,0.2889168698316923
176933,0.17464767843228116
176934,0.14710946748767115
176935,0.25122914661306883
176936,0.16341524543592795
176937,0.2800238851721129
176938,0.16141307742976474
176939,0.5967298839067161
176940,0.3588536081123241
176941,0.2722965919025485
176942,0.3661164667973044
176943,0.3249570618461581
176944,0.1914638761359623
176945,0.14512828559692265
176946,0.2990492550908455
176947,0.33899778939952735
176948,0.16819096105858242
176949,0.13806697243250823
176950,0.21702623127541748
176951,0.21016946133335632
176952,0.37459848979736915
176953,0.25860351892650235
176954,0.1652298352802141
176955,0.18554653901640297
176956,0.1968838112421374
176957,0.14466333590544195
176958,0.1895667236464442
176959,0.15287106824267718
176960,0.509985237372011
176961,0.17270347967075173
176962,0.12857848667502964
176963,0.25651643795449636
176964,0.37249474433770513
176965,0.5030774818133995
176966,0.24888060261892891
176967,0.3146757228970948
176968,0.20016747517350658
176969,0.28300951150472775
176970,0.5404276786560063
176971,0.27787735511063993
176972,0.26703256213462057
176973,0.31484000453243405
176974,0.26099638645651874
176975,0.1973293178913136
176976,0.22053111378332793
176977,0.2148669791935131
176978,0.24511234584538394
176979,0.20925493946589852
176980,0.2036377049716872
176981,0.18606076466644428
176982,0.3493988514015974
176983,0.36285592886258666
176984,0.16451145845251516
176985,0.20235718341486775
176986,0.16060444940037805
176987,0.14744368144437828
176988,0.20370034301545228
176989,0.46388629732462616
176990,0.463193372380458
176991,0.20121967357217826
176992,0.3469890844537
176993,0.1812554840557123
176994,0.15099549667524975
176995,0.22505082941511417
176996,0.17003249528671124
176997,0.17371315751443833
176998,0.1522174187009918
176999,0.2954465270180894
177000,0.3500902776493775
177001,0.18239807328888108
177002,0.2333689917175438
177003,0.1494609498078843
177004,0.3014872124461845
177005,0.1755298009243385
177006,0.16971371143596364
177007,0.29670593554859404
177008,0.18058942972085001
177009,0.42794995955480797
177010,0.20796397943004852
177011,0.20086240954497286
177012,0.15316719809209986
177013,0.23275928758285533
177014,0.30698249000750055
177015,0.21385357195960383
177016,0.1861660156150286
177017,0.2687701442127231
177018,0.2506217468817048
177019,0.36885280923334257
177020,0.15672472458695244
177021,0.20475824700796852
177022,0.17575842181342735
177023,0.1494445649089342
177024,0.36512389845257387
177025,0.1520148327514732
177026,0.19131617239971624
177027,0.14842905784092397
177028,0.1875683913199244
177029,0.2688912823532889
177030,0.3794921976901221
177031,0.27134773876189616
177032,0.3875284440308478
177033,0.21612218882451215
177034,0.19979476878969876
177035,0.23124718128875138
177036,0.16984843217044684
177037,0.22481281696723476
177038,0.19155101244199388
177039,0.1712310597136193
177040,0.2808169370154665
177041,0.2426747490778242
177042,0.23047549049797889
177043,0.23317333154046452
177044,0.21925486787382484
177045,0.42188462675404464
177046,0.2414980288465539
177047,0.20839902712933317
177048,0.18621245375790768
177049,0.3885449595421001
177050,0.2266849017672033
177051,0.16200449477078327
177052,0.28027565411266075
177053,0.5823362529005427
177054,0.2064929184229643
177055,0.5002449228225132
177056,0.16658878183941372
177057,0.19302704380107197
177058,0.1908171268295111
177059,0.47316611760255567
177060,0.3050573017804875
177061,0.3408305860648746
177062,0.31976062002860556
177063,0.16597375667213043
177064,0.14543737499475107
177065,0.16231577414598625
177066,0.15624644792237052
177067,0.25133820581004035
177068,0.27270873896529996
177069,0.15801213610174583
177070,0.16738291925511464
177071,0.1937059209294039
177072,0.17321652027397516
177073,0.18509426258156553
177074,0.23764153835642993
177075,0.2817107291709876
177076,0.2235575127178716
177077,0.23625046058434016
177078,0.18460452941658562
177079,0.5972439824796885
177080,0.17745569321430577
177081,0.16457598838081794
177082,0.16726307362087425
177083,0.2819537641580543
177084,0.14681456747165508
177085,0.2800874273183254
177086,0.14651604002544627
177087,0.5433660828134612
177088,0.22656351495347857
177089,0.2708877956298288
177090,0.3669684332541688
177091,0.1501740237967168
177092,0.5684382537092996
177093,0.1807826616883411
177094,0.14939880629670982
177095,0.13594637796627426
177096,0.29473754204265706
177097,0.2907274537245611
177098,0.2350084535614204
177099,0.15813060004085047
177100,0.5293973477770118
177101,0.20235529123741675
177102,0.24863635409189946
177103,0.2545427125055357
177104,0.32834155513587127
177105,0.3259060949797887
177106,0.3817429430956032
177107,0.15423382007657482
177108,0.3735240146813402
177109,0.17271430382414757
177110,0.15779190160362136
177111,0.3609918111100491
177112,0.454806892842992
177113,0.15450740616628814
177114,0.21737123784060985
177115,0.4450477318582494
177116,0.1778066007526051
177117,0.37517395813545
177118,0.24048300723442032
177119,0.17199869509797694
177120,0.2620409589855051
177121,0.2058306818688932
177122,0.16712881393895226
177123,0.23629811754125857
177124,0.18182347310676142
177125,0.16456336088243534
177126,0.17547846682710702
177127,0.16860064243632877
177128,0.4173978231082688
177129,0.19617355050753693
177130,0.1748296717766351
177131,0.19073446436391697
177132,0.2516158470699105
177133,0.5595070133999839
177134,0.6516832271400396
177135,0.2557181159585691
177136,0.28421121500517094
177137,0.15568289656004566
177138,0.2786397551381078
177139,0.3814979133737293
177140,0.3768769953887402
177141,0.3932907086430045
177142,0.3119924902441211
177143,0.18235961554056884
177144,0.20613888823946644
177145,0.37180119164709696
177146,0.1659956023200189
177147,0.34581882624277105
177148,0.160638624543804
177149,0.384418070848801
177150,0.2649623910654114
177151,0.39152061779944924
177152,0.18743638671586238
177153,0.2588661725048348
177154,0.275150834762268
177155,0.2589134607711552
177156,0.1827510070018359
177157,0.20521936484919256
177158,0.34067256664659656
177159,0.12870132202423396
177160,0.18939770627932714
177161,0.5871664112414823
177162,0.40662136272731575
177163,0.27151947658693965
177164,0.16657360562209841
177165,0.1394567680879856
177166,0.16054217970829124
177167,0.14573471418934492
177168,0.18775781785191248
177169,0.3385654725507098
177170,0.1746117506223141
177171,0.3369253901416689
177172,0.18556763753119632
177173,0.2710026298413633
177174,0.1531850845273346
177175,0.15327006811871152
177176,0.37973625778108344
177177,0.15915098414266965
177178,0.19836631527281773
177179,0.30352313906077893
177180,0.16114275643947468
177181,0.19167444245519397
177182,0.2980584579735031
177183,0.29403075027628744
177184,0.1795937501745712
177185,0.17889724455066797
177186,0.29448270748536054
177187,0.3553024379887573
177188,0.3814600062523481
177189,0.1845328923132077
177190,0.25694307502282066
177191,0.2661847644540818
177192,0.41560578048084046
177193,0.2847220862616921
177194,0.26025255284495347
177195,0.2728836201090915
177196,0.39232783935340726
177197,0.2182459539525855
177198,0.13508383319416822
177199,0.23765436582946237
177200,0.3109053699182896
177201,0.17695590046168078
177202,0.514512197965322
177203,0.1408278945944307
177204,0.20323199964627608
177205,0.3897013973943967
177206,0.2934978848501618
177207,0.32721088075841764
177208,0.35321172068238005
177209,0.3039991759875368
177210,0.22653531477781066
177211,0.19919486998263375
177212,0.14300641438429956
177213,0.2540281928857077
177214,0.18392962242165817
177215,0.2601943442427279
177216,0.4935446703861507
177217,0.17829892626766092
177218,0.24603998505222274
177219,0.1646912795212182
177220,0.33271717389003713
177221,0.23199106939665134
177222,0.41646783341912
177223,0.21948494448255276
177224,0.17996976587522462
177225,0.17452877572047906
177226,0.32401632138135933
177227,0.2299165136250768
177228,0.28788257674575535
177229,0.2246422850947375
177230,0.29060850568017005
177231,0.15551628828375624
177232,0.6242615699806386
177233,0.1774254120558828
177234,0.18583222419976067
177235,0.27576585928113145
177236,0.24746799532983604
177237,0.26749312861411584
177238,0.3322943280596835
177239,0.1968402736523801
177240,0.188804242536381
177241,0.22640590395962243
177242,0.20969173887512688
177243,0.18804457892141882
177244,0.2525800594781399
177245,0.15141065674993986
177246,0.32688209118911177
177247,0.15656789214727254
177248,0.36474480887922844
177249,0.1889210282260537
177250,0.2549433504559993
177251,0.31668188119236595
177252,0.3019370051574251
177253,0.4144582470695535
177254,0.18551434179903806
177255,0.18511323577331978
177256,0.20963554345330712
177257,0.20299477069683697
177258,0.1554485150153096
177259,0.1804816012123543
177260,0.17073418168230642
177261,0.16296961088859854
177262,0.2574369568398559
177263,0.2987867194750748
177264,0.2336292825686112
177265,0.28456589182026953
177266,0.2284527461144377
177267,0.23643320967401768
177268,0.22238937564409914
177269,0.2446493443332855
177270,0.2859866405593404
177271,0.39865065639970587
177272,0.2278413381162594
177273,0.283451928312715
177274,0.17421070664227228
177275,0.4183025356364083
177276,0.16336756667566957
177277,0.312688511838255
177278,0.17761812221251136
177279,0.16622649423714006
177280,0.13694659671664214
177281,0.1828990463923427
177282,0.20971648722565128
177283,0.2403323295491717
177284,0.20460847668763596
177285,0.14818959682248736
177286,0.3357707811588745
177287,0.2952278630219425
177288,0.17914855398801896
177289,0.2418447900668793
177290,0.14952815782760429
177291,0.20622134973661466
177292,0.17157893667915491
177293,0.38862996248167214
177294,0.17993720290193563
177295,0.21807954297662038
177296,0.18672169758804524
177297,0.3113985007680338
177298,0.1920269811279798
177299,0.13396475762468474
177300,0.17042471062001127
177301,0.22513169512821338
177302,0.3152898474779148
177303,0.164705476600981
177304,0.2012638689673072
177305,0.16888267652230018
177306,0.257476489931409
177307,0.1816526972279744
177308,0.3368732995443895
177309,0.33464990614421286
177310,0.3132905534005117
177311,0.2504574226579733
177312,0.15723889513831682
177313,0.3004321336441905
177314,0.14357121485322696
177315,0.3257081366905464
177316,0.1411842740225215
177317,0.6277217076209847
177318,0.20490152230449052
177319,0.24153196631527982
177320,0.2398382072135568
177321,0.2118094016375851
177322,0.17025840529230812
177323,0.17673406537669503
177324,0.30685896863974266
177325,0.1765943006370634
177326,0.2212741558582767
177327,0.3460554637528166
177328,0.18358925831209472
177329,0.219088096258252
177330,0.18179038633296454
177331,0.17971756218292867
177332,0.191544927045232
177333,0.14628433612241662
177334,0.146909433541127
177335,0.26097546821606465
177336,0.29703511818928086
177337,0.18076763408969862
177338,0.20891604219411436
177339,0.2647085702612074
177340,0.14008216273068774
177341,0.5276452070651502
177342,0.3417416919097569
177343,0.19156670675695528
177344,0.2468166296435692
177345,0.3207460924045539
177346,0.22984641030809697
177347,0.5321204440987298
177348,0.15904508918417146
177349,0.17618786292946423
177350,0.20823293923883862
177351,0.17765445454281084
177352,0.2844806230695712
177353,0.41325874715934774
177354,0.18915679363816879
177355,0.21805397117169983
177356,0.1991264152214254
177357,0.31777966243160727
177358,0.13959712143633657
177359,0.4180016599465953
177360,0.18487389810030821
177361,0.1722405576642005
177362,0.18875430438672403
177363,0.28181741400944105
177364,0.15509564184016128
177365,0.26041530413193614
177366,0.440259976466811
177367,0.34639560735980385
177368,0.3063767020924487
177369,0.18138636529325478
177370,0.36028758156000396
177371,0.17251158205819664
177372,0.19522259322739016
177373,0.3624186994899889
177374,0.18890190491934067
177375,0.18055563833293262
177376,0.18997890324255323
177377,0.15329724760235583
177378,0.22674282603679108
177379,0.40201190936677067
177380,0.46922681924259135
177381,0.2835225991697926
177382,0.20346455453280998
177383,0.18841477973232246
177384,0.16143110706207273
177385,0.15613441387937105
177386,0.1903813054965637
177387,0.25671173961843835
177388,0.23875194689975063
177389,0.17418419861718631
177390,0.2002129097859196
177391,0.2727626406498694
177392,0.25887113836311915
177393,0.3073250686516664
177394,0.3744266321632119
177395,0.6931409499695671
177396,0.2268609056636958
177397,0.2764115064338192
177398,0.3576905504155124
177399,0.15544480964444718
177400,0.18368267643615285
