_ID_,_VAL_
186081,0.09501137873177255
186082,0.11402229756966609
186083,0.147460739043109
186084,0.1083019156468827
186085,0.1795271869508786
186086,0.1040912365101798
186087,0.11830088354092304
186088,0.07230056925010277
186089,0.2357362116279759
186090,0.14251925540790744
186091,0.13989934301310372
186092,0.10250989017897316
186093,0.25759050941445344
186094,0.1076516912403698
186095,0.13299674744597273
186096,0.13242332739795232
186097,0.11034546536638869
186098,0.2784476930496533
186099,0.3409324689958653
186100,0.1248867184220496
186101,0.08620837485352371
186102,0.279629521881023
186103,0.09947425346699418
186104,0.16159461084956742
186105,0.09371362608459574
186106,0.2390626484250863
186107,0.31417974358466294
186108,0.15477416671949823
186109,0.10117069808802814
186110,0.22270670490184183
186111,0.13059987231052803
186112,0.1884468273805024
186113,0.3160716475281235
186114,0.14878393804918932
186115,0.1971563561100685
186116,0.2124455985022237
186117,0.18990181542137957
186118,0.0953761785074235
186119,0.13216803804570523
186120,0.10133356171026715
186121,0.12670598363068244
186122,0.12669376424686155
186123,0.17426103485549396
186124,0.2268933041151489
186125,0.25948345247942534
186126,0.10671565216043083
186127,0.21902184628607926
186128,0.09502179244476733
186129,0.12837292969763292
186130,0.23833260038668488
186131,0.3984334237383929
186132,0.1311844361389546
186133,0.08322103421045585
186134,0.11833376443422332
186135,0.19681005309548205
186136,0.1810213531065159
186137,0.1011841513486982
186138,0.13649445795537166
186139,0.177431992002875
186140,0.3095764891252756
186141,0.11194993886836051
186142,0.09669649839041806
186143,0.17774637571797178
186144,0.14680392948018958
186145,0.30706088180335106
186146,0.21032254085273458
186147,0.12428412054369552
186148,0.15935710940417955
186149,0.1082587125214261
186150,0.19346706329352795
186151,0.11470407309327182
186152,0.1341900974874602
186153,0.1700211875790509
186154,0.21102779202448388
186155,0.11095680589602651
186156,0.0878223064662308
186157,0.20942174815455125
186158,0.23963202859084587
186159,0.13252703835498394
186160,0.12010172529804196
186161,0.2414950038331348
186162,0.23649624158965607
186163,0.2539364476070061
186164,0.41077245428711784
186165,0.3168146369630479
186166,0.14844957593219316
186167,0.13309311496891676
186168,0.14259799551766794
186169,0.21077244159639436
186170,0.20862742502037046
186171,0.13574199592991446
186172,0.17314795447525813
186173,0.12910722843940714
186174,0.14307217224339375
186175,0.1975722396423976
186176,0.17132525817456024
186177,0.19006840223833596
186178,0.2125062228581003
186179,0.28274068391143
186180,0.08233968343097695
186181,0.11847595025948991
186182,0.11992534056740338
186183,0.2544362951216069
186184,0.12604008378478443
186185,0.22946716714682006
186186,0.1764598446434701
186187,0.15702504689127753
186188,0.18422028614787322
186189,0.09830198416184813
186190,0.3082927964672478
186191,0.15816309051826125
186192,0.21828491692589863
186193,0.1263366806148098
186194,0.13036585867109463
186195,0.16432341566214237
186196,0.09228355714850574
186197,0.13793790579873938
186198,0.14686910924629115
186199,0.19428347954299852
186200,0.18822475068750047
186201,0.2126744186045647
186202,0.08573873245318504
186203,0.1352070620294595
186204,0.30942724469624394
186205,0.0917832456644533
186206,0.15078656904902588
186207,0.11280550504841058
186208,0.10536865089334381
186209,0.12837019330736543
186210,0.2008208224359901
186211,0.31095520291977724
186212,0.11202730350840706
186213,0.1514882246071176
186214,0.12179548107595918
186215,0.10939265354806751
186216,0.2745504711204273
186217,0.2942864201296421
186218,0.1372688128714399
186219,0.11851727488740357
186220,0.29432298002820984
186221,0.14625394620752222
186222,0.24670250919805806
186223,0.16452598300672666
186224,0.1280150078763823
186225,0.13657736054801944
186226,0.13031812545434213
186227,0.13404280561741497
186228,0.11846549476972472
186229,0.09993156420787525
186230,0.11683545113036925
186231,0.12798859672460317
186232,0.11656030141405604
186233,0.15701640371032788
186234,0.14647757823219323
186235,0.3271514086689607
186236,0.250051672183586
186237,0.11097890819623968
186238,0.085987746550118
186239,0.16208224453747141
186240,0.12854710152011276
186241,0.16984671091877865
186242,0.2021557407509965
186243,0.304216105674812
186244,0.13613815326157216
186245,0.17271606724923072
186246,0.1991938905085289
186247,0.26060652610918283
186248,0.12327519590219632
186249,0.12943664833775737
186250,0.12679483179931902
186251,0.16962047743596234
186252,0.11070869353042846
186253,0.10339745538729325
186254,0.16421708192484596
186255,0.1105102603152515
186256,0.3691931740639038
186257,0.10167258502611885
186258,0.09037818874742584
186259,0.31005801119635845
186260,0.11582729064568185
186261,0.11229211361400983
186262,0.11303118062919737
186263,0.1392300867174794
186264,0.14306291824225276
186265,0.1368580810586233
186266,0.3463145524541201
186267,0.11012255096997718
186268,0.14978073187378219
186269,0.18132042006857688
186270,0.18580798145899977
186271,0.31416100453230666
186272,0.21010176270065756
186273,0.09776380629068161
186274,0.31750481446583995
186275,0.11142329541284114
186276,0.14243614220606035
186277,0.10571389999299816
186278,0.18291748601143426
186279,0.09492170851612308
186280,0.2161285029659852
186281,0.20102140851978004
186282,0.18110226343166388
186283,0.274781055840284
186284,0.2504712872560126
186285,0.10938092772694062
186286,0.18742836724566556
186287,0.12330939982651488
186288,0.1683420836132186
186289,0.1327239816794422
186290,0.30487011034596706
186291,0.19848280443660823
186292,0.12138951036829218
186293,0.1976794878315035
186294,0.21053500083640533
186295,0.17407544742235154
186296,0.31921836829809364
186297,0.23214628583671681
186298,0.15321181268028763
186299,0.20804248773277603
186300,0.13038729192601936
186301,0.09691325483975718
186302,0.15441101147469602
186303,0.15001482043453435
186304,0.18509864476420163
186305,0.12007702379904237
186306,0.18067954201235648
186307,0.1127422497829918
186308,0.10235362077568824
186309,0.12052770773689794
186310,0.218288278668497
186311,0.10173626800311314
186312,0.13659488038034467
186313,0.10973406818343792
186314,0.1821517960580178
186315,0.241908031192762
186316,0.10564632965474757
186317,0.1059779985592129
186318,0.14814994800533954
186319,0.20174987405751652
186320,0.10795428881517276
186321,0.11380420088791633
186322,0.24579709618141735
186323,0.10367338803594364
186324,0.149723795199507
186325,0.16543150660553743
186326,0.12414439062981618
186327,0.18264866195557514
186328,0.20965117318513418
186329,0.2767088331416199
186330,0.16343632323956844
186331,0.10523695811894494
186332,0.08872056054088556
186333,0.11945362911327283
186334,0.37928338983483045
186335,0.13012586200424656
186336,0.2527881379599519
186337,0.09987047951585307
186338,0.4236311072318085
186339,0.11871524459936969
186340,0.3243098970610312
186341,0.11043739106670046
186342,0.21857257209318617
186343,0.11407245706840355
186344,0.14444535610457235
186345,0.13220279012939734
186346,0.23051533942139396
186347,0.15458437591674629
186348,0.12035218197645331
186349,0.12589467322064998
186350,0.09743944591750835
186351,0.14675098233446154
186352,0.10938290125653248
186353,0.12153047985150173
186354,0.34527989773508005
186355,0.17892712281517387
186356,0.09586678466716358
186357,0.19465126834978339
186358,0.14110328362421312
186359,0.15534112645015194
186360,0.12705490056935345
186361,0.3263049380081026
186362,0.1418537596267365
186363,0.09977248726072713
186364,0.249213550782294
186365,0.10377062578600245
186366,0.36633827222477655
186367,0.2039689974993843
186368,0.1026590849523679
186369,0.20423140857426658
186370,0.12683429427294698
186371,0.15107150849919126
186372,0.22557018912550414
186373,0.12527338502762844
186374,0.30474963473950406
186375,0.1288355876485233
186376,0.11604514691047992
186377,0.14492308547266228
186378,0.1495774898354565
186379,0.12765847710079406
186380,0.1681337157264321
186381,0.3286981444915641
186382,0.2005587297160175
186383,0.17726407523694582
186384,0.22120373640435265
186385,0.18456961512511272
186386,0.3164359966171656
186387,0.09082658158596571
186388,0.11152574724594794
186389,0.22720423676012763
186390,0.1468877107128398
186391,0.09708646726065327
186392,0.10539571811528484
186393,0.12440006476766134
186394,0.17265281795053
186395,0.15745250601772054
186396,0.2204008294119311
186397,0.11934970106250757
186398,0.3152290303772618
186399,0.16230592590522763
186400,0.11744500505176468
186401,0.3288613134978472
186402,0.13409839684807423
186403,0.14132364867031474
186404,0.15468612477195187
186405,0.2618844908472145
186406,0.11533857072687985
186407,0.1579177340828655
186408,0.13646980119582763
186409,0.35400734861909555
186410,0.14539688709645077
186411,0.10920676559630998
186412,0.12341544114943107
186413,0.12807412968703422
186414,0.14048462020002378
186415,0.23419668558489307
186416,0.13787447730802346
186417,0.17256109771501105
186418,0.22688660420418902
186419,0.24172919286908723
186420,0.0882805590298282
186421,0.09917078260360107
186422,0.1836760775852637
186423,0.1473023980424525
186424,0.32972351621202056
186425,0.23549227262671274
186426,0.3294649401295074
186427,0.16096872883295085
186428,0.12605277849012256
186429,0.1237917588652349
186430,0.3032652835213676
186431,0.2420825115475316
186432,0.1740618899028284
186433,0.11075721636082746
186434,0.12513639022931033
186435,0.16225806369171625
186436,0.10699051145388434
186437,0.1933271781388752
186438,0.10706390537025268
186439,0.16561273193790452
186440,0.2147812243038253
186441,0.11825084872923691
186442,0.20208843431083728
186443,0.15322818565305477
186444,0.08750855149338319
186445,0.27071631667906226
186446,0.3586725774174734
186447,0.13774428140718203
186448,0.10614656325408582
186449,0.2354699489281423
186450,0.219126858124609
186451,0.12171533903489078
186452,0.23955639782294774
186453,0.15386661134898408
186454,0.2013809350444118
186455,0.10578649805818367
186456,0.1140944887867813
186457,0.13158881246944332
186458,0.1335716167090354
186459,0.14124112635904246
186460,0.12734001037586423
186461,0.2062630541939306
186462,0.1875326246555242
186463,0.18936735685423833
186464,0.12023995986985081
186465,0.10047812736656873
186466,0.15396641823675666
186467,0.15550269072021325
186468,0.33315693324324747
186469,0.08204511381563488
186470,0.21714769409450718
186471,0.16441444914560457
186472,0.24828438301300612
186473,0.10853033165770556
186474,0.11113180823923345
186475,0.25628316978400084
186476,0.23209591745135125
186477,0.15949584376953674
186478,0.14909318202905747
186479,0.09931340130786076
186480,0.09094956607914627
186481,0.21497900496570005
186482,0.08376505439619722
186483,0.17787078544361581
186484,0.19546679755134583
186485,0.10168378141046601
186486,0.19865399193855235
186487,0.11873221220532443
186488,0.1600596427924591
186489,0.1028064677814736
186490,0.16215247942295075
186491,0.14012463067428338
186492,0.09357202005860858
186493,0.1514698091343579
186494,0.08755178315695744
186495,0.12151758568336123
186496,0.12232296706185583
186497,0.1262107983434153
186498,0.11743661326761154
186499,0.1477081888984103
186500,0.4048955141873299
186501,0.16480285540302958
186502,0.2506357468990761
186503,0.12914697842341852
186504,0.12803344898220725
186505,0.17590478920511338
186506,0.22514568415383135
186507,0.17267064038468338
186508,0.3341020370418662
186509,0.16062935887437504
186510,0.1293444948208653
186511,0.13021765347909983
186512,0.1669578664693566
186513,0.18864340346194008
186514,0.09796243894238757
186515,0.23594729925104882
186516,0.09791725200039042
186517,0.11080210033137228
186518,0.213890713456618
186519,0.15489955824891344
186520,0.11090408968653559
186521,0.12651508356499566
186522,0.46034676069597436
186523,0.21667696371065456
186524,0.3073822138136027
186525,0.3900668068100968
186526,0.2201437255130151
186527,0.2848312621453611
186528,0.10338580929216067
186529,0.0788233714834876
186530,0.2019088490255647
186531,0.10245269782411487
186532,0.31428672694802273
186533,0.11459203647767849
186534,0.12275522320015636
186535,0.17548576109870903
186536,0.23027373430646836
186537,0.1881496159469659
186538,0.15306001220411797
186539,0.182414310450895
186540,0.14289095872981172
186541,0.17750431401959454
186542,0.15116579609223904
186543,0.08190606700135683
186544,0.2253077169186662
186545,0.22555066540762256
186546,0.22073509876978292
186547,0.10573502218238176
186548,0.2044946504524578
186549,0.1962516981955107
186550,0.10143456833279009
186551,0.31881851545043055
186552,0.1077926478023504
186553,0.0773834267599056
186554,0.09171048315703571
186555,0.1349475202437896
186556,0.10970775978773933
186557,0.14872003069701545
186558,0.12041222733935408
186559,0.11091510708553722
186560,0.16472593036768313
186561,0.2293914416474127
186562,0.0949298590949195
186563,0.24506239059338428
186564,0.10349548332638751
186565,0.14407975131740205
186566,0.16005023019274817
186567,0.09465413227115092
186568,0.1014223891956621
186569,0.11190738701869048
186570,0.12809697619813884
186571,0.30140419829018844
186572,0.21599713508095594
186573,0.2591272784393956
186574,0.08942954939612621
186575,0.15522600593392633
186576,0.13710735968767884
186577,0.08752640206646621
186578,0.11842627091241476
186579,0.14240199684808616
186580,0.33090627634757314
186581,0.19848084412674866
186582,0.17833133223079653
186583,0.18291398804784703
186584,0.1458850380158036
186585,0.10355855475545947
186586,0.30631171778661737
186587,0.21867081039892022
186588,0.18025334926746328
186589,0.38419945155577345
186590,0.1146062853452114
186591,0.13130532022879543
186592,0.14137120022416558
186593,0.18332999994136034
186594,0.14337566189600628
186595,0.23828284768289543
186596,0.11660866419446858
186597,0.10146188681153627
186598,0.3024022592432337
186599,0.22719499281410582
186600,0.3147118390099422
186601,0.11054604142218569
186602,0.1206475070388416
186603,0.12816995699575418
186604,0.26862320576001314
186605,0.17406822601403435
186606,0.11319124746704343
186607,0.07785333127373815
186608,0.17108508367928238
186609,0.121555321025338
186610,0.18440779700243526
186611,0.17133120525773204
186612,0.1681035058823731
186613,0.19482077325526098
186614,0.20924270140492227
186615,0.15065618044240733
186616,0.31318044366407577
186617,0.09380169131850195
186618,0.1972405198589994
186619,0.09790617758398219
186620,0.15876644397737213
186621,0.3632691028724894
186622,0.12451428481765016
186623,0.1555121952208059
186624,0.14056823366852614
186625,0.19054025868072125
186626,0.14397033146222346
186627,0.3127836129358479
186628,0.07334589971600151
186629,0.232145375062068
186630,0.13744967342416958
186631,0.22629161845788995
186632,0.21541753590228166
186633,0.20319344215179613
186634,0.2005200687686094
186635,0.25142463247654395
186636,0.12138988714015848
186637,0.17469107930203706
186638,0.11221247785821889
186639,0.23540468187611585
186640,0.14298764698066055
186641,0.18354021723462258
186642,0.11960635730708616
186643,0.10226591628534808
186644,0.1213953222574001
186645,0.23138340732856505
186646,0.150534147236134
186647,0.09464002165978727
186648,0.15146049629791292
186649,0.13978461016291166
186650,0.147810709640798
186651,0.12734851541871853
186652,0.24318116039930082
186653,0.13236505511650337
186654,0.12251595526269299
186655,0.11038522090320833
186656,0.11086779624543935
186657,0.102241598909887
186658,0.31583201385372406
186659,0.12358540082250347
186660,0.09366054386734839
186661,0.14025156197063746
186662,0.11082050416253152
186663,0.10493422241232862
186664,0.17013104680547564
186665,0.13194660234096472
186666,0.17551131369535417
186667,0.10551279333066421
186668,0.09616666902172617
186669,0.09618571556474396
186670,0.30560525670071575
186671,0.20456951249033153
186672,0.0835922861985043
186673,0.21439460538341457
186674,0.16494063624127542
186675,0.1490306915842965
186676,0.3079380163820618
186677,0.10261339231213462
186678,0.10197059427330414
186679,0.1510632903558107
186680,0.2288772984906812
186681,0.2276037993252003
186682,0.21316038321639177
186683,0.10664219959525514
186684,0.22139190988582425
186685,0.10627025177100537
186686,0.185523217380762
186687,0.38900277010138146
186688,0.3026547044328602
186689,0.15527617711027036
186690,0.14293729361093488
186691,0.09868130152012078
186692,0.283616514637515
186693,0.18658963749770624
186694,0.11237285831442474
186695,0.07749844519461033
186696,0.13659837863835317
186697,0.11656533463963818
186698,0.2683415191503527
186699,0.12069456244523627
186700,0.23823814476604763
186701,0.11446662292371484
186702,0.158838546797626
186703,0.11838993268039893
186704,0.14340735251632103
186705,0.13129024654931168
186706,0.10888149333816763
186707,0.10511769072871485
186708,0.12237969033178107
186709,0.3309083479159613
186710,0.10133341234351753
186711,0.21492680627603344
186712,0.099833921198002
186713,0.30377745871600803
186714,0.2068786171013473
186715,0.2871431726168166
186716,0.12216024539843351
186717,0.18998078069754104
186718,0.13630937307468302
186719,0.10833947789489833
186720,0.14566007273973505
186721,0.3115933765729128
186722,0.21674160912424395
186723,0.10616160826762396
186724,0.32905493591672824
186725,0.10388727939522341
186726,0.11374580412020042
186727,0.13872091735216707
186728,0.1893162637792046
186729,0.1946223998956617
186730,0.13386995313846914
186731,0.16282271590496422
186732,0.13920977909639956
186733,0.10891972872231442
186734,0.1317611688006016
186735,0.09859258282200788
186736,0.1583395826760085
186737,0.1547263402253811
186738,0.08292722351113578
186739,0.11861599214523098
186740,0.08432376829477656
186741,0.11755538470725646
186742,0.19585457683158197
186743,0.2979949149973483
186744,0.3018002696013707
186745,0.16298972464038367
186746,0.11629129501895445
186747,0.30363840087782246
186748,0.16075229195647395
186749,0.13013208304432772
186750,0.10645435261625488
186751,0.12124728872739485
186752,0.1924673308434283
186753,0.09468959604664637
186754,0.16453091670379316
186755,0.1448259794837132
186756,0.12111610665611602
186757,0.31421368490869606
186758,0.30085873771342353
186759,0.13018116135929525
186760,0.16320073026812992
186761,0.21983383957957536
186762,0.17132468329469888
186763,0.1953121581723424
186764,0.1692111887388047
186765,0.1383066129383558
186766,0.16147934766500083
186767,0.2340829108760771
186768,0.24660919189586228
186769,0.3583088361586016
186770,0.14222563043813313
186771,0.14782723879086945
186772,0.3106946889543542
186773,0.21101857008898722
186774,0.12031502803327694
186775,0.3084276768842682
186776,0.13784716304282846
186777,0.18350019362140788
186778,0.1081125151217741
186779,0.1857558975424142
186780,0.2971932859767219
186781,0.10138304171517472
186782,0.21779786981852609
186783,0.10383894415646688
186784,0.12085361793007225
186785,0.11877639514494531
186786,0.13790174223088425
186787,0.10768598557011205
186788,0.20179697366220156
186789,0.3172530922697207
186790,0.23837145321137287
186791,0.21053583352039568
186792,0.1173701598346839
186793,0.10549059454893212
186794,0.2044374643341646
186795,0.22477222640535263
186796,0.14478578600077688
186797,0.09467220159118225
186798,0.13099539361370988
186799,0.20283201504037396
186800,0.1743578985210845
186801,0.12910500278871834
186802,0.11069160938979553
186803,0.12361496076875927
186804,0.16918855525507584
186805,0.12610785357426793
186806,0.2383812989315414
186807,0.14438961583659796
186808,0.10557931395705956
186809,0.0809458706262935
186810,0.09870376411082057
186811,0.10225989982222572
186812,0.24336461818363253
186813,0.22020000549207425
186814,0.1830017915374908
186815,0.170388191160852
186816,0.10120751516219466
186817,0.09414176564940765
186818,0.23825743856131784
186819,0.17863940296756806
186820,0.11083776728914539
186821,0.10840172311697564
186822,0.092745704845769
186823,0.09283871956151282
186824,0.15996060205673873
186825,0.08141333124210268
186826,0.11491296197412776
186827,0.12132102944479502
186828,0.27764177743442625
186829,0.1822869139076753
186830,0.1456942465371729
186831,0.14425973559591634
186832,0.12498287567252685
186833,0.12639094471608525
186834,0.21275573143760113
186835,0.3781406497946366
186836,0.26621480107649886
186837,0.10878171891919519
186838,0.23735566637427494
186839,0.1225126638612588
186840,0.1270993541567558
186841,0.2550030540476776
186842,0.27312920376426336
186843,0.2958234895516492
186844,0.35740785639908296
186845,0.14537228840756977
186846,0.19554564255155188
186847,0.12966200002277545
186848,0.2255176131665872
186849,0.15044949407090552
186850,0.19536054184356483
186851,0.11010174969610008
186852,0.16984717247617012
186853,0.1723655107372621
186854,0.3089032685866917
186855,0.1033121609771037
186856,0.13109466544456677
186857,0.2287086567104831
186858,0.0744933263402337
186859,0.10574601996179663
186860,0.3058272064020514
186861,0.21748920082601708
186862,0.1048761181683047
186863,0.11331534256981907
186864,0.21015414743311694
186865,0.19322504882609176
186866,0.1389035765350054
186867,0.2110411699507728
186868,0.1943365180369582
186869,0.12107869157874793
186870,0.22554194061781552
186871,0.1462588833009698
186872,0.18766550132920387
186873,0.10205885693751832
186874,0.13014217399461045
186875,0.1461768884648306
186876,0.15794740803232868
186877,0.15522536463166944
186878,0.14284971084146414
186879,0.19554214525343977
186880,0.09619124073500294
186881,0.3161479877915215
186882,0.18695343101736678
186883,0.2986381348514019
186884,0.0748178729331827
186885,0.4320373165298213
186886,0.11206464659694892
186887,0.22378480181530122
186888,0.2551113501964563
186889,0.11323841422914306
186890,0.31585833540856856
186891,0.09874292354222503
186892,0.10597713774409924
186893,0.19926046817547824
186894,0.17409360739462457
186895,0.15703397275997846
186896,0.3115511734991764
186897,0.10044817090886746
186898,0.20350736132968159
186899,0.09035127370814315
186900,0.23016745864765745
186901,0.1684414486678504
186902,0.16205530401586332
186903,0.12174318399001934
186904,0.0934735328832334
186905,0.11477792769255211
186906,0.09735394366960325
186907,0.22885407653108358
186908,0.1268922516415381
186909,0.1606548801249913
186910,0.26574719110968226
186911,0.21906354174850157
186912,0.175473333592552
186913,0.20659630066694973
186914,0.32872731154398954
186915,0.17625753363066352
186916,0.09402119940150369
186917,0.12057651730672728
186918,0.204128825100647
186919,0.30814030513454116
186920,0.12362678605493996
186921,0.1228902056174378
186922,0.1678748250145867
186923,0.35018079396547497
186924,0.11486969213859298
186925,0.10598541731016402
186926,0.11608130286709137
186927,0.1910560464089745
186928,0.21504007628872454
186929,0.13566073063721676
186930,0.10289218263719156
186931,0.30351289356355143
186932,0.12567792532000838
186933,0.14079355512944053
186934,0.314397510353359
186935,0.1657449504119354
186936,0.16119943165109776
186937,0.08814608503254523
186938,0.32927677482801526
186939,0.14665435453937042
186940,0.09541314965851669
186941,0.2275654325010013
186942,0.3069540810193148
186943,0.08905106895932942
186944,0.11923432638628877
186945,0.19299770834759455
186946,0.14246698676853012
186947,0.1254450338678391
186948,0.11464557819717335
186949,0.19725439641155945
186950,0.2664008711971681
186951,0.21974848763671473
186952,0.1494759227959238
186953,0.14492174534034433
186954,0.21227455318071592
186955,0.11900593301024937
186956,0.12199414263461295
186957,0.14106220947803152
186958,0.0766100977717437
186959,0.10063363583799838
186960,0.13466353032387132
186961,0.1310514856948254
186962,0.13885272561778397
186963,0.15974242577373726
186964,0.09823553322305846
186965,0.2039346128310544
186966,0.14956389439676926
186967,0.12259994324016063
186968,0.10206262688154691
186969,0.35830131564316053
186970,0.1434768488319285
186971,0.16995230357309496
186972,0.12919714107514715
186973,0.2399627182854781
186974,0.13312006840173743
186975,0.11207620146795338
186976,0.09894119959549666
186977,0.14896638733882098
186978,0.16299909517235173
186979,0.2542920978060813
186980,0.1755620055896523
186981,0.30831703013947537
186982,0.08815150036346214
186983,0.16439534845480336
186984,0.31733280624491483
186985,0.16158978741652708
186986,0.08905894458788138
186987,0.11509049731394148
186988,0.33247857401705916
186989,0.1154608414664387
186990,0.1664834601555787
186991,0.1049928267196233
186992,0.269990613431035
186993,0.3143861377044309
186994,0.10157808934982829
186995,0.26132859308893014
186996,0.15631587062672658
186997,0.18672355134307758
186998,0.14756135577993637
186999,0.12681922264483514
187000,0.10851467292228735
187001,0.3068520898501955
187002,0.14605224614429202
187003,0.0984969586878418
187004,0.20737171695565787
187005,0.14544087697523178
187006,0.1239081308167293
187007,0.21878689425721176
187008,0.29011345251960635
187009,0.1097654736420821
187010,0.13428250286986804
187011,0.25081044074374514
187012,0.3570264734626948
187013,0.1805757647735211
187014,0.17414533297957654
187015,0.19476916974718997
187016,0.18345737352501995
187017,0.12561989367034931
187018,0.14198974716954382
187019,0.20468859963818756
187020,0.14420391583214098
187021,0.1761507029041657
187022,0.16752394103644416
187023,0.09206558383746026
187024,0.12841464679768125
187025,0.15152653664747048
187026,0.22412842079603304
187027,0.19599787403176477
187028,0.1924765361069943
187029,0.10855084732555909
187030,0.25079548716768435
187031,0.14688653150149208
187032,0.10954888181165084
187033,0.16776988049989114
187034,0.1824626885743813
187035,0.11012807332261516
187036,0.2653851833660972
187037,0.24756327188318206
187038,0.14675000788812026
187039,0.10247202893360949
187040,0.17685691496098385
187041,0.12588626388973156
187042,0.07628353203736112
187043,0.1580351138575327
187044,0.09210043309781925
187045,0.14019323763493577
187046,0.16412054254111474
187047,0.14644560753763758
187048,0.23298542368865316
187049,0.160503217404307
187050,0.12401464149318063
187051,0.17857890709754265
187052,0.30156835048433644
187053,0.26310462856076144
187054,0.13282668209232112
187055,0.1577130594448414
187056,0.15562840029949243
187057,0.1597315585400276
187058,0.12772527740954132
187059,0.30976883329125837
187060,0.11992910870824064
187061,0.08256904639513478
187062,0.1264545128084188
187063,0.19350848675232352
187064,0.1464955187012759
187065,0.09423029914669129
187066,0.21555977812975885
187067,0.1461229047278851
187068,0.3077329965719208
187069,0.15535169308155727
187070,0.12370190998812962
187071,0.19288124734767387
187072,0.13865903784219294
187073,0.1955068737284747
187074,0.13314095017699348
187075,0.1201212509798205
187076,0.16463888285776768
187077,0.10233272376373655
187078,0.09963662950589072
187079,0.2250110945809649
187080,0.1691338425877866
187081,0.17199822926792366
187082,0.17517354240761474
187083,0.17851243387118
187084,0.1514124197721225
187085,0.17074496134329187
187086,0.2399468217497841
187087,0.08180195987012982
187088,0.30955491110847855
187089,0.13285988176896926
187090,0.17885151748024403
187091,0.2313390808523092
187092,0.2509334774457451
187093,0.10763194857334916
187094,0.14200065303925505
187095,0.28171613567838794
187096,0.09495465105083772
187097,0.17193778239802962
187098,0.1024239436974131
187099,0.11040303448946417
187100,0.09832631424365697
187101,0.13640768409585285
187102,0.09207442706545335
187103,0.12166775931176571
187104,0.1593417297264715
187105,0.10371876243844623
187106,0.21555514908672893
187107,0.2399922289730877
187108,0.14013885602706255
187109,0.10947282141239262
187110,0.21872440633029405
187111,0.10091777679435963
187112,0.11460825079691443
187113,0.16092941242996464
187114,0.08106306951395977
187115,0.2414880520568573
187116,0.31409959776202045
187117,0.21547738168596797
187118,0.20108277718497983
187119,0.17990918116556773
187120,0.2976858146603356
187121,0.08150130432637887
187122,0.27069935566679837
187123,0.12254252300997225
187124,0.13640560789995848
187125,0.24567061841579776
187126,0.11316380419359078
187127,0.10696735965632188
187128,0.11291725399850801
187129,0.21605078903084396
187130,0.20587608958877954
187131,0.29964077357753777
187132,0.10161835279542483
187133,0.12827946090586498
187134,0.21384034741139996
187135,0.12364025265758755
187136,0.15006251583628336
187137,0.2317632099983591
187138,0.23138821950033517
187139,0.12022987524799626
187140,0.11887220273888184
187141,0.3132621863132867
187142,0.30150076364561457
187143,0.1254208493760415
187144,0.12678280550344886
187145,0.1505700948825243
187146,0.14977437060505047
187147,0.19756660228926012
187148,0.143549262148157
187149,0.10239272537999602
187150,0.14371267685870803
187151,0.10026734944554999
187152,0.16034375518704644
187153,0.12812404926840706
187154,0.11703867094744785
187155,0.22448184919627054
187156,0.15181292300338364
187157,0.22867586578505805
187158,0.17890379291109096
187159,0.30981151496871406
187160,0.14098769484830834
187161,0.15814643414403406
187162,0.11906183121940307
187163,0.1645733341139678
187164,0.16605177333995536
187165,0.09991164340138735
187166,0.09827726852401965
187167,0.1233602485052419
187168,0.2031891008352681
187169,0.11165341402190852
187170,0.3171965076467833
187171,0.3270292908771747
187172,0.1282468945349411
187173,0.10031208450735857
187174,0.129561039981383
187175,0.2028979497926185
187176,0.18499764236425265
187177,0.09775156636291107
187178,0.20283967937821937
187179,0.10890210723431336
187180,0.1802435888301687
187181,0.10480680144537992
187182,0.14750424164191656
187183,0.10424976272353506
187184,0.11504598337728406
187185,0.11408468335440818
187186,0.13143082921303884
187187,0.1314739724957877
187188,0.13344473979908356
187189,0.13218764318882978
187190,0.10262364343586046
187191,0.2835033098454287
187192,0.15455287600822165
187193,0.178164649509717
187194,0.14080071684237908
187195,0.12323424510730616
187196,0.11568175983478643
187197,0.10140392058580916
187198,0.1404689103573072
187199,0.10501379097127309
187200,0.10372743638788691
187201,0.10822028163243923
187202,0.10178026724626249
187203,0.207147154237539
187204,0.15867563413970007
187205,0.2415037170511209
187206,0.1951875850515626
187207,0.31923600970513427
187208,0.34332141994159526
187209,0.3286168566014297
187210,0.2995216363991957
187211,0.08782461888552946
187212,0.287666211646877
187213,0.2974019224141904
187214,0.12341643851810147
187215,0.12955640450996309
187216,0.10025656974038266
187217,0.26580449140466617
187218,0.1949523130306945
187219,0.310777948414723
187220,0.17841264530602455
187221,0.11605565690329157
187222,0.11637482421770057
187223,0.3118638677856223
187224,0.15485944626614498
187225,0.25658312445769144
187226,0.3175294313495536
187227,0.10704407001052982
187228,0.33076933314953116
187229,0.29706766468190304
187230,0.24986854026414268
187231,0.08716344964639712
187232,0.2582862911968959
187233,0.25034231976346066
187234,0.2357753918230651
187235,0.1501398625661849
187236,0.30157745797263774
187237,0.31630103695027684
187238,0.3137175109448573
187239,0.13909640432146245
187240,0.21636667642427526
187241,0.19576157320898158
187242,0.24649409697104935
187243,0.14550523182140362
187244,0.14499890812382193
187245,0.11910426776421079
187246,0.29513548942224666
187247,0.21148841312356886
187248,0.2099186272584668
187249,0.1035101248741812
